tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
26163500600,140,0,1,139,0.992857142857143,0.992857142857143,0.5315480064014543
45009960100,139,117,3,19,0.136690647482014,0.8636363636363641,0.3356407882886605
17163502300,138,122,12,4,0.0289855072463768,0.25,0.35646939633608626
17031824300,138,127,3,8,0.0579710144927536,0.7272727272727271,0.42851663636356224
28073020100,138,113,13,12,0.0869565217391304,0.48,0.10542929197549099
39007001400,138,106,11,21,0.152173913043478,0.65625,0.17198169659030488
39061022700,138,134,1,3,0.0217391304347826,0.75,0.42677318302212625
26163503500,138,0,0,138,1.0,1.0,0.5866541390110878
17031821500,137,106,26,5,0.0364963503649635,0.161290322580645,0.4553670113791111
51131930100,137,121,9,7,0.0510948905109489,0.4375,0.22843239540386445
17163500900,136,46,18,72,0.529411764705882,0.8,0.5134666528390234
5115950900,136,119,8,9,0.0661764705882353,0.529411764705882,0.1076741662753402
37085071402,135,118,8,9,0.0666666666666667,0.529411764705882,0.15389735583437086
26163503300,135,0,0,135,1.0,1.0,0.544963969935248
45007011500,134,92,27,15,0.11194029850746302,0.3571428571428571,0.1807011274476778
24029950200,132,124,5,3,0.0227272727272727,0.375,0.09005264580902377
26163524200,132,0,0,132,1.0,1.0,0.4065106837161692
37133000201,132,106,17,9,0.0681818181818182,0.34615384615384603,0.12383388118834979
2090001900,132,100,15,17,0.128787878787879,0.53125,0.06082160441904763
39113001900,131,8,12,111,0.847328244274809,0.902439024390244,0.3792871522770781
33013035000,131,117,9,5,0.0381679389312977,0.3571428571428571,0.08906910744060727
26163505400,131,0,0,131,1.0,1.0,0.5789751594969355
51001090800,131,110,5,16,0.12213740458015303,0.7619047619047621,0.27336521397075864
24029950300,130,121,6,3,0.0230769230769231,0.33333333333333304,0.15384335180865527
45057010500,130,110,10,10,0.0769230769230769,0.5,0.28964023259138605
39113165100,130,7,9,114,0.8769230769230769,0.9268292682926829,0.45758768020126983
5093010300,130,44,14,72,0.5538461538461539,0.8372093023255809,0.4326940048574358
17031829700,129,109,6,14,0.10852713178294598,0.7,0.4061475573499377
42071011100,129,123,5,1,0.0077519379844961205,0.166666666666667,0.06826119382154677
39089755000,129,98,9,22,0.170542635658915,0.7096774193548392,0.08880148893565706
37085070600,128,119,2,7,0.0546875,0.7777777777777779,0.19833705023545045
47155080700,128,107,8,13,0.1015625,0.6190476190476191,0.08353642683147264
47061955300,128,88,7,33,0.2578125,0.825,0.20514954199455326
34007610400,128,59,20,49,0.3828125,0.710144927536232,0.4900816312303971
37163970400,127,109,9,9,0.0708661417322835,0.5,0.23613084675468937
42043022900,127,125,1,1,0.0078740157480315,0.5,0.22388760411667236
45057010200,126,96,10,20,0.158730158730159,0.666666666666667,0.21745605639596643
26163541100,126,0,0,126,1.0,1.0,0.5021427252800756
17031820501,125,101,10,14,0.11199999999999999,0.583333333333333,0.15355310638304137
28117950200,124,103,10,11,0.0887096774193548,0.523809523809524,0.17668545627303262
17031804201,124,117,5,2,0.0161290322580645,0.28571428571428603,0.07527007327799987
37105030503,123,101,12,10,0.0813008130081301,0.45454545454545503,0.16266030254242736
37051001700,123,101,9,13,0.105691056910569,0.590909090909091,0.23777631376410135
26163524100,123,0,0,123,1.0,1.0,0.39292983681427773
5007021408,122,96,11,15,0.12295081967213099,0.576923076923077,0.1610360603065829
39113001501,122,23,10,89,0.729508196721312,0.898989898989899,0.2684662231851919
26163503200,122,0,1,121,0.9918032786885249,0.9918032786885249,0.5565556318420358
17031820300,122,105,0,17,0.139344262295082,1.0,0.22173997500430048
17091011000,121,117,1,3,0.0247933884297521,0.75,0.4165690095067705
47145030300,121,98,7,16,0.13223140495867802,0.695652173913043,0.09652458128561252
17091010202,121,104,12,5,0.0413223140495868,0.294117647058824,0.13277437580915596
39089753100,120,114,3,3,0.025,0.5,0.1682161091279235
54081000900,120,93,5,22,0.18333333333333302,0.8148148148148149,0.15765499620325624
37019020403,120,110,1,9,0.075,0.9,0.11126916839339884
37051003600,120,99,15,6,0.05,0.28571428571428603,0.24028859681676146
28131020201,120,92,6,22,0.18333333333333302,0.7857142857142858,0.14320013784957308
17163502401,119,83,7,29,0.243697478991597,0.805555555555556,0.5131695524223086
26005031000,119,88,10,21,0.17647058823529396,0.67741935483871,0.20236303872190292
40135030402,119,99,9,11,0.092436974789916,0.55,0.1934760778978114
42071011400,119,100,17,2,0.0168067226890756,0.10526315789473699,0.21354490781455765
47051960100,119,96,4,19,0.15966386554621803,0.826086956521739,0.16018624660190434
42043024502,118,115,1,2,0.0169491525423729,0.666666666666667,0.045593875692940475
47173040100,118,98,3,17,0.144067796610169,0.85,0.13812326755079612
29187950700,117,110,7,0,0.0,0.0,0.09547252301554097
17031827500,117,59,15,43,0.367521367521368,0.7413793103448281,0.4044219039682203
26163536300,116,2,4,110,0.9482758620689659,0.964912280701754,0.5474257186799987
51015070800,116,87,8,21,0.18103448275862102,0.7241379310344829,0.10367971791072617
24017850901,116,114,2,0,0.0,0.0,0.22320485307214527
28067950100,115,92,10,13,0.11304347826087,0.565217391304348,0.23371370369508981
39141956700,115,100,5,10,0.0869565217391304,0.666666666666667,0.17752157284294856
37133000202,115,94,11,10,0.0869565217391304,0.47619047619047605,0.09442178241871943
45083021901,115,77,18,20,0.17391304347826098,0.526315789473684,0.1845243160199712
20059954500,115,93,13,9,0.0782608695652174,0.409090909090909,0.1372855214530357
26163525700,115,1,0,114,0.991304347826087,1.0,0.4394916087985869
26163541000,114,0,0,114,1.0,1.0,0.48954127814094023
37101040100,114,87,16,11,0.0964912280701754,0.407407407407407,0.16375832488510372
37051001400,114,99,5,10,0.087719298245614,0.666666666666667,0.23218039270006552
17201004300,114,102,2,10,0.087719298245614,0.833333333333333,0.13080973748053312
42043022100,114,111,3,0,0.0,0.0,0.11171716627274889
17031828504,114,92,14,8,0.0701754385964912,0.36363636363636404,0.36272113399582034
37051001601,114,93,12,9,0.0789473684210526,0.42857142857142894,0.1439390118115158
42071013000,114,101,2,11,0.0964912280701754,0.8461538461538459,0.09534821654099032
4013421302,113,97,6,10,0.0884955752212389,0.625,0.19432978259307032
29187950400,113,94,8,11,0.0973451327433628,0.578947368421053,0.16104369660105355
28029950100,113,103,0,10,0.0884955752212389,1.0,0.297976275517718
28067951100,113,101,3,9,0.079646017699115,0.75,0.15110230728922103
47115050102,113,102,3,8,0.0707964601769911,0.7272727272727271,0.18915677618150012
37163970301,113,100,5,8,0.0707964601769911,0.615384615384615,0.13382355892414943
13055010200,113,112,0,1,0.00884955752212389,1.0,0.23948289520026533
48439114203,113,105,3,5,0.0442477876106195,0.625,0.11949615909879899
39007001200,113,93,6,14,0.123893805309735,0.7,0.16175553304262563
39061022500,113,106,4,3,0.0265486725663717,0.42857142857142894,0.2333791165044422
34011010401,113,111,1,1,0.00884955752212389,0.5,0.2357399642312758
34039039300,113,104,5,4,0.0353982300884956,0.444444444444444,0.33782503121192187
28067950800,113,88,15,10,0.0884955752212389,0.4,0.17111033103776319
39001770400,112,96,9,7,0.0625,0.4375,0.1738285704445835
26163500400,112,0,0,112,1.0,1.0,0.5275682422920621
24017850202,112,109,2,1,0.00892857142857143,0.33333333333333304,0.16480102805203067
29099701000,112,98,9,5,0.0446428571428571,0.3571428571428571,0.054141946602223864
37163970500,112,98,5,9,0.0803571428571429,0.6428571428571429,0.2091821586513692
45057011001,112,86,17,9,0.0803571428571429,0.34615384615384603,0.14649757469747443
37127010900,112,97,4,11,0.0982142857142857,0.733333333333333,0.20870871765394244
28151000400,112,44,7,61,0.5446428571428571,0.897058823529412,0.5376001814628963
26163514100,112,0,1,111,0.9910714285714292,0.9910714285714292,0.5855691985600568
39099801700,112,40,4,68,0.6071428571428571,0.944444444444444,0.4990233441767628
17031827200,111,94,6,11,0.0990990990990991,0.647058823529412,0.3952089664275373
17119401300,111,72,21,18,0.162162162162162,0.46153846153846206,0.28356197504356384
1073012500,111,95,4,12,0.108108108108108,0.75,0.2956628450168086
39001770100,111,90,11,10,0.0900900900900901,0.47619047619047605,0.16124360535965954
17091010900,111,82,12,17,0.153153153153153,0.586206896551724,0.18897476213970105
5107480300,111,83,13,15,0.135135135135135,0.535714285714286,0.39285472853299064
12089050503,111,102,4,5,0.045045045045045,0.555555555555556,0.12424384072461254
5069001200,110,13,22,75,0.681818181818182,0.77319587628866,0.5118307542478935
45075011800,110,94,3,13,0.11818181818181801,0.8125,0.2683006726085095
10003012500,110,108,1,1,0.00909090909090909,0.5,0.18718375296213158
39041010100,110,73,27,10,0.0909090909090909,0.27027027027027,0.22353387390348267
5145071200,110,63,13,34,0.30909090909090897,0.7234042553191491,0.14544316081556902
17031826800,110,88,9,13,0.11818181818181801,0.590909090909091,0.36908941232004316
12089050502,110,104,1,5,0.0454545454545455,0.833333333333333,0.06315345867187212
5143010504,110,92,3,15,0.136363636363636,0.833333333333333,0.16763451340659802
4013421102,110,90,14,6,0.0545454545454545,0.3,0.135052593842054
42043022000,109,108,1,0,0.0,0.0,0.16457930932623066
39057240600,109,69,21,19,0.174311926605505,0.475,0.31708066376142213
36027300000,109,90,13,6,0.055045871559632996,0.315789473684211,0.15851984406548475
47131965300,109,100,4,5,0.0458715596330275,0.555555555555556,0.14344946953238602
45007011700,109,73,21,15,0.13761467889908302,0.4166666666666671,0.20769162279586312
29187950101,108,99,2,7,0.0648148148148148,0.7777777777777779,0.12506815923125034
26163507900,108,1,1,106,0.9814814814814821,0.990654205607477,0.5631811700271013
28107950500,108,87,10,11,0.101851851851852,0.523809523809524,0.26343513121314255
12089050400,108,97,4,7,0.0648148148148148,0.6363636363636359,0.1123460242192238
26163508000,108,0,0,108,1.0,1.0,0.5480060171244926
39079957200,108,69,13,26,0.24074074074074103,0.666666666666667,0.24216009387334236
17031826700,108,87,14,7,0.0648148148148148,0.33333333333333304,0.410725019803068
24015030906,108,97,4,7,0.0648148148148148,0.6363636363636359,0.10790420426517505
39061022301,107,84,19,4,0.0373831775700935,0.17391304347826098,0.21563116544963712
51117930200,107,93,6,8,0.0747663551401869,0.5714285714285711,0.24066462407869182
26163508100,107,0,0,107,1.0,1.0,0.5523297629396448
42133023500,107,105,1,1,0.009345794392523359,0.5,0.1314191861204788
39089759000,107,62,20,25,0.23364485981308397,0.555555555555556,0.2988555907900811
37197050400,107,92,5,10,0.0934579439252336,0.666666666666667,0.14699454850078902
48367140501,106,94,2,10,0.0943396226415094,0.833333333333333,0.10297125634870263
26163544200,106,0,0,106,1.0,1.0,0.5421392551756243
34021002500,106,95,7,4,0.0377358490566038,0.36363636363636404,0.16369980279551127
26163501100,106,0,0,106,1.0,1.0,0.5357817655299523
37085071301,106,99,6,1,0.009433962264150941,0.14285714285714302,0.15873021063605514
39045032600,105,82,9,14,0.133333333333333,0.608695652173913,0.1609948501045636
24021751702,105,98,2,5,0.0476190476190476,0.7142857142857142,0.04576523893845456
47059091000,105,72,14,19,0.180952380952381,0.575757575757576,0.1231684204313687
39099813900,105,43,9,53,0.504761904761905,0.854838709677419,0.5641691858272777
39089758600,105,91,5,9,0.0857142857142857,0.6428571428571429,0.11258700781279894
26163534200,105,0,1,104,0.9904761904761908,0.9904761904761908,0.5417826044679347
42071010300,105,87,9,9,0.0857142857142857,0.5,0.033172994528206316
28039950301,105,79,12,14,0.133333333333333,0.538461538461538,0.15028878965263964
26163501300,104,0,0,104,1.0,1.0,0.5415006323781145
47123925400,104,74,11,19,0.18269230769230801,0.633333333333333,0.14688955970569884
47173040202,104,92,3,9,0.0865384615384615,0.75,0.1529457926464926
22015011200,104,73,9,22,0.211538461538462,0.7096774193548392,0.21023397967951812
28093950100,104,86,5,13,0.125,0.7222222222222221,0.19309042860066694
26163526200,104,0,0,104,1.0,1.0,0.4607351593459468
42071011701,104,103,0,1,0.009615384615384621,1.0,0.09744962555138308
39061021572,104,74,22,8,0.0769230769230769,0.266666666666667,0.23590888714935532
20191962100,103,71,10,22,0.21359223300970898,0.6875,0.1907577827992452
17091010702,103,89,7,7,0.0679611650485437,0.5,0.1869583492157491
39131952600,103,86,9,8,0.0776699029126214,0.47058823529411803,0.1632035171270425
37163970800,103,92,2,9,0.087378640776699,0.818181818181818,0.2571839984100702
23027045000,103,89,6,8,0.0776699029126214,0.5714285714285711,0.09931623196528172
34007608600,103,95,7,1,0.00970873786407767,0.125,0.18567288628615725
10003016604,103,85,14,4,0.0388349514563107,0.222222222222222,0.14864066030877493
5115951200,103,86,13,4,0.0388349514563107,0.23529411764705901,0.08880637286280033
17103000900,103,91,2,10,0.0970873786407767,0.833333333333333,0.15599406549703282
42085032000,103,96,2,5,0.0485436893203883,0.7142857142857142,0.12715330513796752
39119912500,103,85,2,16,0.155339805825243,0.8888888888888891,0.19573627508923208
54039012300,103,91,5,7,0.0679611650485437,0.583333333333333,0.1576037411061358
39145003500,102,41,9,52,0.509803921568627,0.852459016393443,0.3656190287712856
37125951100,102,80,15,7,0.0686274509803922,0.31818181818181795,0.11910912330356854
48201252800,102,75,7,20,0.19607843137254896,0.7407407407407409,0.30642628112759895
17031825501,102,80,13,9,0.0882352941176471,0.409090909090909,0.28217271720332493
17031826402,102,83,5,14,0.137254901960784,0.736842105263158,0.35892370619206065
17031827400,102,51,15,36,0.3529411764705879,0.7058823529411771,0.4510628368001241
17197883602,102,89,9,4,0.0392156862745098,0.307692307692308,0.15993258973948288
39089754700,101,84,8,9,0.0891089108910891,0.529411764705882,0.1623406887156129
26163503400,101,0,0,101,1.0,1.0,0.5072410887921924
17089852403,101,92,1,8,0.0792079207920792,0.8888888888888891,0.1523964414540393
17089850701,101,88,9,4,0.0396039603960396,0.307692307692308,0.09489804250381326
26163523800,101,0,0,101,1.0,1.0,0.41777065817668263
29221460400,101,98,2,1,0.0099009900990099,0.33333333333333304,0.174757383944603
37109070800,100,85,8,7,0.07,0.46666666666666706,0.16216247639932918
17031818300,100,79,14,7,0.07,0.33333333333333304,0.2590157860772698
37125950502,100,76,14,10,0.1,0.4166666666666671,0.07762602151117245
26163500900,100,0,0,100,1.0,1.0,0.5132310429817792
17091010300,100,88,4,8,0.08,0.666666666666667,0.11575878109216806
24043011500,100,88,8,4,0.04,0.33333333333333304,0.05440747538428823
17119400903,100,83,5,12,0.12,0.7058823529411771,0.2456458969000438
28137950200,100,75,10,15,0.15,0.6,0.13781776204803137
47123925300,100,75,10,15,0.15,0.6,0.14450831538263506
17031820400,100,92,3,5,0.05,0.625,0.24337663342312593
28107950400,100,79,5,16,0.16,0.7619047619047621,0.2009004976513853
17163503100,100,73,10,17,0.17,0.62962962962963,0.18020075235238237
37133001200,100,80,8,12,0.12,0.6,0.12064522761854402
17097866000,100,91,3,6,0.06,0.666666666666667,0.13090629333877896
26163526000,99,0,1,98,0.98989898989899,0.98989898989899,0.4277746635483429
26163505100,99,0,0,99,1.0,1.0,0.474088917921466
45057010600,99,86,7,6,0.0606060606060606,0.46153846153846206,0.22501738715703407
42071014000,99,95,0,4,0.0404040404040404,1.0,0.0438628236253438
17201004200,99,80,5,14,0.141414141414141,0.736842105263158,0.11542823034666144
54039012100,99,87,5,7,0.0707070707070707,0.583333333333333,0.2059524323051628
45005970200,99,80,11,8,0.0808080808080808,0.421052631578947,0.3478717595519276
17163502602,99,64,17,18,0.18181818181818202,0.5142857142857139,0.3765721802877065
37081015200,99,84,8,7,0.0707070707070707,0.46666666666666706,0.15988177918474872
5069001600,99,20,24,55,0.555555555555556,0.69620253164557,0.45387676756338674
26163500500,99,0,0,99,1.0,1.0,0.5094328388928788
47173040201,98,82,8,8,0.0816326530612245,0.5,0.1497071537117135
47087960300,98,79,5,14,0.14285714285714302,0.736842105263158,0.13654292112508015
28107950200,98,63,21,14,0.14285714285714302,0.4,0.34630280882586884
32029970200,98,67,23,8,0.0816326530612245,0.258064516129032,0.1115409935814584
39001770200,98,74,13,11,0.11224489795918402,0.4583333333333329,0.15422935475999133
26163543200,98,0,2,96,0.9795918367346941,0.9795918367346941,0.465797727398492
45075012000,98,83,1,14,0.14285714285714302,0.933333333333333,0.25261123668863744
37051002700,97,84,4,9,0.0927835051546392,0.6923076923076921,0.11203176515122469
37159051101,97,93,1,3,0.0309278350515464,0.75,0.11612506025461404
28131020202,97,81,7,9,0.0927835051546392,0.5625,0.16701136052971677
5047950200,97,61,7,29,0.298969072164948,0.805555555555556,0.20676261005884855
23031025202,97,64,22,11,0.11340206185566999,0.33333333333333304,0.17654548335465003
48201252600,97,80,2,15,0.154639175257732,0.882352941176471,0.20893372302884156
37085071102,97,81,3,13,0.13402061855670097,0.8125,0.18945450363791128
39071955100,97,75,6,16,0.16494845360824698,0.7272727272727271,0.15182968930626595
26163545900,97,1,0,96,0.9896907216494849,1.0,0.5024235866042276
45075011900,97,86,2,9,0.0927835051546392,0.818181818181818,0.18986901037477222
28067950200,97,80,6,11,0.11340206185566999,0.647058823529412,0.16624205802235376
24001001700,97,83,9,5,0.0515463917525773,0.3571428571428571,0.18802796247658315
48231961600,97,85,3,9,0.0927835051546392,0.75,0.1687482702029356
17197883902,97,88,3,6,0.0618556701030928,0.666666666666667,0.12648235248962308
24001002100,96,82,11,3,0.03125,0.214285714285714,0.22743539377388639
37085071202,96,79,13,4,0.0416666666666667,0.23529411764705901,0.16504997055446752
45003021700,96,61,15,20,0.208333333333333,0.5714285714285711,0.22637247168143232
26163501000,96,0,1,95,0.989583333333333,0.989583333333333,0.48150852623747364
28117950100,96,88,1,7,0.0729166666666667,0.875,0.1983080226119725
42071011000,96,93,1,2,0.0208333333333333,0.666666666666667,0.16551794996488733
5125010404,96,68,14,14,0.145833333333333,0.5,0.11236836914212744
24015030400,96,89,5,2,0.0208333333333333,0.28571428571428603,0.2522624574811352
48367140405,96,86,8,2,0.0208333333333333,0.2,0.13589865082715955
54049020900,96,90,1,5,0.0520833333333333,0.833333333333333,0.17268138534749006
5055480500,96,32,22,42,0.4375,0.65625,0.24320910941161217
37051003500,96,72,16,8,0.0833333333333333,0.33333333333333304,0.24709536838324764
26163524300,96,0,1,95,0.989583333333333,0.989583333333333,0.40989473941897714
37163970302,96,85,3,8,0.0833333333333333,0.7272727272727271,0.1623071292992651
39061023522,96,75,15,6,0.0625,0.28571428571428603,0.1459298113182358
28093950300,96,73,8,15,0.15625,0.652173913043478,0.24286872030415596
21157950600,96,69,14,13,0.135416666666667,0.48148148148148107,0.12060995969741828
5093010200,96,37,16,43,0.4479166666666671,0.7288135593220341,0.3017994844376871
5093011000,96,31,4,61,0.635416666666667,0.9384615384615379,0.3552710314278652
39113001800,96,3,9,84,0.875,0.9032258064516129,0.39189963890323376
37085071401,96,85,4,7,0.0729166666666667,0.6363636363636359,0.16455456153054
5069000502,96,14,11,71,0.739583333333333,0.865853658536585,0.46985576723966804
13095000100,96,40,28,28,0.29166666666666696,0.5,0.3654980328859456
1081042002,95,84,5,6,0.0631578947368421,0.545454545454545,0.06606553687211839
28067950500,95,57,9,29,0.305263157894737,0.763157894736842,0.295303934168521
51015071000,95,77,7,11,0.115789473684211,0.6111111111111109,0.11635628386884535
37169070700,95,88,7,0,0.0,0.0,0.14859753231531214
53021020100,95,64,10,21,0.221052631578947,0.67741935483871,0.24695264459521343
48439114206,95,80,3,12,0.126315789473684,0.8,0.04169110112307374
42111020600,95,93,2,0,0.0,0.0,0.12291733214922214
39085204500,95,69,21,5,0.0526315789473684,0.19230769230769199,0.2825705254983448
39049004300,95,43,14,38,0.4,0.7307692307692311,0.2503432022596071
34021003002,95,86,4,5,0.0526315789473684,0.555555555555556,0.08642503187597861
13035150200,95,78,2,15,0.157894736842105,0.882352941176471,0.2487694070212088
39151713100,95,76,9,10,0.10526315789473699,0.526315789473684,0.22060960855318112
17115002800,95,73,10,12,0.126315789473684,0.545454545454545,0.1737275481016775
28075010201,95,80,8,7,0.0736842105263158,0.46666666666666706,0.2107561786877834
26163510500,95,2,0,93,0.978947368421053,1.0,0.47289636336200697
24001002000,95,91,2,2,0.0210526315789474,0.5,0.1419828283865512
24019970200,94,79,8,7,0.07446808510638299,0.46666666666666706,0.16346576728767387
26163533600,94,0,2,92,0.9787234042553191,0.9787234042553191,0.5995898598015879
39061023201,94,75,12,7,0.07446808510638299,0.368421052631579,0.30307694546290087
42043024700,94,93,0,1,0.0106382978723404,1.0,0.08655549379372876
48201252900,94,70,7,17,0.180851063829787,0.708333333333333,0.17615764313432175
51015070700,94,73,12,9,0.0957446808510638,0.42857142857142894,0.10906735567484745
5111490500,94,76,4,14,0.14893617021276598,0.7777777777777779,0.21373630859182968
37159051902,94,90,0,4,0.0425531914893617,1.0,0.14433276367469505
28119950300,93,41,12,40,0.43010752688172,0.7692307692307689,0.344981744965251
37051003001,93,82,6,5,0.0537634408602151,0.45454545454545503,0.1149948281228638
24045010701,93,84,2,7,0.0752688172043011,0.7777777777777779,0.1540453014824476
37169070400,93,81,7,5,0.0537634408602151,0.4166666666666671,0.11771588639528138
24001000500,93,75,13,5,0.0537634408602151,0.277777777777778,0.26861140228404023
51083930800,93,91,0,2,0.021505376344086002,1.0,0.22600927436806456
37125950301,93,85,4,4,0.043010752688172005,0.5,0.06284951207813506
26145011000,93,51,22,20,0.21505376344086,0.47619047619047605,0.4509089550170962
39055310600,93,84,5,4,0.043010752688172005,0.444444444444444,0.09062042152120084
42071014300,93,84,4,5,0.0537634408602151,0.555555555555556,0.08681571931328498
45083021902,93,76,8,9,0.0967741935483871,0.529411764705882,0.08598694612462714
17031827300,92,52,9,31,0.33695652173913004,0.775,0.45371800705875864
45075010200,92,87,0,5,0.0543478260869565,1.0,0.29666676964520156
54039012200,92,76,2,14,0.152173913043478,0.875,0.2665703521359015
39037570102,92,71,8,13,0.141304347826087,0.6190476190476191,0.16349416649920484
45075010300,92,84,2,6,0.0652173913043478,0.75,0.25602029147608607
26121003000,92,71,12,9,0.0978260869565217,0.42857142857142894,0.17463551140150868
17031811701,92,68,18,6,0.0652173913043478,0.25,0.21748221271376172
21081920300,92,64,20,8,0.0869565217391304,0.28571428571428603,0.1243955865149273
22099020600,92,92,0,0,0.0,,0.26571603338934485
10003012700,92,84,8,0,0.0,0.0,0.18881001701960748
5069001700,92,8,26,58,0.6304347826086961,0.69047619047619,0.4162114188291336
39113002300,92,1,11,80,0.8695652173913041,0.879120879120879,0.4086626412207507
17031825503,92,72,6,14,0.152173913043478,0.7,0.29223730787946267
45057010300,92,77,6,9,0.0978260869565217,0.6,0.20413574436880677
26145001000,92,27,23,42,0.456521739130435,0.6461538461538461,0.4503244154668795
24015030100,91,79,4,8,0.0879120879120879,0.666666666666667,0.10030773632273551
39045030100,91,70,8,13,0.14285714285714302,0.6190476190476191,0.1725785776108042
24017850101,91,91,0,0,0.0,,0.1829077072917959
39089755300,91,66,14,11,0.12087912087912099,0.44,0.1542941332063132
39035184104,91,27,19,45,0.49450549450549497,0.703125,0.16085012659915277
17031826600,91,69,16,6,0.0659340659340659,0.272727272727273,0.3865280479520994
17063000800,91,73,4,14,0.153846153846154,0.7777777777777779,0.16938291052720017
26163525800,91,0,1,90,0.989010989010989,0.989010989010989,0.46861430169511564
39041010200,91,71,15,5,0.0549450549450549,0.25,0.18102613935313072
28039950101,91,80,7,4,0.043956043956044,0.36363636363636404,0.09627340324607464
24021752801,91,88,0,3,0.032967032967032996,1.0,0.024024307668872952
37195001300,91,74,7,10,0.10989010989011001,0.588235294117647,0.23756170606438948
37169070501,91,73,11,7,0.0769230769230769,0.38888888888888895,0.10544072586313445
26163516000,91,2,0,89,0.978021978021978,1.0,0.5236706721753188
12107950201,91,74,8,9,0.0989010989010989,0.529411764705882,0.1507979521067913
39127966300,91,81,4,6,0.0659340659340659,0.6,0.21906006436671205
9015904100,90,85,4,1,0.0111111111111111,0.2,0.10055146222287317
54077964400,90,80,2,8,0.0888888888888889,0.8,0.17906215105476442
13095010700,90,34,28,28,0.311111111111111,0.5,0.4379135548976535
34015500400,90,90,0,0,0.0,,0.2682876424179589
39099800500,90,32,10,48,0.5333333333333329,0.827586206896552,0.5314706332135763
6081602300,90,69,11,10,0.111111111111111,0.47619047619047605,0.20659481104247068
21151011000,90,63,8,19,0.211111111111111,0.703703703703704,0.12857370090645645
37109070400,90,79,9,2,0.0222222222222222,0.18181818181818202,0.16434910987762857
28029950300,90,76,5,9,0.1,0.6428571428571429,0.26216133589829055
2090001500,90,60,20,10,0.111111111111111,0.33333333333333304,0.016177095236424424
26163506600,90,2,1,87,0.966666666666667,0.9886363636363641,0.5176678435431197
5143011002,90,76,4,10,0.111111111111111,0.7142857142857142,0.1432827158625315
17111870500,90,81,8,1,0.0111111111111111,0.111111111111111,0.12789803817357345
39099814100,90,23,19,48,0.5333333333333329,0.7164179104477609,0.4147004479977514
