tractid,weighted_linear_pred
55097960200,0.11065131737497912
55117010200,0.09989241453591557
54003971102,0.047552123670578074
54089000500,0.23836369577315397
1055000200,0.3066323457318279
1087231900,0.3697067159628588
6001404600,0.11269194490777669
6007003501,0.15230452613411172
6037123301,0.16206901900894233
6037134421,0.10781406060163688
6037301602,0.2095234920337002
6037432700,0.18516265264242543
6037910712,0.16179602736003612
6047001503,0.29537793417616626
6059001708,0.13904106471723932
6059011102,0.18627075041672692
6059063007,0.08796440269562734
6065041910,0.13782214359652234
6067007417,0.13618361525097772
6073003107,0.17514913166632284
6073016000,0.12833335860318418
6079011600,0.0866819226490857
6111001602,0.10862850144005326
8059012057,0.06254532026891613
9003462201,0.01787905831642757
9003471300,0.11916222293961268
9005300100,0.052080236172867306
12029990000,0.17398134338036303
12033003508,0.16442470891753957
12057001300,0.1565760402963967
12069031202,0.08873079350018773
12081002012,0.02164699768435471
12086007503,0.003932597239910823
12086008804,0.07267005217978113
12086011005,0.18890495549750902
12099005943,0.05725664537943921
12103025204,0.06207238219438444
13013180301,0.03580411867352855
13121009801,0.06388604803562246
13153020600,0.2210852541013701
15007040204,0.08330578395459139
19153004800,0.33497343075219055
19155021501,0.1406120561026149
19171290300,0.15437217428223438
17031252000,0.4220827448054102
17031825700,0.30728698826141704
17031838000,0.33615916336469925
17091010202,0.13277437580915596
17097864802,0.029118837232825934
17183001200,0.1450481455096101
17183010200,0.24068207526456825
17197881107,0.1368767777493062
17199021200,0.18942065924495383
18057110807,0.06257747295254196
18091040500,0.17286082902623678
18097340700,0.374554601073745
20173010200,0.11451617814765032
21045950200,0.16920610404646386
21073070401,0.14286567554836613
22017022100,0.43935323617914024
22033004011,0.23125126393387774
22079011000,0.44632354946444536
25009223100,0.07288668288465125
25017332200,0.07338128802583682
24510130804,0.16095827821200043
23003951900,0.09424626449526348
26005030901,0.14085453955402344
26017286100,0.1313355008033663
26045021002,0.1379144202387628
26081011500,0.20516804625873364
26093742700,0.04926673850158525
26115832000,0.21667305102475432
26147620000,0.32085436275640355
26163525600,0.4355931025741476
27003050217,0.08319510649574557
29077002800,0.16081485954499336
29095013608,0.09280678741057746
29095016000,0.41433301122958904
29097010200,0.1505299846744232
29163460200,0.14186794029422456
29189215700,0.3584209811083871
30017962000,0.21839704492082668
37047931000,0.2035709661150759
37133000700,0.20803718021894518
31033955000,0.21184021731212271
34001012302,0.10623017516480539
34027045300,0.06004038496086624
34035051800,0.19526125039848824
34035053805,0.09747835367984435
35005001400,0.226957184470377
32003003428,0.2200030307817275
32003005322,0.07788142971486771
32003005336,0.23240315675078338
36005020100,0.3615329595050249
36007001700,0.30208827383258413
36027110003,0.03211383705606609
36031960300,0.07734507852103573
36047079802,0.31164908152219095
36071002300,0.2270086328095413
36083040400,0.4471852578774695
39007001102,0.14387089865754266
39085204400,0.2569306609009661
39087051002,0.22356836283344228
41033360500,0.19121013176257795
42003415001,0.10633803865497829
42095017702,-0.008394098296727204
42101025200,0.4451491909821389
42113960100,0.11181822187279551
72021031704,0.1821396945035827
72135510504,0.17027797193502042
45079011102,0.11751236347117378
45083022801,0.06862092907822603
47013950300,0.2007140207022829
47045964500,0.10584494381393456
47065011001,0.09323645158905593
48113008200,0.17287038044327202
48113013712,0.12496417749105514
48117950400,0.2336228616771338
48201350602,0.058836875418689344
48217960700,0.13605239851168166
48325000402,0.14554264419719237
48349970800,0.28505818910988345
48355003002,0.14185304504702106
48381020600,0.21678147281464466
51147930202,0.1564959131778907
53033023801,0.11333667478565249
53053060200,0.06567010189847224
53061041201,0.11461985967767044
53061050600,0.06999248497469876
55079012400,0.30769673779873036
55079120203,0.1436204795706274
55133200101,0.12492999030864432
1073002700,0.25863711040293696
5119003900,0.15457000034166085
4013816600,0.04046034969892537
4015950402,0.10087407062792529
6013348000,0.07361155952156366
6019002501,0.30431857591863026
6037143604,0.11117098398123136
6037401304,0.08445337034774986
6037403600,0.17592312459844583
6037541001,0.26761166646233725
6037620301,0.06110081540477436
6059074006,0.08972479845459583
6065040816,0.11209580379895619
6071000103,0.12084583677658131
6073003502,0.3098307657710367
6073016100,0.16701389011819318
6095252910,0.11964548153523157
6115040400,0.2578303493378682
8069001111,0.17315850640747527
9003466202,-0.00830614830680445
9003510100,0.22458637004770216
9005360400,0.10173819614854007
10003000601,0.3716870545795838
12011060211,0.053153061546178396
12027010101,0.07984932234800837
12057011407,0.04332936688563604
12057013802,0.18832766092273712
12086009903,0.21745307592644392
12086016900,0.04428130899197122
12095014904,0.2233614913760817
12099007750,0.08907404058135716
12105011721,0.18586251322007885
12127083006,0.07827008238213803
13015960500,0.2112306591321721
13021012300,0.4228201723418412
13215010402,0.17263954878951715
15001021202,0.19817204075647765
15001990600,0.17398134338036303
17019000901,0.33321495797280326
17031805107,0.12529068403727187
17043845704,0.09521749054295302
17089854900,0.24511062482603602
17113005501,0.1303202628639527
17163504354,0.12727739276450642
18073100901,0.11861711010540459
18109510300,0.18419422085228648
18109510800,0.21661802957584902
18113972300,0.1624615002668865
18163010203,0.12102070082439197
20173009801,0.19117424347525014
21193970800,0.1552440360473089
22055000700,0.37489920427983264
22071003500,0.4012857450541779
22071007606,0.10621919623389145
22095070400,0.10431207412779885
25009260800,0.25063292735710446
25013810404,0.10478785953959531
25017352800,0.21043133445061313
25025090901,0.21506916547492838
24005490400,0.03813165323581294
26025001000,0.39031941567961775
26045020700,0.17555768336294458
26099262200,0.19733798646569906
26163513600,0.5223469589698746
27123033300,0.17377247896328585
27153790400,0.1301247688222682
29189222000,0.05289973699469171
29510103400,0.2256902305559748
28047002900,0.0641139395273139
28161950100,0.24826771324045427
30029000202,0.06862953462038969
37021002302,0.06046987768768314
37031970304,0.13648875227562762
37035011601,0.11872805825888166
37053110401,0.08846524481479719
37085070901,0.12839732066878556
37119001922,0.21854638663273507
31091956700,0.16075609045714617
34031143200,0.09673422108885447
35035000603,0.15377288977781833
35043010703,0.1369475488366549
32003003607,0.1726750548285183
32003005346,0.13775478351993437
32031000102,0.3090182927593037
36005005400,0.3135296665210024
36005022703,0.2800713519975415
36015011000,0.12814180471076952
36047013600,0.17106586048252836
36047025500,0.4342191704721737
36053030102,0.23088146218243355
36081005400,0.23844749530905224
36081034700,0.28031685490790287
36081115100,0.09647780250825769
36083040900,0.3265049801337603
36103146800,0.09382134729747355
36119007000,0.032353025101766054
39009973101,0.40782745398162984
39035121403,0.4966247607771365
39035174106,0.16764377032052358
39049006943,0.22591079102034822
39113120102,0.10434059528421119
39129021200,0.18625688640685173
39145003100,0.27237393842509966
41005022708,0.10409949845072167
41067031403,0.12814274338532278
41071030502,0.12950697478470324
42003561200,0.5101128876882757
42017104902,0.0639397613690241
42039110700,0.13925227535835266
42039111400,0.17890988690323972
42071014602,0.07272566476942322
42081000800,0.3421349660346689
42133021802,0.1030008529803761
72017990000,0.17398134338036303
72147950500,0.2716992795580331
45041001504,0.14342017130731088
47149041700,0.19414620871908178
47165020800,0.2908098727207279
47183968201,0.12147649104768553
48029181505,0.10259310812566613
48113009104,0.3029580297257285
48113013621,0.13998653294557065
48201555302,0.041129623662047046
48227950802,0.3216614512487421
48303001200,0.3740805903197902
48361021700,0.19849480517067625
48369950300,0.2077142717106762
48439106509,0.13563767943112473
48439110901,0.0471626966881267
49005000600,0.20481289921458623
49035112921,0.08593495580571409
51800075801,0.10366066308177596
53027001500,0.18775413493105308
53053062300,0.22272546404391247
53073010302,0.09639281575751513
54067950500,0.26027618495171223
56021000401,0.17128793718994773
1031010500,0.21780891557087262
1073001600,0.4729235931725545
5045031001,0.10643413859544204
4021001711,0.08964681314584158
4021002101,0.15472883908893365
6037980026,0.027768370447329868
6059087902,0.2115120689349469
6073008313,0.0310669111616632
6077005109,0.22977404251680422
6079011902,0.13621894891809525
8031001902,0.1565624892383059
8045952100,0.14153133729088352
8059011730,0.12433559775907668
9001081000,0.13201440935461844
9003406100,0.21825688677328164
9009170100,0.3507850913620131
11001008802,0.35571500708937226
10005050407,0.15803642568837029
12005001900,0.09746367903574624
12055961602,0.0199609555995258
12055980100,0.17398134338036303
12057013313,0.07308792084230648
12103024408,0.14094017765342792
12115002009,0.0008377268473989605
13043950200,0.13593417903997765
13073030506,0.16545931647326145
13121007500,0.4003696195362267
13313001300,0.23429334384054046
15003981100,0.1403366565961967
19015020400,0.22561331876720314
19049050901,0.09355415152311944
17003957600,0.2575774297940958
17021958100,0.188624185885442
17031061200,0.1430597430339554
17031832300,0.14310277894590323
17055040400,0.2222589969643501
17165955900,0.2687778659649443
17189950100,0.1804460829965801
18097352600,0.44242150656073864
18163001200,0.3859347995305149
21043960300,0.19841222407441012
21161960300,0.20679250635291657
22017024203,0.13443432814479045
22033001700,0.1852987867881014
25017310200,0.165961505618129
24031700715,0.10161424099956316
24031702500,0.13909145113095156
26065003902,0.19949960503592934
26087334000,0.16069272849217564
26099255800,0.26064031745177374
26159010900,0.11974942528462214
27053026713,0.0653211303020684
27137990100,0.17398134338036303
29189219100,0.1291808637106302
29189221301,0.11010124837326435
28027950100,0.3812554276159723
28049010801,0.40277257270960903
28057950400,0.1631864748816118
28149950200,0.3737976590333759
30071060200,0.20617593302380216
37041930102,0.14081696193110052
37047931100,0.17399924995923577
37049960700,0.1234717151500305
37057061803,0.19705011854990612
37067002002,0.2216789764708718
37081012707,0.37538960710207026
31055007472,0.04996875808872342
31055007516,0.05952370438687906
31109001302,0.08233167557500357
34005702210,0.2019413165089965
34013004802,0.48303294154702875
34023000902,0.14665676657081478
34023007801,0.13430172126750076
35013000500,0.28944292571014796
36029003700,0.49458342604540845
36029005202,0.4184474864727979
36047024300,0.32789661162154204
36055011604,0.12416776627607652
36081027500,0.191451128373543
36103159410,0.04727833471918283
39017011123,0.22909710257222365
39035106200,0.3186996272586046
39035175202,0.10985866971823009
39065000100,0.18740861420367866
39153510200,0.25191633884284986
39153531701,0.14841082894743923
39173020900,0.16133667341382169
40109108005,0.28902733851432144
40143008700,0.10596895465847894
41039002001,0.10077401524435708
42041981001,0.2421029256197711
42043023500,0.1864644567941
42055010200,0.07528842316414847
42063960100,0.20272680224156175
42091201404,0.0148723283075664
44003021002,0.13329207798298814
44009051101,0.03837999633689823
45007010104,0.0801260426906885
45007010401,0.16059404537706684
45073030601,0.12419203232112896
45077011204,0.17084190979178765
47125101303,0.11908794476315318
47163042600,0.11923780636385402
48059030200,0.19967346843673917
48085031646,0.033162415388003234
48113007826,0.22427783229270798
48201231900,0.3415695160070046
48201410800,0.17505751530974545
48245000600,0.4048461484047795
48439106202,0.35765479254019944
48439110401,0.18498897893086436
48453001503,0.1643839756745874
48471790800,0.20568214079438768
48491021508,0.06379078818330067
49011125908,0.10832392937095771
51011040200,0.14852993005546733
51187020300,0.08316260616612539
51810043400,0.027643644518710733
53033024601,0.05828331352448628
53033032214,0.08800926497144869
53067010910,0.07804568778343218
55009000500,0.25962057612449935
55025011800,0.11051267419264131
55033970200,0.14950003667307765
55079185900,0.45517232846479805
55089660303,0.03940088112875882
55139000100,0.2565085121112011
1073012913,0.1744281321894442
1087231800,0.41342557571995586
5121960301,0.20393911768594636
4013040524,0.03879275663508491
4019004311,0.12354509617501482
4027010914,0.16305358689714333
6001433500,0.1771396391598073
6029003813,0.1036397510730372
6037143400,0.13562230744029355
6037208801,0.2548288195136505
6037532002,0.22585840030532184
6065044701,0.17904119712845762
6065045109,0.08565929403084103
6067006004,0.1040561976103888
6067008510,0.029091848126353258
6071000301,0.2150164214562112
6071002109,0.15842353752865607
6073009201,0.17269502268990172
6073010401,0.18436351956365382
6075017902,0.31877503708663735
6081984300,0.17398134338036303
8035013910,0.04545220031824547
8041006700,0.16232783223018415
9001010700,0.1365347719801312
9005290100,-0.014263844657685376
11001007604,0.3134972908384959
10003014702,0.1227186560942865
10005990000,0.17398134338036303
12011092000,-0.0047940410826349394
12015020602,0.12386604525677078
12017450302,0.0637355541590531
12021000500,-0.04864985900996098
12041950100,0.08995487745113137
12071001502,0.19763851070730637
12087971402,0.019898632124605797
12113010900,0.046752687515274075
13089021910,0.24928313190178747
13135050418,0.25136317795310165
15009030902,0.11911952711518467
19169000700,0.25614303106990205
16055000401,0.08269723159793128
17031818100,0.1601118502332649
17043845502,0.13998965389619228
17043846515,0.13927592672086342
17081050200,0.17994360875829796
17091012500,0.29133191197453145
17137951400,0.1931484296552055
17197880408,0.13062939876243634
18023950100,0.196331433077799
18097310308,0.19500728862413658
18097357200,0.44337756432559333
20175965600,0.20531691324483015
21033920200,0.20846646081701664
21051950200,0.21241406675475116
21059000400,0.27445527822917853
22089062100,0.1400168175582523
22093040300,0.11029487275578376
22097960900,0.32876695344140494
22113950400,0.2719090465025623
24005492402,0.13204782197379744
24033800608,0.2095462852177008
24033806800,0.14645286218428577
23031034001,0.03759405186729116
26049003000,0.281517732301708
26089970400,0.05936589224808175
26125128300,0.16921328954097326
26125141200,0.4015256061705982
26161421900,0.4629940283405649
26163518000,0.39548981091139357
26163532400,0.5237248187021311
26163557200,0.11627853718693093
26163577100,0.3398569065968849
27003050504,0.19854546724153
27053026706,0.10868662795672106
27123036900,0.2143207554468775
27137015200,0.10612655031309136
29019001104,0.09393488373540773
29169470600,0.22594797222852692
28033070422,0.19033583068509558
37001021902,0.11520098105629367
37051003700,0.11555211888003698
37057060304,0.09321695035486893
37107010600,0.25481197007411344
37157040101,0.19205443354982144
37183053723,0.057511554238124436
31053963600,0.17571824479766068
34003039100,0.11619204945182
34017015900,0.2568224318614773
34017017300,0.17090738568976965
34017017600,0.24598453533761683
34019011600,0.01812476274088235
34025807500,0.2597332517266803
35049010316,0.08173062948307387
32003000524,0.25602300700825453
36001013200,0.24457131522627862
36047026300,0.3682220687675385
36055015000,0.12293454903883577
36059404902,0.27726722348083416
36059517801,0.020238481896598843
36081062200,0.3374233183880203
36111952200,0.10850585302755253
36119004100,0.1935657221121782
39017013500,0.2900042450137119
39061007500,0.23490320770207068
40071001200,0.21396206795679334
40143006902,0.07543025004695011
40143009009,0.08493669644655151
42029307200,0.10759222553912258
72049950500,0.2432797658499986
72113072300,0.3903426429246581
72127010002,0.03940207435931005
45083021001,0.4251773169958977
45089970200,0.26653958981794906
47037017300,0.24549431909288794
47089070300,0.16995162916205986
47119010400,0.20258435714676087
48029150502,0.2866238775097677
48053960500,0.12988968215669855
48113007301,0.051200985906219215
48113012206,0.20694381302893816
48209010807,0.05629648181799727
48223950200,0.13795776253013337
51117930600,0.21697263242478182
51740213001,0.13280194157441144
51760041100,0.21708575044614248
53049950600,0.1320851509551405
53053062000,0.17635606259962167
53061041100,0.14310573383515213
55035000501,0.10940691550818747
55079060200,0.14175132278834895
54039012200,0.2665703521359015
54055001000,0.1694086423297913
54107000702,0.2455337420127373
1081041700,0.17617592679342775
1089011012,0.010485397100285327
1097001502,0.5590998957588724
1097005500,0.18258696124367046
5007020205,0.18722922581458457
5033020401,0.14625585833265592
5093011000,0.3552710314278652
4021001702,0.057804492944365314
6025011801,0.029671652011413217
6037185320,0.2543559603857238
6037264102,0.0668173169471094
6037301501,0.1513603222891034
6037536103,0.2043917348899288
6059011602,0.1781873849941455
6059052424,0.07991151978002711
6059063904,0.1486056538151448
6059110008,0.09002454457183312
6065042009,0.1833080876384483
6065042217,0.09094091416998801
6071007604,0.2195798137142268
6071010422,0.1463598781509553
6099000501,0.11537182293595923
6101050601,0.1557302610199527
8001060200,0.11780707472553933
8035014134,0.05522485157045619
8041002200,0.25264246804478363
8059009852,0.07954005283670777
8059010701,0.1354345553437661
8069002005,0.11415657855947943
9001020900,0.08107839448047921
9001071300,0.3573637445627287
12017451000,0.09245376103280878
12021010602,0.029171697058028148
12057001600,0.15235324427595082
12057011108,0.07465995667707556
12086001603,0.18028354253456408
12086008907,0.08496435765836743
12095016904,0.1756817910763369
12103027403,0.08427714749781602
12103028200,0.1183069906321196
12119910602,0.14189949990113432
13089021814,0.23697277321688115
13097080201,0.18355121506178063
13125010100,0.1950513036244539
13135050309,0.11736365282353435
13135050535,0.2126972847912093
13135050606,0.10975419590591666
13185010601,0.2390267577962688
13223120303,0.17228384695645582
13227050200,0.14342134377283902
15003007400,0.1364969199909693
17019010603,0.103496918926956
17031200200,0.28515386536990056
17031833100,0.12398901269108328
17089851910,0.16526856864899947
18003010603,0.1778132264463383
18031969400,0.145942585683207
18071967600,0.18677164585572897
18097320301,0.07702995705157083
18097352800,0.4462373758663091
18141012400,0.11539241647418742
20125950400,0.3022298552722115
21005950300,0.0838582917475232
21029021101,0.13727790701357534
21185030802,-0.005928745794443007
22019000400,0.4871731450245327
22055001410,0.08892769336373481
22073000100,0.19362356378627232
25005651900,0.3738295967169881
25017353700,0.18047112771838142
25025081700,0.38247244825611115
25027732001,0.34804967810119164
25027745100,0.05827361072123432
24003702209,0.05379096140625489
23003952000,0.14835411827995126
26061000200,0.23914229443275492
26063951200,0.1868545766214903
26081010802,0.10338919492678485
26099267600,0.1512463232323687
26163505100,0.474088917921466
26163541200,0.529878875853866
27067781000,0.20685455294619198
27137001600,0.35169734712509454
27165950100,0.1721639553454486
29049960100,0.2117840695590179
29095009400,0.25042231687115507
29103960200,0.20827463334762003
29155470100,0.268451263388439
29165030211,0.13195024349937046
29217950600,0.20341893508026565
28039950200,0.23034919462044195
28073020301,0.12274470362696849
37001020701,0.11848284293012247
37057061901,0.12636226867342631
37077970701,0.12823573695848656
37119006406,0.12745578261868723
37183053606,0.0701169086571841
37183054404,0.13807931465549406
38101010200,0.2184055248179284
31161951700,0.22204764586957493
34003052200,0.1589771665808068
34009020400,0.08200418367777168
34013000300,0.34341067023394645
34013002600,0.4125290076681108
34013005700,0.3221660468046773
34019011400,0.16580599421196668
32003002302,0.11073756924601857
32003002938,0.13066579141522508
36005028900,0.25324027692497497
36047026200,0.21196294468652782
36059410000,0.12981099685108793
36061016300,0.11336542686597577
36071010102,0.07104048020071618
36081119300,0.19055021950827122
36117021400,0.28106112103021036
36119002300,0.1585476789763896
36119002401,0.09569649005731
39007000200,0.15955130570544068
39035105500,0.41251471124338596
39093050100,0.09041853588975594
39095007303,0.35708469871951976
39113000100,0.4019715166705941
39147963500,0.27511131121532983
40109107217,0.3097855023805146
40143005100,0.10068018172345118
40143007519,0.0674677593723176
41029001100,0.1307687465529119
41071030601,0.07983920269008862
42003410000,0.08733010629298929
42017105206,0.03973361036349561
42069110402,0.047999241771097434
42087960100,0.1095763039452289
42129806700,0.18277455907070178
72033020422,0.2995126443605052
72063210201,0.23499682320771226
72127004800,0.5873236648302321
72129220200,0.3201126507730045
72131958700,0.269775264200375
45047970201,0.11179706708844839
45059920103,0.17262999350260022
47089070900,0.12557239037001128
47157008120,0.45023330455848426
47183968600,0.23655950399593767
48041001303,0.22185413165377443
48049950300,0.13338005864827102
48113019014,0.18767182392313875
48143950201,0.14954498243975606
48201341400,0.06852091120918674
48201551400,0.11878294250929942
48233950900,0.1966867508370247
48245010200,0.3070174509257376
48245011203,0.24304055439325317
48303010408,0.08033995599554293
48355005406,0.09783575499137016
48373210205,0.09296589007917085
48439111514,0.09842535432336605
48439123400,0.2170045849061485
49003960100,0.1098085817864612
49035111904,0.13351443919813194
51059420600,0.1274393618712647
51179010404,0.12120457838164111
51740212400,0.272482846147992
51810045809,0.08895157970383508
53033002700,0.10740159204284855
53063000300,0.26270464328985976
55079006500,0.5946211609264299
55093960400,0.1427706008501048
55133202902,0.12963793490671605
55137960100,0.12194531969167482
54027968400,0.17033183260494777
56033000500,0.07827055454253198
1019955701,0.14572157104590983
1073014102,0.12107910005883943
1073014302,0.14903210498461444
5069001000,0.4980323535773103
5143010510,0.15843619534374587
4013061029,0.059064644855727995
4013093001,0.2313929682068267
4013109802,0.20861000706938215
4013217501,0.15798187311667172
6001428600,0.10757324233681563
6037115104,0.17313443053469424
6037212610,0.21665065244111315
6037262200,0.07013999688449515
6037401002,0.16875237481709682
6059042307,0.09151557756361953
6059074701,0.1650284383501247
6065042903,0.2656122887637622
6067008132,0.11586943394066333
6073012102,0.21916087911697513
6073017501,0.09415992965267975
6073020018,0.11610662807349514
6075045100,0.2051818164473267
6077003108,0.14813595359977916
6081608700,0.1045979128939274
6099000303,0.15383803195535534
8001009307,0.1604343306639574
8041004510,0.14694821303615996
8059010213,0.13408791912897616
8083941100,0.3341761504827399
9009161100,0.01652111997891241
10001040201,0.20123408771203488
12009071339,0.1071574651465554
12011041200,0.28723153090621817
12011070317,0.020085650470891257
12011090601,0.11202320648152281
12099007832,0.1265268833970148
13121005300,0.1926329755391082
13297110603,0.11432040286589462
19031450200,0.14296448829596303
19061010500,0.11860900664810638
17019001206,0.051742055099033034
17031062400,0.11711840341444028
17031080300,0.09867645684051224
17031813900,0.307894203919599
17043845811,0.14071461522365641
17111870812,0.10231074157860058
17119402100,0.33930733744535324
20107955100,0.14699737874474317
21067002800,0.17099489204142343
22073000401,0.20003214386502965
22079012700,0.4069012412420691
22103041210,0.05241860110331166
22115950701,0.03801775913118562
25021400500,0.07619496300747264
24021750600,0.06984072806440321
24031700306,0.11898197832883292
24031701315,0.07036369912208257
24043000900,0.2920280944984978
24043010500,0.09259066441992014
23013971100,0.07874016837154993
26045021301,0.20478682765823442
26049010502,0.19727174195170805
26087334500,0.1028107459679562
26125181100,0.1609539291475851
26161413200,0.19979576819126343
26163581600,0.19495870185706698
27003050210,0.0965804885262368
27021940002,0.2653963521437493
27053104100,0.37935874592361984
27171101100,0.12198142323484705
27173970400,0.1918108169267041
29077001700,0.3185070446511742
29181870100,0.175964323933142
28069030200,0.2851905210701844
30047940400,0.17147684286425047
37105030300,0.37943090742507707
37119005840,0.07615428771829386
37149920103,0.07734096416964789
31109003709,0.05304167865094565
34021002601,0.20629860075233092
34023001417,0.09362554261486053
34023006900,0.21244761824599806
36005038700,0.32777642416397323
36005040303,0.31294923864372587
36025970300,0.0787297222622482
36027030000,0.01278993248048525
36027150005,0.03378365675195299
36057070900,0.3618290899338033
36057072100,0.1354872291055477
36065024700,0.1384607809780679
36073040700,0.2548993378996292
36081100801,0.22692788669572872
36081119100,0.22200232823339316
39025041405,0.08168897731435956
39061026900,0.5192562174991302
39097040102,0.11736729340998567
39119911500,0.16182637366547847
39149971500,0.10632611533264438
39153531001,0.21123830569344576
42003451102,0.18910710273332754
42027011502,0.14323715609859167
42077002100,0.2509100494239442
42091200602,0.05459054977882099
42093050300,0.23292337383116418
42129802800,0.3324105195166757
72021031305,0.20749115662328166
72057270400,0.3584004399859182
72087110301,0.31512158987342137
72127980104,0.17398134338036303
72127980105,0.17398134338036303
45045002803,0.06593845611876227
45063021027,0.030260674695265312
46093020200,0.2150632219840402
47001020500,0.26385095080979387
48029171912,0.034999261940884846
48083950700,0.20342217166205523
48135002300,0.09700856726643617
48201220600,0.29325781826156194
48201540902,0.11936062546986047
48439111550,0.10031123457275158
49011126402,0.047311160561831586
51013103800,0.13790479626557273
51670820500,0.151358667922819
51740212701,0.2805446408396622
51760070100,0.07190029167119485
50019951100,0.10956450434990583
50027965800,0.036978488045217466
53025011402,0.17942345469033227
53033000700,0.14036015414138214
53053071309,0.1195832494936375
53053073405,0.14281698425288133
53061051804,0.10104636016835743
53077001300,0.22922382362457228
55049950600,0.1348525628439708
55079000301,0.1358939969464787
55079014100,0.6630343197183928
55115100500,0.20886349403459126
1067030200,0.24956542093834305
1097006407,0.07310376710915412
4019002801,0.26537607530098467
4019003003,0.18874296733731083
4021000212,0.07637815144917051
6029006002,0.2066801022148262
6037461502,0.26069875049313196
6037482522,0.12965676215745336
6037920336,0.21123760977230716
6037980028,0.17398134338036303
6059074502,0.21828683045007163
6059088201,0.17957944467602588
6071000604,0.15947576352265563
6071006402,0.33541728436138185
6073001300,0.17583407343263985
6073003003,0.19864047031240745
6083000501,0.10425553491126661
6085502901,0.1274586624087405
6099003904,0.22856062168106167
