tractid,weighted_linear_pred
29189221301,0.108634856
28027950100,0.379156143
28049010801,0.399320929
28057950400,0.158376747
28149950200,0.372225384
30071060200,0.203893921
37041930102,0.136555313
37047931100,0.166946425
37049960700,0.11849194
37057061803,0.19326706
37067002002,0.217982683
37081012707,0.373703624
31055007472,0.048610261
31055007516,0.059417521
31109001302,0.079473252
34005702210,0.199889428
34013004802,0.488949
34023000902,0.147950051
34023007801,0.133499689
35013000500,0.289768055
36029003700,0.496073212
36029005202,0.419148457
36047024300,0.3289857
36055011604,0.12540808
36081027500,0.191808089
36103159410,0.044869317
39017011123,0.225604439
39035106200,0.316713041
39035175202,0.10896339
39065000100,0.185797598
39153510200,0.250823515
39153531701,0.14710992
39173020900,0.160175626
40109108005,0.287796144
40143008700,0.10385656
41039002001,0.095111369
42041981001,0.240810401
42043023500,0.183169042
42055010200,0.071386508
42063960100,0.199756068
42091201404,0.01294001
44003021002,0.134874453
44009051101,0.036677756
45007010104,0.075464972
45007010401,0.156036252
45073030601,0.119534889
45077011204,0.165693624
47125101303,0.115037539
47163042600,0.111073256
48059030200,0.194966499
48085031646,0.0302071
48113007826,0.216158054
48201231900,0.341566604
48201410800,0.171810609
48245000600,0.403906439
48439106202,0.353631236
48439110401,0.182288377
48453001503,0.16445317
48471790800,0.200355064
48491021508,0.059825957
49011125908,0.109902033
51011040200,0.142732526
51187020300,0.079599171
51810043400,0.023347579
53033024601,0.061032635
53033032214,0.090875152
53067010910,0.07393065
55009000500,0.258915752
55025011800,0.10832074
55033970200,0.145694891
55079185900,0.456407103
55089660303,0.038120541
55139000100,0.254811508
1073012913,0.169035656
1087231800,0.412128775
5121960301,0.200575351
4013040524,0.034350544
4019004311,0.122318564
4027010914,0.157782656
6001433500,0.178379615
6029003813,0.105147315
6037143400,0.135045795
6037208801,0.252679295
6037532002,0.226617043
6065044701,0.176582114
6065045109,0.081742557
6067006004,0.103071673
6067008510,0.028024427
6071000301,0.215137877
6071002109,0.157098778
6073009201,0.171738706
6073010401,0.183805434
6075017902,0.31873756
6081984300,0.17193521
8035013910,0.045533053
8041006700,0.162496673
9001010700,0.135350636
9005290100,-0.014641751
11001007604,0.314014925
10003014702,0.123636238
10005990000,0.17193521
12011092000,-0.010708362
12015020602,0.116550839
12017450302,0.055570313
12021000500,-0.054143743
12041950100,0.08127702
12071001502,0.191661594
12087971402,0.012217849
12113010900,0.041703037
13089021910,0.247572324
13135050418,0.249575838
15009030902,0.117761108
19169000700,0.255229486
16055000401,0.078376787
17031818100,0.162199212
17043845502,0.137132374
17043846515,0.138132872
17081050200,0.177059918
17091012500,0.291520535
17137951400,0.189345867
17197880408,0.131833516
18023950100,0.194075053
18097310308,0.193217022
18097357200,0.442611746
20175965600,0.20626991
21033920200,0.203187144
21051950200,0.206258601
21059000400,0.272150717
22089062100,0.134219302
22093040300,0.104232878
22097960900,0.324865387
22113950400,0.267898649
24005492402,0.129988321
24033800608,0.212375979
24033806800,0.151402817
23031034001,0.034300286
26049003000,0.281385193
26089970400,0.056085313
26125128300,0.169305926
26125141200,0.402801437
26161421900,0.460695297
26163518000,0.39620904
26163532400,0.523439513
26163557200,0.118502857
26163577100,0.339850951
27003050504,0.198881391
27053026706,0.11098743
27123036900,0.212508562
27137015200,0.102755385
29019001104,0.092195242
29169470600,0.22349392
28033070422,0.186163315
37001021902,0.111736154
37051003700,0.111270179
37057060304,0.087949978
37107010600,0.25338011
37157040101,0.186378985
37183053723,0.052113557
31053963600,0.172344851
34003039100,0.118302768
34017015900,0.258925279
34017017300,0.170900305
34017017600,0.2470371
34019011600,0.017607735
34025807500,0.261170266
35049010316,0.08162846
32003000524,0.252123171
36001013200,0.241408765
36047026300,0.369748846
36055015000,0.121204954
36059404902,0.281283127
36059517801,0.021297791
36081062200,0.340478482
36111952200,0.106756487
36119004100,0.195231246
39017013500,0.288275946
39061007500,0.232298139
40071001200,0.210441699
40143006902,0.076170729
40143009009,0.084000708
42029307200,0.107055498
72049950500,0.241442446
72113072300,0.389700391
72127010002,0.038846489
45083021001,0.420318404
45089970200,0.258554725
47037017300,0.241025586
47089070300,0.164902385
47119010400,0.199333828
48029150502,0.284912208
48053960500,0.122776038
48113007301,0.049931893
48113012206,0.207781311
48209010807,0.051204256
48223950200,0.133469614
51117930600,0.213179615
51740213001,0.132941144
51760041100,0.216270238
53049950600,0.124825399
53053062000,0.174001126
53061041100,0.141415269
55035000501,0.107311388
55079060200,0.139071412
54039012200,0.260926197
54055001000,0.160503687
54107000702,0.241877856
1081041700,0.170797308
1089011012,0.006949901
1097001502,0.558733014
1097005500,0.176926131
5007020205,0.185943341
5033020401,0.140517982
5093011000,0.351850274
4021001702,0.05528711
6025011801,0.02617599
6037185320,0.255087057
6037264102,0.064543458
6037301501,0.150148989
6037536103,0.206916553
6059011602,0.177675696
6059052424,0.078397265
6059063904,0.148979641
6059110008,0.090099552
6065042009,0.183861519
6065042217,0.092334708
6071007604,0.220430202
6071010422,0.142891565
6099000501,0.113336469
6101050601,0.155431917
8001060200,0.115068135
8035014134,0.055705975
8041002200,0.251620865
8059009852,0.080729307
8059010701,0.134043806
8069002005,0.111737177
9001020900,0.07971815
9001071300,0.35816506
12017451000,0.085016069
12021010602,0.021158099
12057001600,0.147841675
12057011108,0.066776031
12086001603,0.17695025
12086008907,0.079313286
12095016904,0.169699282
12103027403,0.077643326
12103028200,0.113022347
12119910602,0.134434484
13089021814,0.236880983
13097080201,0.182544125
13125010100,0.1873307
13135050309,0.117920399
13135050535,0.210949079
13135050606,0.110220802
13185010601,0.233220788
13223120303,0.169129251
13227050200,0.13835495
15003007400,0.134111158
17019010603,0.101426083
17031200200,0.289620654
17031833100,0.123057346
17089851910,0.167624296
18003010603,0.177955216
18031969400,0.143323851
18071967600,0.182905619
18097320301,0.074828922
18097352800,0.445286921
18141012400,0.113341598
20125950400,0.302066225
21005950300,0.078440533
21029021101,0.134142269
21185030802,-0.009674502
22019000400,0.485721554
22055001410,0.083920973
22073000100,0.189614012
25005651900,0.375202007
25017353700,0.181552203
25025081700,0.383572427
25027732001,0.349071995
25027745100,0.057778618
24003702209,0.053169897
23003952000,0.146964548
26061000200,0.237304779
26063951200,0.182924521
26081010802,0.101043504
26099267600,0.149289694
26163505100,0.474797085
26163541200,0.529962605
27067781000,0.205365585
27137001600,0.350695144
27165950100,0.170949828
29049960100,0.2078652
29095009400,0.249047662
29103960200,0.204501979
29155470100,0.265793984
29165030211,0.127812129
29217950600,0.199168652
28039950200,0.22553208
28073020301,0.117764349
37001020701,0.114737362
37057061901,0.119189337
37077970701,0.12312835
37119006406,0.125487965
37183053606,0.064668201
37183054404,0.131525689
38101010200,0.216314919
31161951700,0.218797026
34003052200,0.159982879
34009020400,0.082573635
34013000300,0.345224443
34013002600,0.415159544
34013005700,0.323386798
34019011400,0.164976685
32003002302,0.104175803
32003002938,0.127659406
36005028900,0.255691127
36047026200,0.210193956
36059410000,0.131662953
36061016300,0.112580691
36071010102,0.070906119
36081119300,0.1903665
36117021400,0.279365328
36119002300,0.158902191
36119002401,0.09657177
39007000200,0.157178916
39035105500,0.409476754
39093050100,0.089356875
39095007303,0.353970584
39113000100,0.401281571
39147963500,0.272004065
40109107217,0.310742591
40143005100,0.101271768
40143007519,0.065955901
41029001100,0.127077209
41071030601,0.073761761
42003410000,0.087254896
42017105206,0.037502267
42069110402,0.046690651
42087960100,0.105345024
42129806700,0.178860282
72033020422,0.296981487
72063210201,0.234777615
72127004800,0.603728354
72129220200,0.319135857
72131958700,0.264879558
45047970201,0.106802292
45059920103,0.166989472
47089070900,0.119910537
47157008120,0.448526661
47183968600,0.232800769
48041001303,0.219035307
48049950300,0.128141893
48113019014,0.186108134
48143950201,0.14521574
48201341400,0.069002479
48201551400,0.115505915
48233950900,0.194413484
48245010200,0.306345126
48245011203,0.242104962
48303010408,0.077455994
48355005406,0.09470598
48373210205,0.085262622
48439111514,0.091828853
48439123400,0.212264071
49003960100,0.107480383
49035111904,0.132889771
51059420600,0.127660096
51179010404,0.121589994
51740212400,0.27010059
51810045809,0.084577035
53033002700,0.107513362
53063000300,0.261903913
55079006500,0.59557431
55093960400,0.139937813
55133202902,0.127866936
55137960100,0.117628716
54027968400,0.163611179
56033000500,0.075119834
1019955701,0.138935889
1073014102,0.115108182
1073014302,0.145852728
5069001000,0.497189042
5143010510,0.158398783
4013061029,0.051627114
4013093001,0.227285104
4013109802,0.207077163
4013217501,0.153400691
6001428600,0.105272229
6037115104,0.171146327
6037212610,0.216438248
6037262200,0.071918932
6037401002,0.16835613
6059042307,0.091205559
6059074701,0.166900631
6065042903,0.267492568
6067008132,0.113136446
6073012102,0.219728466
6073017501,0.092632403
6073020018,0.112353177
6075045100,0.204507132
6077003108,0.146651811
6081608700,0.104615052
6099000303,0.152716743
8001009307,0.160407578
8041004510,0.147916621
8059010213,0.134845163
8083941100,0.334216141
9009161100,0.017836886
10001040201,0.201564993
12009071339,0.10028395
12011041200,0.283186492
12011070317,0.016071825
12011090601,0.106481461
12099007832,0.118343742
13121005300,0.19276167
13297110603,0.109463058
19031450200,0.14007511
19061010500,0.114736816
17019001206,0.050900729
17031062400,0.115700115
17031080300,0.097708491
17031813900,0.311067421
17043845811,0.140933108
17111870812,0.100129286
17119402100,0.337788268
20107955100,0.142063209
21067002800,0.170492358
22073000401,0.195270718
22079012700,0.402961903
22103041210,0.047469782
22115950701,0.034968658
25021400500,0.075682129
24021750600,0.069273849
24031700306,0.119921107
24031701315,0.068852439
24043000900,0.289495431
24043010500,0.088598844
23013971100,0.076363105
26045021301,0.203656316
26049010502,0.194924522
26087334500,0.100674328
26125181100,0.160039871
26161413200,0.19912103
26163581600,0.193955433
27003050210,0.096844397
27021940002,0.262907646
27053104100,0.380007899
27171101100,0.119867798
27173970400,0.190735866
29077001700,0.316261816
29181870100,0.170933244
28069030200,0.280411745
30047940400,0.165045345
37105030300,0.376707411
37119005840,0.075498355
37149920103,0.070208236
31109003709,0.05110948
34021002601,0.205546217
34023001417,0.094772294
34023006900,0.214406629
36005038700,0.332653188
36005040303,0.316562893
36025970300,0.074994707
36027030000,0.012963902
36027150005,0.032547311
36057070900,0.361980293
36057072100,0.135700006
36065024700,0.136618519
36073040700,0.251736541
36081100801,0.22887011
36081119100,0.223079872
39025041405,0.077672039
39061026900,0.519333483
39097040102,0.113594061
39119911500,0.158899885
39149971500,0.101791484
39153531001,0.210559876
42003451102,0.188770187
42027011502,0.142086986
42077002100,0.249197875
42091200602,0.053585906
42093050300,0.231478862
42129802800,0.331346484
72021031305,0.205429618
72057270400,0.357151833
72087110301,0.31485729
72127980104,0.17193521
72127980105,0.17193521
45045002803,0.062565216
45063021027,0.025526123
46093020200,0.212931712
47001020500,0.259202478
48029171912,0.033256775
48083950700,0.198170452
48135002300,0.091152265
48201220600,0.289569985
48201540902,0.115301791
48439111550,0.098277334
49011126402,0.045765597
51013103800,0.13680694
51670820500,0.145979824
51740212701,0.281915784
51760070100,0.071278054
50019951100,0.104851253
50027965800,0.035979743
53025011402,0.174463772
53033000700,0.139797611
53053071309,0.118418371
53053073405,0.138811124
53061051804,0.100453363
53077001300,0.226684265
55049950600,0.131132593
55079000301,0.136203861
55079014100,0.684864409
55115100500,0.206655885
1067030200,0.243110293
1097006407,0.067496678
4019002801,0.261670644
4019003003,0.183037026
4021000212,0.069519885
6029006002,0.204808425
6037461502,0.261121957
6037482522,0.130014851
6037920336,0.212226997
6037980028,0.17193521
6059074502,0.22121867
6059088201,0.17972787
6071000604,0.159308128
6071006402,0.336226931
6073001300,0.174134406
6073003003,0.199042605
6083000501,0.104895816
6085502901,0.127827745
6099003904,0.227932757
8001009319,0.207154876
8005080900,0.160086279
8031004506,0.281676004
8045951701,0.110808876
8059012050,0.058095979
8069001808,0.093019455
9001022400,0.071092453
9003480600,0.228631178
9009190301,-0.014078511
11001007807,0.37467228
12009071500,0.060712842
12033003308,0.127899453
12035060214,0.096691858
12099007746,0.057039448
12103025602,0.124973919
13089022009,0.355905697
13117130612,0.049675875
13153021108,0.063328063
13247060407,0.149256184
19099040600,0.165344093
19113000100,0.105676921
17031281900,0.122321584
17031430500,0.447211753
17031800200,0.082100363
17031824120,0.093502016
17031826800,0.372597001
17043841318,0.140568698
17203030501,0.071751201
18011810601,0.064494213
18019050801,0.086116681
18027954600,0.153581076
18039000700,0.15075133
18063210104,0.086272508
18065976000,0.249439381
18097360302,0.479269632
18145710601,0.286343055
20091053411,0.03893732
20173005502,0.18587007
21049020103,0.08897952
21101020900,0.17772891
22063040902,0.110020905
24003730204,0.179788693
24031703000,0.152308518
24033800413,0.181624479
24033805909,0.271026281
24045010606,0.103595746
26157000400,0.165387616
26163565600,0.159589227
27015960500,0.175363831
27053000101,0.22713509
27145000701,0.178547582
29055450102,0.151397277
29189217851,0.050793541
37001021207,0.171263994
37067001400,0.318781396
37081013700,0.165505255
37101041002,0.086189746
37131920100,0.219597886
33009961500,0.043049021
34009021001,0.097114019
34017000700,0.208031249
34021000100,0.288654239
34027041701,0.073518643
34029731002,0.090463823
35001000901,0.315630871
32003001200,0.186977732
32003007200,0.196837021
36001014612,0.098630364
36001014613,0.057573903
36005016900,0.336193016
36027060201,0.093752366
36029005300,0.283991212
36029011400,0.290569677
36029013702,0.060354079
36047002300,0.877580633
36059414304,0.207566932
36065023501,0.138021028
36081020200,0.299812886
36081062500,0.190996428
36081077300,0.098182188
36091061702,0.095895525
36095740200,0.106297921
39035117500,0.466339239
39061021702,0.307958545
39093077100,0.147356806
39113050504,0.120663182
39151714901,0.139701187
40009966100,0.232791157
40143007801,0.197543952
42029307100,0.068269093
42041010100,0.151958268
42043022401,0.022808407
42071014000,0.04164004
42077006305,0.039821856
42101009500,0.510983239
42101014200,0.159022008
42101017702,0.487239367
72113071402,0.194656287
45063020201,0.269747064
47001020300,0.208722321
47093000800,0.218927763
47149040302,0.108458889
47179060700,0.192407137
48027022000,0.143797451
48029181712,0.103748053
48049951100,0.153356069
48113009605,0.147774532
48113016610,0.228783858
48121021745,0.105212871
48177000200,0.122046171
48177000500,0.211134629
48187210707,0.009940358
48201232702,0.195136429
48201450600,0.048319292
48209010804,0.016828561
48251130207,0.076559661
48321990000,0.17193521
48381021605,0.091536522
48439113709,-0.00869816
48491020105,0.028986119
49035111101,0.130931188
51059491601,0.131520154
51700032131,0.084222803
53011043100,0.11906918
53025010901,0.126865375
53033021802,0.07986197
53033030600,0.169949487
53033032011,0.054105551
53053073500,0.118380672
55109120300,0.056382595
54013962600,0.243782512
54037972501,0.020331815
54057010700,0.251691367
1069040900,0.129090433
1073005908,0.274075955
4013108400,0.131759057
4019004716,0.062336589
6001451601,0.102854999
6013347000,0.085510941
6037113303,0.140672674
6037207103,0.272553251
6037408401,0.152627492
6037542402,0.248393588
6037554002,0.207000149
6037572500,0.285672431
6037602600,0.288854572
6037910001,0.23222411
6045011200,0.167953136
6061020106,0.094979702
6065043314,0.14874894
6073008348,0.147295437
6073013604,0.097184702
6077000500,0.34219326
6085503118,0.113810066
6095253205,0.185149442
6099000503,0.175870567
6099001800,0.265395265
8005005624,0.045299734
8031980100,0.17193521
9003462102,0.058088347
12057980100,0.17193521
12086009027,0.070639047
12087970900,0.026339762
12093910601,0.043143767
12095017001,0.202975599
12099980500,0.17193521
12109020400,0.218888542
12113010817,-0.003076872
12115000405,0.085769841
13051000100,0.416702627
13067030231,0.060097904
13089021416,0.171192019
13135050545,0.170229776
13139000400,0.088770033
13221960100,0.233923464
13297110100,0.09669325
13299950900,0.224047556
15003009400,0.193996572
19181020800,0.102015354
17031230700,0.334575423
17031611800,0.432755054
17031825504,0.347203988
17053961600,0.235833037
17115001900,0.33910655
17139977000,0.212543633
17197882802,0.234128739
17201003602,0.291605347
18129040300,0.14522042
20091052606,0.048898334
20209044004,0.202062154
21177960500,0.20995178
25001011500,0.143036199
25009218100,0.032490124
25013801901,0.364286019
24025302200,0.085533024
24033801211,0.174186139
24037875500,0.074124775
23005004600,0.018403456
23005017304,0.043383274
26163535000,0.508160016
26163568800,0.307853345
27015960400,0.118431532
27123033600,0.384565041
27163070501,0.105156987
29027070200,0.107016195
29077000502,0.344749523
29095013410,0.269673087
30085080100,0.198527974
37081016102,0.205096489
37087980100,0.17193521
37167930700,0.117800589
37183054302,0.130288423
33011013100,0.044509985
33013031002,0.019930301
34011010200,0.22002645
34013010500,0.328182406
34039032700,0.174022975
35001000208,0.214321063
35035000602,0.17937787
35043010714,0.116434347
36035970500,0.126840111
36047012600,0.265269414
36047013900,0.185454244
36047057800,0.217357555
36059404400,0.134959864
36059518300,0.057479785
36081017200,0.316547068
36081020400,0.373736076
36087010802,0.096364053
36103147602,0.046020429
36103158103,0.061597749
36115088000,0.223589291
36119012102,0.057772821
39003012100,0.123382636
39049000710,0.394757593
39049008142,0.089641944
39061010900,0.223833371
41015950301,0.065142346
42027011800,0.026012918
42045401700,0.249329627
42049002700,0.185053003
42069110500,0.074199635
42071011901,0.051197106
42095016202,0.081806053
42099030501,0.04781939
42129800400,0.201345893
72013301600,0.241808297
72031050222,0.312954034
72031050831,0.236675459
45015020710,0.099495397
45043920501,0.001916394
45051050900,0.173923414
45083023403,0.113545165
47013950900,0.13621143
48003950400,0.138125756
48027022403,0.119461871
48041002008,0.053284299
48113019900,0.287794745
48121021750,0.062171935
48135001000,0.140897254
48201553801,0.082792166
48217960100,0.190199113
48303002203,0.203369317
48453000804,0.312245418
49049010106,0.102511914
51059481600,-0.022881643
51059481702,0.040525755
51149850302,0.076994261
51199050500,0.183742843
51530930600,0.198928115
