tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
17091010900,111,82,12,17,0.153153153,0.586206897,0.189488713
5069001200,110,13,22,75,0.681818182,0.773195876,0.492593789
45075011800,110,94,3,13,0.118181818,0.8125,0.261967104
10003012500,110,108,1,1,0.009090909,0.5,0.190206702
39041010100,110,73,27,10,0.090909091,0.27027027,0.226510359
5145071200,110,63,13,34,0.309090909,0.723404255,0.154139625
17031826800,110,88,9,13,0.118181818,0.590909091,0.363935876
12089050502,110,104,1,5,0.045454545,0.833333333,0.074537412
5143010504,110,92,3,15,0.136363636,0.833333333,0.171229682
4013421102,110,90,14,6,0.054545455,0.3,0.150781029
42043022000,109,108,1,0,0,0,0.175651383
39057240600,109,69,21,19,0.174311927,0.475,0.312423738
36027300000,109,90,13,6,0.055045872,0.315789474,0.172271843
47131965300,109,100,4,5,0.04587156,0.555555556,0.146853653
45007011700,109,73,21,15,0.137614679,0.416666667,0.206805638
12089050400,108,97,4,7,0.064814815,0.636363636,0.120694639
29187950101,108,99,2,7,0.064814815,0.777777778,0.127580892
28107950500,108,87,10,11,0.101851852,0.523809524,0.259759062
26163507900,108,1,1,106,0.981481481,0.990654206,0.532661353
17031826700,108,87,14,7,0.064814815,0.333333333,0.406280758
39079957200,108,69,13,26,0.240740741,0.666666667,0.242054694
24015030906,108,97,4,7,0.064814815,0.636363636,0.114704307
26163508000,108,0,0,108,1,1,0.524483366
39061022301,107,84,19,4,0.037383178,0.173913043,0.222417913
51117930200,107,93,6,8,0.074766355,0.571428571,0.242128547
26163508100,107,0,0,107,1,1,0.527055354
42133023500,107,105,1,1,0.009345794,0.5,0.138713314
39089759000,107,62,20,25,0.23364486,0.555555556,0.30016091
37197050400,107,92,5,10,0.093457944,0.666666667,0.152006295
34021002500,106,95,7,4,0.037735849,0.363636364,0.167542292
26163544200,106,0,0,106,1,1,0.516579583
26163501100,106,0,0,106,1,1,0.511957636
48367140501,106,94,2,10,0.094339623,0.833333333,0.109255948
37085071301,106,99,6,1,0.009433962,0.142857143,0.163752561
39045032600,105,82,9,14,0.133333333,0.608695652,0.163463261
24021751702,105,98,2,5,0.047619048,0.714285714,0.056246819
47059091000,105,72,14,19,0.180952381,0.575757576,0.129639643
39099813900,105,43,9,53,0.504761905,0.85483871,0.535834015
39089758600,105,91,5,9,0.085714286,0.642857143,0.114628588
26163534200,105,0,1,104,0.99047619,0.99047619,0.516868471
42071010300,105,87,9,9,0.085714286,0.5,0.046181359
28039950301,105,79,12,14,0.133333333,0.538461538,0.155048123
47123925400,104,74,11,19,0.182692308,0.633333333,0.152683256
26163501300,104,0,0,104,1,1,0.517090756
47173040202,104,92,3,9,0.086538462,0.75,0.157385579
22015011200,104,73,9,22,0.211538462,0.709677419,0.209231997
28093950100,104,86,5,13,0.125,0.722222222,0.190897809
26163526200,104,0,0,104,1,1,0.439595871
39061021572,104,74,22,8,0.076923077,0.266666667,0.24359305
42071011701,104,103,0,1,0.009615385,1,0.107482602
23027045000,103,89,6,8,0.077669903,0.571428571,0.103128005
20191962100,103,71,10,22,0.213592233,0.6875,0.192249777
17091010702,103,89,7,7,0.067961165,0.5,0.19155879
39131952600,103,86,9,8,0.077669903,0.470588235,0.165337835
37163970800,103,92,2,9,0.087378641,0.818181818,0.25555546
34007608600,103,95,7,1,0.009708738,0.125,0.193301923
10003016604,103,85,14,4,0.038834951,0.222222222,0.150176786
17103000900,103,91,2,10,0.097087379,0.833333333,0.157119243
42085032000,103,96,2,5,0.048543689,0.714285714,0.128995468
39119912500,103,85,2,16,0.155339806,0.888888889,0.194479427
54039012300,103,91,5,7,0.067961165,0.583333333,0.160651316
5115951200,103,86,13,4,0.038834951,0.235294118,0.095370474
17031825501,102,80,13,9,0.088235294,0.409090909,0.281010224
39145003500,102,41,9,52,0.509803922,0.852459016,0.357553534
37125951100,102,80,15,7,0.068627451,0.318181818,0.12671655
17031827400,102,51,15,36,0.352941176,0.705882353,0.43878297
48201252800,102,75,7,20,0.196078431,0.740740741,0.298580003
17197883602,102,89,9,4,0.039215686,0.307692308,0.159736124
17031826402,102,83,5,14,0.137254902,0.736842105,0.350046206
39089754700,101,84,8,9,0.089108911,0.529411765,0.164523501
26163503400,101,0,0,101,1,1,0.48536619
17089852403,101,92,1,8,0.079207921,0.888888889,0.154113483
17089850701,101,88,9,4,0.03960396,0.307692308,0.098041321
26163523800,101,0,0,101,1,1,0.405835019
29221460400,101,98,2,1,0.00990099,0.333333333,0.175426103
24043011500,100,88,8,4,0.04,0.333333333,0.06148086
17091010300,100,88,4,8,0.08,0.666666667,0.118856644
37109070800,100,85,8,7,0.07,0.466666667,0.168393895
17031818300,100,79,14,7,0.07,0.333333333,0.257745258
37125950502,100,76,14,10,0.1,0.416666667,0.085379568
26163500900,100,0,0,100,1,1,0.490620684
17119400903,100,83,5,12,0.12,0.705882353,0.242301701
17031820400,100,92,3,5,0.05,0.625,0.244443086
47123925300,100,75,10,15,0.15,0.6,0.151126131
17163503100,100,73,10,17,0.17,0.62962963,0.18007818
37133001200,100,80,8,12,0.12,0.6,0.130095515
17097866000,100,91,3,6,0.06,0.666666667,0.132965433
28137950200,100,75,10,15,0.15,0.6,0.138872045
28107950400,100,79,5,16,0.16,0.761904762,0.199108925
5069001600,99,20,24,55,0.555555556,0.696202532,0.440928783
42071014000,99,95,0,4,0.04040404,1,0.054884802
26163505100,99,0,0,99,1,1,0.457056122
45057010600,99,86,7,6,0.060606061,0.461538462,0.226568931
17201004200,99,80,5,14,0.141414141,0.736842105,0.120534866
26163526000,99,0,1,98,0.98989899,0.98989899,0.411972294
45005970200,99,80,11,8,0.080808081,0.421052632,0.339890601
37081015200,99,84,8,7,0.070707071,0.466666667,0.165302894
26163500500,99,0,0,99,1,1,0.482278191
54039012100,99,87,5,7,0.070707071,0.583333333,0.206543231
17163502602,99,64,17,18,0.181818182,0.514285714,0.368320679
39001770200,98,74,13,11,0.112244898,0.458333333,0.157900389
47173040201,98,82,8,8,0.081632653,0.5,0.156182454
47087960300,98,79,5,14,0.142857143,0.736842105,0.140690297
28107950200,98,63,21,14,0.142857143,0.4,0.341049374
26163543200,98,0,2,96,0.979591837,0.979591837,0.442697534
45075012000,98,83,1,14,0.142857143,0.933333333,0.249523566
32029970200,98,67,23,8,0.081632653,0.258064516,0.113914832
23031025202,97,64,22,11,0.113402062,0.333333333,0.187714509
37051002700,97,84,4,9,0.092783505,0.692307692,0.118671817
37085071102,97,81,3,13,0.134020619,0.8125,0.192373105
37159051101,97,93,1,3,0.030927835,0.75,0.122403924
28131020202,97,81,7,9,0.092783505,0.5625,0.169244258
5047950200,97,61,7,29,0.298969072,0.805555556,0.208740382
48201252600,97,80,2,15,0.154639175,0.882352941,0.212751363
45075011900,97,86,2,9,0.092783505,0.818181818,0.190111532
28067950200,97,80,6,11,0.113402062,0.647058824,0.164615518
24001001700,97,83,9,5,0.051546392,0.357142857,0.192879899
48231961600,97,85,3,9,0.092783505,0.75,0.171712595
17197883902,97,88,3,6,0.06185567,0.666666667,0.130166998
39071955100,97,75,6,16,0.164948454,0.727272727,0.151253822
26163545900,97,1,0,96,0.989690722,1,0.47916751
24001002100,96,82,11,3,0.03125,0.214285714,0.226118504
42071011000,96,93,1,2,0.020833333,0.666666667,0.172558149
48367140405,96,86,8,2,0.020833333,0.2,0.140965896
24015030400,96,89,5,2,0.020833333,0.285714286,0.257530006
5125010404,96,68,14,14,0.145833333,0.5,0.120830106
37085071202,96,79,13,4,0.041666667,0.235294118,0.175710123
28117950100,96,88,1,7,0.072916667,0.875,0.198180752
26163501000,96,0,1,95,0.989583333,0.989583333,0.460033606
5055480500,96,32,22,42,0.4375,0.65625,0.247970743
26163524300,96,0,1,95,0.989583333,0.989583333,0.397820431
54049020900,96,90,1,5,0.052083333,0.833333333,0.174737603
45003021700,96,61,15,20,0.208333333,0.571428571,0.224508357
39061023522,96,75,15,6,0.0625,0.285714286,0.151640538
37051003500,96,72,16,8,0.083333333,0.333333333,0.255236072
37085071401,96,85,4,7,0.072916667,0.636363636,0.170887002
39113001800,96,3,9,84,0.875,0.903225806,0.380466416
5093011000,96,31,4,61,0.635416667,0.938461538,0.350783233
5069000502,96,14,11,71,0.739583333,0.865853659,0.457220727
21157950600,96,69,14,13,0.135416667,0.481481481,0.123211338
28093950300,96,73,8,15,0.15625,0.652173913,0.238188823
37163970302,96,85,3,8,0.083333333,0.727272727,0.164891078
5093010200,96,37,16,43,0.447916667,0.728813559,0.299366007
13095000100,96,40,28,28,0.291666667,0.5,0.362190139
51015071000,95,77,7,11,0.115789474,0.611111111,0.119879324
53021020100,95,64,10,21,0.221052632,0.677419355,0.245668709
37169070700,95,88,7,0,0,0,0.15495444
42111020600,95,93,2,0,0,0,0.128116138
28067950500,95,57,9,29,0.305263158,0.763157895,0.292023861
1081042002,95,84,5,6,0.063157895,0.545454545,0.07670053
48439114206,95,80,3,12,0.126315789,0.8,0.053687471
39085204500,95,69,21,5,0.052631579,0.192307692,0.285963752
24001002000,95,91,2,2,0.021052632,0.5,0.144885655
34021003002,95,86,4,5,0.052631579,0.555555556,0.089234449
28075010201,95,80,8,7,0.073684211,0.466666667,0.211288871
39049004300,95,43,14,38,0.4,0.730769231,0.253097907
39151713100,95,76,9,10,0.105263158,0.526315789,0.220203304
13035150200,95,78,2,15,0.157894737,0.882352941,0.250518332
17115002800,95,73,10,12,0.126315789,0.545454545,0.175592214
26163510500,95,2,0,93,0.978947368,1,0.448325798
42043024700,94,93,0,1,0.010638298,1,0.09213899
24019970200,94,79,8,7,0.074468085,0.466666667,0.167845544
26163533600,94,0,2,92,0.978723404,0.978723404,0.565124787
39061023201,94,75,12,7,0.074468085,0.368421053,0.303533576
51015070700,94,73,12,9,0.095744681,0.428571429,0.115928858
5111490500,94,76,4,14,0.14893617,0.777777778,0.214660004
37159051902,94,90,0,4,0.042553191,1,0.149282335
48201252900,94,70,7,17,0.180851064,0.708333333,0.178560792
28119950300,93,41,12,40,0.430107527,0.769230769,0.335855504
37051003001,93,82,6,5,0.053763441,0.454545455,0.121542683
39055310600,93,84,5,4,0.043010753,0.444444444,0.093452764
37169070400,93,81,7,5,0.053763441,0.416666667,0.124572966
24001000500,93,75,13,5,0.053763441,0.277777778,0.265637253
24045010701,93,84,2,7,0.075268817,0.777777778,0.157166947
37125950301,93,85,4,4,0.043010753,0.5,0.068955637
26145011000,93,51,22,20,0.215053763,0.476190476,0.435758733
51083930800,93,91,0,2,0.021505376,1,0.227185181
42071014300,93,84,4,5,0.053763441,0.555555556,0.094437125
45083021902,93,76,8,9,0.096774194,0.529411765,0.096171485
21081920300,92,64,20,8,0.086956522,0.285714286,0.128897501
17031811701,92,68,18,6,0.065217391,0.25,0.219621453
45075010200,92,87,0,5,0.054347826,1,0.294026562
54039012200,92,76,2,14,0.152173913,0.875,0.262101947
39037570102,92,71,8,13,0.141304348,0.619047619,0.166375602
45075010300,92,84,2,6,0.065217391,0.75,0.252213768
26121003000,92,71,12,9,0.097826087,0.428571429,0.175408558
22099020600,92,92,0,0,0,,0.263692175
17031827300,92,52,9,31,0.336956522,0.775,0.441892896
5069001700,92,8,26,58,0.630434783,0.69047619,0.407889437
39113002300,92,1,11,80,0.869565217,0.879120879,0.398899643
17031825503,92,72,6,14,0.152173913,0.7,0.28728701
45057010300,92,77,6,9,0.097826087,0.6,0.205071654
26145001000,92,27,23,42,0.456521739,0.646153846,0.436418595
10003012700,92,84,8,0,0,0,0.193066074
17063000800,91,73,4,14,0.153846154,0.777777778,0.172457464
24015030100,91,79,4,8,0.087912088,0.666666667,0.103875725
39045030100,91,70,8,13,0.142857143,0.619047619,0.173721661
24017850101,91,91,0,0,0,,0.18445072
39089755300,91,66,14,11,0.120879121,0.44,0.15867447
39035184104,91,27,19,45,0.494505495,0.703125,0.162717171
17031826600,91,69,16,6,0.065934066,0.272727273,0.380746281
26163525800,91,0,1,90,0.989010989,0.989010989,0.447295361
39041010200,91,71,15,5,0.054945055,0.25,0.183557114
24021752801,91,88,0,3,0.032967033,1,0.030186634
37195001300,91,74,7,10,0.10989011,0.588235294,0.235779684
37169070501,91,73,11,7,0.076923077,0.388888889,0.118811531
26163516000,91,2,0,89,0.978021978,1,0.497877085
12107950201,91,74,8,9,0.098901099,0.529411765,0.15513737
39127966300,91,81,4,6,0.065934066,0.6,0.219258113
28039950101,91,80,7,4,0.043956044,0.363636364,0.100858658
37109070400,90,79,9,2,0.022222222,0.181818182,0.169289676
21151011000,90,63,8,19,0.211111111,0.703703704,0.134236403
9015904100,90,85,4,1,0.011111111,0.2,0.108998874
54077964400,90,80,2,8,0.088888889,0.8,0.180739542
13095010700,90,34,28,28,0.311111111,0.5,0.428120506
39099800500,90,32,10,48,0.533333333,0.827586207,0.509290056
6081602300,90,69,11,10,0.111111111,0.476190476,0.205917398
17111870500,90,81,8,1,0.011111111,0.111111111,0.128526246
34015500400,90,90,0,0,0,,0.268647703
26163506600,90,2,1,87,0.966666667,0.988636364,0.491787654
5143011002,90,76,4,10,0.111111111,0.714285714,0.146322526
39099814100,90,23,19,48,0.533333333,0.71641791,0.402678141
39093021200,90,68,9,13,0.144444444,0.590909091,0.171828042
28029950300,90,76,5,9,0.1,0.642857143,0.257006957
2090001500,90,60,20,10,0.111111111,0.333333333,0.031010844
29187951100,89,67,12,10,0.112359551,0.454545455,0.199894996
28029950400,89,77,3,9,0.101123596,0.75,0.390845568
39155930400,89,75,5,9,0.101123596,0.642857143,0.118255943
2090000900,89,77,7,5,0.056179775,0.416666667,0.048182013
47145030900,89,55,11,23,0.258426966,0.676470588,0.160850171
29219820101,89,55,26,8,0.08988764,0.235294118,0.114872592
51015070300,89,71,8,10,0.112359551,0.555555556,0.099038431
26163512100,89,1,1,87,0.97752809,0.988636364,0.527019841
42035030200,89,78,8,3,0.033707865,0.272727273,0.110357018
39099814000,88,28,15,45,0.511363636,0.75,0.481036367
17031811702,88,82,3,3,0.034090909,0.5,0.193442432
54039010801,88,78,7,3,0.034090909,0.3,0.113814622
17031817600,88,74,5,9,0.102272727,0.642857143,0.376775603
5007021404,88,74,2,12,0.136363636,0.857142857,0.132438732
39113002200,88,0,8,80,0.909090909,0.909090909,0.396000925
47145030400,88,68,10,10,0.113636364,0.5,0.156209645
5131010302,88,70,7,11,0.125,0.611111111,0.153809473
39141956900,88,77,4,7,0.079545455,0.636363636,0.178675224
17031823803,88,78,5,5,0.056818182,0.5,0.093670908
26163541400,88,0,1,87,0.988636364,0.988636364,0.425023119
26163500100,88,0,0,88,1,1,0.44814172
17031491000,88,2,31,55,0.625,0.639534884,0.506586299
28075010600,88,55,10,23,0.261363636,0.696969697,0.164270317
47051960201,88,73,5,10,0.113636364,0.666666667,0.087338111
10003015200,88,84,2,2,0.022727273,0.5,0.187831882
22119031300,88,41,19,28,0.318181818,0.595744681,0.303875792
39139003100,88,31,14,43,0.488636364,0.754385965,0.425355562
37197050501,88,64,7,17,0.193181818,0.708333333,0.144155827
24039930101,88,81,1,6,0.068181818,0.857142857,0.300071867
48251130409,88,75,4,9,0.102272727,0.692307692,0.125042491
37163970700,88,78,5,5,0.056818182,0.5,0.223283711
39141956800,88,67,9,12,0.136363636,0.571428571,0.148669756
12113010702,87,77,3,7,0.08045977,0.7,0.080135736
37057060500,87,77,4,6,0.068965517,0.6,0.134892139
45069960200,87,37,18,32,0.367816092,0.64,0.353145235
37127011500,87,77,7,3,0.034482759,0.3,0.216184722
17163501100,87,29,8,50,0.574712644,0.862068966,0.47508258
48367140407,87,78,4,5,0.057471264,0.555555556,0.076935467
37051003104,87,64,7,16,0.183908046,0.695652174,0.18515597
26163511000,87,0,1,86,0.988505747,0.988505747,0.528346515
54003971202,87,70,6,11,0.126436782,0.647058824,0.040758835
29055450400,87,67,8,12,0.137931034,0.6,0.162869012
39045032500,87,65,10,12,0.137931034,0.545454545,0.15205979
17163502404,87,55,11,21,0.24137931,0.65625,0.298768974
29113810400,87,69,15,3,0.034482759,0.166666667,0.129035016
17163500500,87,16,11,60,0.689655172,0.845070423,0.496970862
39037500100,87,71,4,12,0.137931034,0.75,0.142201242
26049012801,87,79,2,6,0.068965517,0.75,0.160796768
24037875902,87,74,7,6,0.068965517,0.461538462,0.16563816
16027021903,87,68,9,10,0.114942529,0.526315789,0.073968811
34007601300,87,42,8,37,0.425287356,0.822222222,0.417368817
26163544300,87,1,0,86,0.988505747,1,0.43126871
39083007400,87,67,8,12,0.137931034,0.6,0.142596395
39061023800,87,73,12,2,0.022988506,0.142857143,0.286604051
10003010101,87,74,13,0,0,0,0.216894846
17199020800,86,53,8,25,0.290697674,0.757575758,0.154770901
33001965800,86,62,15,9,0.104651163,0.375,0.089271315
17031827000,86,47,7,32,0.372093023,0.820512821,0.463405739
42071011703,86,84,1,1,0.011627907,0.5,0.038483163
24021751003,86,82,1,3,0.034883721,0.75,0.13151185
45015020506,86,73,7,6,0.069767442,0.461538462,0.159069301
45021970502,86,45,22,19,0.220930233,0.463414634,0.350514608
26163507100,86,0,0,86,1,1,0.493841186
39171950600,86,57,19,10,0.11627907,0.344827586,0.258960985
13095010302,86,44,26,16,0.186046512,0.380952381,0.40038889
51025930300,86,78,2,6,0.069767442,0.75,0.203969496
12091020500,86,63,15,8,0.093023256,0.347826087,0.157437876
39049004700,86,41,12,33,0.38372093,0.733333333,0.418331818
29099700900,86,85,1,0,0,0,0.103019747
28075000400,86,7,6,73,0.848837209,0.924050633,0.431722254
39061023100,86,69,13,4,0.046511628,0.235294118,0.081275729
26049002200,86,35,3,48,0.558139535,0.941176471,0.458051903
42133020320,86,82,1,3,0.034883721,0.75,0.054060771
17111871104,86,73,11,2,0.023255814,0.153846154,0.090071101
21065920300,85,41,9,35,0.411764706,0.795454545,0.179479208
28079040400,85,71,6,8,0.094117647,0.571428571,0.261301965
34007611600,85,66,19,0,0,0,0.200281424
26163546100,85,1,1,83,0.976470588,0.988095238,0.514650549
37125950501,85,70,8,7,0.082352941,0.466666667,0.154673546
26021000600,85,36,34,15,0.176470588,0.306122449,0.460974595
26163500200,85,0,0,85,1,1,0.41278076
17031811800,85,79,2,4,0.047058824,0.666666667,0.153913222
37125950402,85,63,16,6,0.070588235,0.272727273,0.151839489
41033361600,85,44,18,23,0.270588235,0.56097561,0.153003139
39013010100,85,73,7,5,0.058823529,0.416666667,0.248452569
42071013204,85,80,0,5,0.058823529,1,0.108219717
24045010800,85,80,2,3,0.035294118,0.6,0.11232471
24043010600,85,73,5,7,0.082352941,0.583333333,0.117482858
45009960200,85,66,10,9,0.105882353,0.473684211,0.243434931
10003014909,85,77,7,1,0.011764706,0.125,0.207461687
