tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
42071011701,104,103,0,1,0.009615385,1,0.095825734
39061021572,104,74,22,8,0.076923077,0.266666667,0.232665252
20191962100,103,71,10,22,0.213592233,0.6875,0.18870572
17091010702,103,89,7,7,0.067961165,0.5,0.186130348
39131952600,103,86,9,8,0.077669903,0.470588235,0.157343997
37163970800,103,92,2,9,0.087378641,0.818181818,0.253067843
23027045000,103,89,6,8,0.077669903,0.571428571,0.0962981
34007608600,103,95,7,1,0.009708738,0.125,0.184157313
10003016604,103,85,14,4,0.038834951,0.222222222,0.149198076
5115951200,103,86,13,4,0.038834951,0.235294118,0.081725742
17103000900,103,91,2,10,0.097087379,0.833333333,0.154418954
42085032000,103,96,2,5,0.048543689,0.714285714,0.121624798
39119912500,103,85,2,16,0.155339806,0.888888889,0.189918162
54039012300,103,91,5,7,0.067961165,0.583333333,0.151921703
39145003500,102,41,9,52,0.509803922,0.852459016,0.365461927
37125951100,102,80,15,7,0.068627451,0.318181818,0.112115906
48201252800,102,75,7,20,0.196078431,0.740740741,0.303696952
17031825501,102,80,13,9,0.088235294,0.409090909,0.282703521
17031826402,102,83,5,14,0.137254902,0.736842105,0.36173556
17031827400,102,51,15,36,0.352941176,0.705882353,0.452034332
17197883602,102,89,9,4,0.039215686,0.307692308,0.158475249
39089754700,101,84,8,9,0.089108911,0.529411765,0.16089842
26163503400,101,0,0,101,1,1,0.50937842
17089852403,101,92,1,8,0.079207921,0.888888889,0.152888679
17089850701,101,88,9,4,0.03960396,0.307692308,0.096794921
26163523800,101,0,0,101,1,1,0.419678986
29221460400,101,98,2,1,0.00990099,0.333333333,0.168088487
37109070800,100,85,8,7,0.07,0.466666667,0.156483818
17031818300,100,79,14,7,0.07,0.333333333,0.261649338
37125950502,100,76,14,10,0.1,0.416666667,0.071359848
26163500900,100,0,0,100,1,1,0.514193105
17091010300,100,88,4,8,0.08,0.666666667,0.11436757
24043011500,100,88,8,4,0.04,0.333333333,0.050218082
17119400903,100,83,5,12,0.12,0.705882353,0.243327432
28137950200,100,75,10,15,0.15,0.6,0.132951805
47123925300,100,75,10,15,0.15,0.6,0.137342524
17031820400,100,92,3,5,0.05,0.625,0.243870592
28107950400,100,79,5,16,0.16,0.761904762,0.196508019
17163503100,100,73,10,17,0.17,0.62962963,0.176899362
37133001200,100,80,8,12,0.12,0.6,0.117215636
17097866000,100,91,3,6,0.06,0.666666667,0.132552016
26163526000,99,0,1,98,0.98989899,0.98989899,0.429764797
26163505100,99,0,0,99,1,1,0.474797085
45057010600,99,86,7,6,0.060606061,0.461538462,0.220891265
42071014000,99,95,0,4,0.04040404,1,0.04164004
17201004200,99,80,5,14,0.141414141,0.736842105,0.114913201
54039012100,99,87,5,7,0.070707071,0.583333333,0.201479786
45005970200,99,80,11,8,0.080808081,0.421052632,0.343390375
17163502602,99,64,17,18,0.181818182,0.514285714,0.376573611
37081015200,99,84,8,7,0.070707071,0.466666667,0.156610456
5069001600,99,20,24,55,0.555555556,0.696202532,0.452621988
26163500500,99,0,0,99,1,1,0.510293057
47173040201,98,82,8,8,0.081632653,0.5,0.140110226
47087960300,98,79,5,14,0.142857143,0.736842105,0.128215527
28107950200,98,63,21,14,0.142857143,0.4,0.343174021
32029970200,98,67,23,8,0.081632653,0.258064516,0.109069327
39001770200,98,74,13,11,0.112244898,0.458333333,0.147835531
26163543200,98,0,2,96,0.979591837,0.979591837,0.467195216
45075012000,98,83,1,14,0.142857143,0.933333333,0.247173846
37051002700,97,84,4,9,0.092783505,0.692307692,0.107441175
37159051101,97,93,1,3,0.030927835,0.75,0.110926185
28131020202,97,81,7,9,0.092783505,0.5625,0.161392968
5047950200,97,61,7,29,0.298969072,0.805555556,0.201600639
23031025202,97,64,22,11,0.113402062,0.333333333,0.176327048
48201252600,97,80,2,15,0.154639175,0.882352941,0.207146323
37085071102,97,81,3,13,0.134020619,0.8125,0.181963638
39071955100,97,75,6,16,0.164948454,0.727272727,0.146081088
26163545900,97,1,0,96,0.989690722,1,0.502982845
45075011900,97,86,2,9,0.092783505,0.818181818,0.184342906
28067950200,97,80,6,11,0.113402062,0.647058824,0.16239497
24001001700,97,83,9,5,0.051546392,0.357142857,0.184755097
48231961600,97,85,3,9,0.092783505,0.75,0.160882407
17197883902,97,88,3,6,0.06185567,0.666666667,0.124863783
24001002100,96,82,11,3,0.03125,0.214285714,0.224319293
37085071202,96,79,13,4,0.041666667,0.235294118,0.160434263
45003021700,96,61,15,20,0.208333333,0.571428571,0.221378586
26163501000,96,0,1,95,0.989583333,0.989583333,0.48423367
28117950100,96,88,1,7,0.072916667,0.875,0.193824995
42071011000,96,93,1,2,0.020833333,0.666666667,0.161967199
5125010404,96,68,14,14,0.145833333,0.5,0.108001675
24015030400,96,89,5,2,0.020833333,0.285714286,0.249997841
48367140405,96,86,8,2,0.020833333,0.2,0.130395896
54049020900,96,90,1,5,0.052083333,0.833333333,0.168287853
5055480500,96,32,22,42,0.4375,0.65625,0.237289703
37051003500,96,72,16,8,0.083333333,0.333333333,0.241565787
26163524300,96,0,1,95,0.989583333,0.989583333,0.4106575
37163970302,96,85,3,8,0.083333333,0.727272727,0.157251279
39061023522,96,75,15,6,0.0625,0.285714286,0.144731116
28093950300,96,73,8,15,0.15625,0.652173913,0.238550999
21157950600,96,69,14,13,0.135416667,0.481481481,0.115582107
5093010200,96,37,16,43,0.447916667,0.728813559,0.298435961
5093011000,96,31,4,61,0.635416667,0.938461538,0.351850274
39113001800,96,3,9,84,0.875,0.903225806,0.389145058
37085071401,96,85,4,7,0.072916667,0.636363636,0.159918072
5069000502,96,14,11,71,0.739583333,0.865853659,0.465834233
13095000100,96,40,28,28,0.291666667,0.5,0.360848823
1081042002,95,84,5,6,0.063157895,0.545454545,0.05990736
28067950500,95,57,9,29,0.305263158,0.763157895,0.294053222
51015071000,95,77,7,11,0.115789474,0.611111111,0.113129663
37169070700,95,88,7,0,0,0,0.142134207
53021020100,95,64,10,21,0.221052632,0.677419355,0.244000444
48439114206,95,80,3,12,0.126315789,0.8,0.035264756
42111020600,95,93,2,0,0,0,0.119564036
39085204500,95,69,21,5,0.052631579,0.192307692,0.279783037
39049004300,95,43,14,38,0.4,0.730769231,0.247694415
34021003002,95,86,4,5,0.052631579,0.555555556,0.088169937
13035150200,95,78,2,15,0.157894737,0.882352941,0.245115283
39151713100,95,76,9,10,0.105263158,0.526315789,0.219887072
17115002800,95,73,10,12,0.126315789,0.545454545,0.171984519
28075010201,95,80,8,7,0.073684211,0.466666667,0.204684047
26163510500,95,2,0,93,0.978947368,1,0.472679888
24001002000,95,91,2,2,0.021052632,0.5,0.13950274
24019970200,94,79,8,7,0.074468085,0.466666667,0.160691895
26163533600,94,0,2,92,0.978723404,0.978723404,0.599991182
39061023201,94,75,12,7,0.074468085,0.368421053,0.301771703
42043024700,94,93,0,1,0.010638298,1,0.08509847
48201252900,94,70,7,17,0.180851064,0.708333333,0.173040783
51015070700,94,73,12,9,0.095744681,0.428571429,0.106456982
5111490500,94,76,4,14,0.14893617,0.777777778,0.209145889
37159051902,94,90,0,4,0.042553191,1,0.139550421
28119950300,93,41,12,40,0.430107527,0.769230769,0.34060245
37051003001,93,82,6,5,0.053763441,0.454545455,0.110152612
24045010701,93,84,2,7,0.075268817,0.777777778,0.152019468
37169070400,93,81,7,5,0.053763441,0.416666667,0.110913001
24001000500,93,75,13,5,0.053763441,0.277777778,0.263412754
51083930800,93,91,0,2,0.021505376,1,0.222289649
37125950301,93,85,4,4,0.043010753,0.5,0.05400154
26145011000,93,51,22,20,0.215053763,0.476190476,0.451961174
39055310600,93,84,5,4,0.043010753,0.444444444,0.090653815
42071014300,93,84,4,5,0.053763441,0.555555556,0.084029336
45083021902,93,76,8,9,0.096774194,0.529411765,0.083106124
17031827300,92,52,9,31,0.336956522,0.775,0.45490074
45075010200,92,87,0,5,0.054347826,1,0.293348357
54039012200,92,76,2,14,0.152173913,0.875,0.260926197
39037570102,92,71,8,13,0.141304348,0.619047619,0.159982638
45075010300,92,84,2,6,0.065217391,0.75,0.250184809
26121003000,92,71,12,9,0.097826087,0.428571429,0.172992447
17031811701,92,68,18,6,0.065217391,0.25,0.21829219
21081920300,92,64,20,8,0.086956522,0.285714286,0.118614976
22099020600,92,92,0,0,0,,0.262568069
10003012700,92,84,8,0,0,0,0.189139746
5069001700,92,8,26,58,0.630434783,0.69047619,0.41482177
39113002300,92,1,11,80,0.869565217,0.879120879,0.407488038
17031825503,92,72,6,14,0.152173913,0.7,0.294231664
45057010300,92,77,6,9,0.097826087,0.6,0.199037013
26145001000,92,27,23,42,0.456521739,0.646153846,0.451234649
24015030100,91,79,4,8,0.087912088,0.666666667,0.096063893
39045030100,91,70,8,13,0.142857143,0.619047619,0.170131408
24017850101,91,91,0,0,0,,0.183653108
39089755300,91,66,14,11,0.120879121,0.44,0.153315085
39035184104,91,27,19,45,0.494505495,0.703125,0.162641236
17031826600,91,69,16,6,0.065934066,0.272727273,0.387165342
17063000800,91,73,4,14,0.153846154,0.777777778,0.169846835
26163525800,91,0,1,90,0.989010989,0.989010989,0.471246092
39041010200,91,71,15,5,0.054945055,0.25,0.178661356
28039950101,91,80,7,4,0.043956044,0.363636364,0.089963129
24021752801,91,88,0,3,0.032967033,1,0.01943843
37195001300,91,74,7,10,0.10989011,0.588235294,0.23413257
37169070501,91,73,11,7,0.076923077,0.388888889,0.10056187
26163516000,91,2,0,89,0.978021978,1,0.525666305
12107950201,91,74,8,9,0.098901099,0.529411765,0.14239161
39127966300,91,81,4,6,0.065934066,0.6,0.215030551
9015904100,90,85,4,1,0.011111111,0.2,0.100578543
54077964400,90,80,2,8,0.088888889,0.8,0.17637032
13095010700,90,34,28,28,0.311111111,0.5,0.435918062
34015500400,90,90,0,0,0,,0.267586416
39099800500,90,32,10,48,0.533333333,0.827586207,0.532487988
6081602300,90,69,11,10,0.111111111,0.476190476,0.207243637
21151011000,90,63,8,19,0.211111111,0.703703704,0.121792064
37109070400,90,79,9,2,0.022222222,0.181818182,0.159416642
28029950300,90,76,5,9,0.1,0.642857143,0.258362887
2090001500,90,60,20,10,0.111111111,0.333333333,0.017257626
26163506600,90,2,1,87,0.966666667,0.988636364,0.518336961
5143011002,90,76,4,10,0.111111111,0.714285714,0.136817714
17111870500,90,81,8,1,0.011111111,0.111111111,0.126959381
39099814100,90,23,19,48,0.533333333,0.71641791,0.412391358
39093021200,90,68,9,13,0.144444444,0.590909091,0.164496115
28029950400,89,77,3,9,0.101123596,0.75,0.398418068
39155930400,89,75,5,9,0.101123596,0.642857143,0.109794073
2090000900,89,77,7,5,0.056179775,0.416666667,0.038737694
29219820101,89,55,26,8,0.08988764,0.235294118,0.103051669
29187951100,89,67,12,10,0.112359551,0.454545455,0.186795901
42035030200,89,78,8,3,0.033707865,0.272727273,0.100904023
47145030900,89,55,11,23,0.258426966,0.676470588,0.150314889
51015070300,89,71,8,10,0.112359551,0.555555556,0.090825483
26163512100,89,1,1,87,0.97752809,0.988636364,0.553325476
26163541400,88,0,1,87,0.988636364,0.988636364,0.444220753
39141956900,88,77,4,7,0.079545455,0.636363636,0.172380943
5131010302,88,70,7,11,0.125,0.611111111,0.14755412
47145030400,88,68,10,10,0.113636364,0.5,0.150498878
39099814000,88,28,15,45,0.511363636,0.75,0.499969212
5007021404,88,74,2,12,0.136363636,0.857142857,0.122100846
17031817600,88,74,5,9,0.102272727,0.642857143,0.388126449
54039010801,88,78,7,3,0.034090909,0.3,0.103260536
17031811702,88,82,3,3,0.034090909,0.5,0.193543128
17031491000,88,2,31,55,0.625,0.639534884,0.530042212
17031823803,88,78,5,5,0.056818182,0.5,0.083349801
39113002200,88,0,8,80,0.909090909,0.909090909,0.405925631
39139003100,88,31,14,43,0.488636364,0.754385965,0.437014477
39141956800,88,67,9,12,0.136363636,0.571428571,0.139101038
37163970700,88,78,5,5,0.056818182,0.5,0.218590788
48251130409,88,75,4,9,0.102272727,0.692307692,0.114056357
24039930101,88,81,1,6,0.068181818,0.857142857,0.29571634
37197050501,88,64,7,17,0.193181818,0.708333333,0.129311506
28075010600,88,55,10,23,0.261363636,0.696969697,0.15553699
22119031300,88,41,19,28,0.318181818,0.595744681,0.304809492
10003015200,88,84,2,2,0.022727273,0.5,0.182199312
47051960201,88,73,5,10,0.113636364,0.666666667,0.078608571
26163500100,88,0,0,88,1,1,0.467565611
12113010702,87,77,3,7,0.08045977,0.7,0.066135802
45069960200,87,37,18,32,0.367816092,0.64,0.356322732
37127011500,87,77,7,3,0.034482759,0.3,0.208501442
17163501100,87,29,8,50,0.574712644,0.862068966,0.488378193
37057060500,87,77,4,6,0.068965517,0.6,0.123531865
37051003104,87,64,7,16,0.183908046,0.695652174,0.173938595
26163511000,87,0,1,86,0.988505747,0.988505747,0.555997056
17163502404,87,55,11,21,0.24137931,0.65625,0.302789019
54003971202,87,70,6,11,0.126436782,0.647058824,0.02495356
48367140407,87,78,4,5,0.057471264,0.555555556,0.065203744
39045032500,87,65,10,12,0.137931034,0.545454545,0.146130696
10003010101,87,74,13,0,0,0,0.201747211
29113810400,87,69,15,3,0.034482759,0.166666667,0.116066203
39037500100,87,71,4,12,0.137931034,0.75,0.137781288
26049012801,87,79,2,6,0.068965517,0.75,0.160211347
24037875902,87,74,7,6,0.068965517,0.461538462,0.149826048
17163500500,87,16,11,60,0.689655172,0.845070423,0.514704127
16027021903,87,68,9,10,0.114942529,0.526315789,0.061656221
26163544300,87,1,0,86,0.988505747,1,0.445915889
39083007400,87,67,8,12,0.137931034,0.6,0.136578986
29055450400,87,67,8,12,0.137931034,0.6,0.156314973
39061023800,87,73,12,2,0.022988506,0.142857143,0.287725914
34007601300,87,42,8,37,0.425287356,0.822222222,0.429370787
17031827000,86,47,7,32,0.372093023,0.820512821,0.480548989
42071011703,86,84,1,1,0.011627907,0.5,0.028828007
24021751003,86,82,1,3,0.034883721,0.75,0.116773056
45015020506,86,73,7,6,0.069767442,0.461538462,0.147473554
45021970502,86,45,22,19,0.220930233,0.463414634,0.35145049
26163507100,86,0,0,86,1,1,0.521355344
39171950600,86,57,19,10,0.11627907,0.344827586,0.255249245
33001965800,86,62,15,9,0.104651163,0.375,0.0795688
51025930300,86,78,2,6,0.069767442,0.75,0.202833769
17199020800,86,53,8,25,0.290697674,0.757575758,0.145929775
42133020320,86,82,1,3,0.034883721,0.75,0.043602315
13095010302,86,44,26,16,0.186046512,0.380952381,0.40360723
17111871104,86,73,11,2,0.023255814,0.153846154,0.08680722
12091020500,86,63,15,8,0.093023256,0.347826087,0.147119273
39049004700,86,41,12,33,0.38372093,0.733333333,0.432725192
29099700900,86,85,1,0,0,0,0.086595084
28075000400,86,7,6,73,0.848837209,0.924050633,0.436760921
39061023100,86,69,13,4,0.046511628,0.235294118,0.077541272
26049002200,86,35,3,48,0.558139535,0.941176471,0.478913624
28079040400,85,71,6,8,0.094117647,0.571428571,0.262288762
34007611600,85,66,19,0,0,0,0.191006132
26163546100,85,1,1,83,0.976470588,0.988095238,0.539173097
37125950402,85,63,16,6,0.070588235,0.272727273,0.140369316
26021000600,85,36,34,15,0.176470588,0.306122449,0.475974648
26163500200,85,0,0,85,1,1,0.432341786
17031811800,85,79,2,4,0.047058824,0.666666667,0.153947784
37125950501,85,70,8,7,0.082352941,0.466666667,0.141100699
21065920300,85,41,9,35,0.411764706,0.795454545,0.169167788
41033361600,85,44,18,23,0.270588235,0.56097561,0.142030678
39013010100,85,73,7,5,0.058823529,0.416666667,0.248389501
10003014909,85,77,7,1,0.011764706,0.125,0.19741867
24043010600,85,73,5,7,0.082352941,0.583333333,0.108531483
45009960200,85,66,10,9,0.105882353,0.473684211,0.24358478
42071013204,85,80,0,5,0.058823529,1,0.095630877
24045010800,85,80,2,3,0.035294118,0.6,0.105763094
