tractid,weighted_linear_pred
34035053805,0.09747835367984434
35005001400,0.2269571844703771
32003003428,0.2200030307817275
32003005322,0.07788142971486772
32003005336,0.23240315675078332
36005020100,0.3615329595050248
36007001700,0.302088273832584
36027110003,0.032113837056066095
36031960300,0.07734507852103575
36047079802,0.311649081522191
36071002300,0.22700863280954137
36083040400,0.4471852578774696
39007001102,0.1438708986575426
39085204400,0.25693066090096606
39087051002,0.22356836283344228
41033360500,0.19121013176257806
42003415001,0.10633803865497835
42095017702,-0.008394098296727198
42101025200,0.445149190982139
42113960100,0.11181822187279553
72021031704,0.18213969450358286
72135510504,0.17027797193502042
45079011102,0.11751236347117376
45083022801,0.06862092907822605
47013950300,0.2007140207022829
47045964500,0.10584494381393458
47065011001,0.09323645158905595
48113008200,0.17287038044327196
48113013712,0.12496417749105512
48117950400,0.23362286167713375
48201350602,0.05883687541868935
48217960700,0.13605239851168172
48325000402,0.14554264419719243
48349970800,0.2850581891098836
48355003002,0.14185304504702115
48381020600,0.21678147281464466
51147930202,0.15649591317789052
53033023801,0.11333667478565247
53053060200,0.06567010189847222
53061041201,0.11461985967767041
53061050600,0.06999248497469872
55079012400,0.30769673779873036
55079120203,0.1436204795706274
55133200101,0.12492999030864424
1073002700,0.25863711040293685
5119003900,0.1545700003416609
4013816600,0.04046034969892537
4015950402,0.10087407062792526
6013348000,0.07361155952156362
6019002501,0.3043185759186304
6037143604,0.11117098398123137
6037401304,0.08445337034774983
6037403600,0.17592312459844578
6037541001,0.2676116664623372
6037620301,0.06110081540477433
6059074006,0.08972479845459587
6065040816,0.11209580379895613
6071000103,0.12084583677658133
6073003502,0.30983076577103674
6073016100,0.16701389011819318
6095252910,0.11964548153523155
6115040400,0.25783034933786825
8069001111,0.1731585064074752
9003466202,-0.008306148306804442
9003510100,0.22458637004770216
9005360400,0.10173819614854004
10003000601,0.37168705457958384
12011060211,0.053153061546178375
12027010101,0.07984932234800843
12057011407,0.043329366885635996
12057013802,0.18832766092273712
12086009903,0.21745307592644392
12086016900,0.04428130899197123
12095014904,0.2233614913760817
12099007750,0.08907404058135719
12105011721,0.1858625132200789
12127083006,0.07827008238213803
13015960500,0.21123065913217204
13021012300,0.4228201723418412
13215010402,0.17263954878951715
15001021202,0.1981720407564776
15001990600,0.17398134338036314
17019000901,0.33321495797280315
17031805107,0.12529068403727195
17043845704,0.09521749054295298
17089854900,0.24511062482603585
17113005501,0.13032026286395276
17163504354,0.12727739276450645
18073100901,0.11861711010540449
18109510300,0.18419422085228648
18109510800,0.21661802957584902
18113972300,0.1624615002668865
18163010203,0.12102070082439192
20173009801,0.19117424347525014
21193970800,0.1552440360473089
22055000700,0.3748992042798328
22071003500,0.4012857450541777
22071007606,0.10621919623389144
22095070400,0.10431207412779883
25009260800,0.25063292735710446
25013810404,0.10478785953959525
25017352800,0.21043133445061307
25025090901,0.21506916547492844
24005490400,0.038131653235812926
26025001000,0.39031941567961775
26045020700,0.17555768336294458
26099262200,0.19733798646569906
26163513600,0.5223469589698744
27123033300,0.1737724789632859
27153790400,0.1301247688222682
29189222000,0.05289973699469174
29510103400,0.2256902305559748
28047002900,0.06411393952731394
28161950100,0.24826771324045427
30029000202,0.06862953462038968
37021002302,0.060469877687683166
37031970304,0.13648875227562765
37035011601,0.1187280582588817
37053110401,0.08846524481479721
37085070901,0.12839732066878554
37119001922,0.21854638663273518
31091956700,0.16075609045714623
34031143200,0.09673422108885442
35035000603,0.15377288977781833
35043010703,0.1369475488366549
32003003607,0.1726750548285183
32003005346,0.1377547835199343
32031000102,0.30901829275930365
36005005400,0.31352966652100234
36005022703,0.28007135199754163
36015011000,0.12814180471076958
36047013600,0.1710658604825283
36047025500,0.4342191704721737
36053030102,0.2308814621824336
36081005400,0.2384474953090523
36081034700,0.28031685490790315
36081115100,0.09647780250825765
36083040900,0.3265049801337603
36103146800,0.09382134729747349
36119007000,0.03235302510176605
39009973101,0.40782745398162984
39035121403,0.49662476077713646
39035174106,0.16764377032052347
39049006943,0.22591079102034817
39113120102,0.10434059528421122
39129021200,0.18625688640685167
39145003100,0.2723739384250997
41005022708,0.10409949845072163
41067031403,0.12814274338532267
41071030502,0.1295069747847033
42003561200,0.5101128876882758
42017104902,0.06393976136902409
42039110700,0.13925227535835266
42039111400,0.17890988690323967
42071014602,0.07272566476942324
42081000800,0.3421349660346691
42133021802,0.10300085298037608
72017990000,0.17398134338036314
72147950500,0.2716992795580331
45041001504,0.14342017130731088
47149041700,0.19414620871908178
47165020800,0.2908098727207278
47183968201,0.12147649104768557
48029181505,0.10259310812566615
48113009104,0.30295802972572844
48113013621,0.13998653294557067
48201555302,0.04112962366204706
48227950802,0.32166145124874207
48303001200,0.37408059031979013
48361021700,0.1984948051706762
48369950300,0.20771427171067625
48439106509,0.13563767943112476
48439110901,0.04716269668812671
49005000600,0.20481289921458623
49035112921,0.08593495580571414
51800075801,0.1036606630817759
53027001500,0.18775413493105308
53053062300,0.22272546404391247
53073010302,0.09639281575751514
54067950500,0.26027618495171223
56021000401,0.17128793718994773
1031010500,0.2178089155708725
1073001600,0.4729235931725544
5045031001,0.10643413859544207
4021001711,0.08964681314584155
4021002101,0.15472883908893365
6037980026,0.027768370447329854
6059087902,0.21151206893494695
6073008313,0.031066911161663206
6077005109,0.22977404251680428
6079011902,0.13621894891809525
8031001902,0.1565624892383059
8045952100,0.14153133729088346
8059011730,0.12433559775907672
9001081000,0.13201440935461833
9003406100,0.21825688677328164
9009170100,0.35078509136201297
11001008802,0.3557150070893722
10005050407,0.15803642568837029
12005001900,0.0974636790357462
12055961602,0.019960955599525786
12055980100,0.17398134338036314
12057013313,0.07308792084230648
12103024408,0.14094017765342792
12115002009,0.0008377268473989744
13043950200,0.13593417903997768
13073030506,0.16545931647326145
13121007500,0.40036961953622663
13313001300,0.23429334384054062
15003981100,0.14033665659619665
19015020400,0.22561331876720309
19049050901,0.09355415152311942
17003957600,0.25757742979409587
17021958100,0.188624185885442
17031061200,0.14305974303395547
17031832300,0.1431027789459033
17055040400,0.22225899696435014
17165955900,0.26877786596494435
17189950100,0.1804460829965801
18097352600,0.44242150656073864
18163001200,0.3859347995305148
21043960300,0.19841222407441012
21161960300,0.20679250635291652
22017024203,0.13443432814479045
22033001700,0.1852987867881014
25017310200,0.16596150561812906
24031700715,0.1016142409995632
24031702500,0.13909145113095162
26065003902,0.19949960503592928
26087334000,0.16069272849217564
26099255800,0.26064031745177374
26159010900,0.11974942528462218
27053026713,0.06532113030206843
27137990100,0.17398134338036314
29189219100,0.1291808637106302
29189221301,0.11010124837326436
28027950100,0.38125542761597236
28049010801,0.40277257270960914
28057950400,0.1631864748816118
28149950200,0.37379765903337586
30071060200,0.20617593302380205
37041930102,0.14081696193110046
37047931100,0.17399924995923577
37049960700,0.12347171515003043
37057061803,0.19705011854990606
37067002002,0.2216789764708718
37081012707,0.3753896071020703
31055007472,0.04996875808872346
31055007516,0.05952370438687905
31109001302,0.08233167557500357
34005702210,0.20194131650899644
34013004802,0.4830329415470285
34023000902,0.14665676657081472
34023007801,0.13430172126750078
35013000500,0.2894429257101479
36029003700,0.4945834260454085
36029005202,0.41844748647279795
36047024300,0.32789661162154193
36055011604,0.12416776627607651
36081027500,0.191451128373543
36103159410,0.047278334719182843
39017011123,0.2290971025722237
39035106200,0.31869962725860457
39035175202,0.10985866971823009
39065000100,0.18740861420367866
39153510200,0.2519163388428499
39153531701,0.1484108289474393
39173020900,0.16133667341382169
40109108005,0.2890273385143215
40143008700,0.10596895465847894
41039002001,0.10077401524435711
42041981001,0.24210292561977115
42043023500,0.1864644567941
42055010200,0.07528842316414852
42063960100,0.2027268022415618
42091201404,0.014872328307566381
44003021002,0.1332920779829881
44009051101,0.03837999633689826
45007010104,0.08012604269068851
45007010401,0.16059404537706684
45073030601,0.12419203232112895
45077011204,0.17084190979178765
47125101303,0.11908794476315322
47163042600,0.11923780636385403
48059030200,0.19967346843673917
48085031646,0.033162415388003255
48113007826,0.22427783229270787
48201231900,0.3415695160070046
48201410800,0.1750575153097455
48245000600,0.4048461484047795
48439106202,0.35765479254019944
48439110401,0.18498897893086436
48453001503,0.1643839756745874
48471790800,0.20568214079438768
48491021508,0.06379078818330068
49011125908,0.10832392937095763
51011040200,0.14852993005546722
51187020300,0.08316260616612536
51810043400,0.027643644518710774
53033024601,0.05828331352448627
53033032214,0.08800926497144865
53067010910,0.07804568778343224
55009000500,0.2596205761244994
55025011800,0.11051267419264127
55033970200,0.1495000366730776
55079185900,0.4551723284647979
55089660303,0.0394008811287588
55139000100,0.2565085121112012
1073012913,0.17442813218944425
1087231800,0.4134255757199558
5121960301,0.2039391176859464
4013040524,0.038792756635084885
4019004311,0.12354509617501479
4027010914,0.16305358689714333
6001433500,0.1771396391598073
6029003813,0.10363975107303716
6037143400,0.13562230744029355
6037208801,0.25482881951365055
6037532002,0.22585840030532195
6065044701,0.17904119712845762
6065045109,0.08565929403084108
6067006004,0.10405619761038877
6067008510,0.02909184812635328
6071000301,0.21501642145621125
6071002109,0.158423537528656
6073009201,0.17269502268990172
6073010401,0.18436351956365388
6075017902,0.31877503708663724
6081984300,0.17398134338036314
8035013910,0.04545220031824551
8041006700,0.16232783223018415
9001010700,0.13653477198013114
9005290100,-0.014263844657685397
11001007604,0.31349729083849587
10003014702,0.12271865609428649
10005990000,0.17398134338036314
12011092000,-0.004794041082634922
12015020602,0.12386604525677075
12017450302,0.0637355541590531
12021000500,-0.04864985900996098
12041950100,0.08995487745113138
12071001502,0.19763851070730648
12087971402,0.019898632124605787
12113010900,0.04675268751527411
13089021910,0.24928313190178747
13135050418,0.2513631779531016
15009030902,0.11911952711518466
19169000700,0.2561430310699021
16055000401,0.08269723159793135
17031818100,0.16011185023326485
17043845502,0.13998965389619233
17043846515,0.13927592672086342
17081050200,0.17994360875829796
17091012500,0.29133191197453134
17137951400,0.19314842965520557
17197880408,0.1306293987624364
18023950100,0.19633143307779904
18097310308,0.19500728862413652
18097357200,0.44337756432559333
20175965600,0.2053169132448302
21033920200,0.20846646081701664
21051950200,0.21241406675475116
21059000400,0.2744552782291786
22089062100,0.14001681755825224
22093040300,0.11029487275578378
22097960900,0.32876695344140494
22113950400,0.2719090465025624
24005492402,0.13204782197379744
24033800608,0.20954628521770075
24033806800,0.14645286218428577
23031034001,0.037594051867291145
26049003000,0.28151773230170807
26089970400,0.0593658922480818
26125128300,0.1692132895409732
26125141200,0.4015256061705981
26161421900,0.46299402834056497
26163518000,0.39548981091139346
26163532400,0.5237248187021311
26163557200,0.11627853718693087
26163577100,0.3398569065968849
27003050504,0.19854546724153
27053026706,0.10868662795672106
27123036900,0.21432075544687762
27137015200,0.10612655031309136
29019001104,0.09393488373540772
29169470600,0.22594797222852686
28033070422,0.19033583068509558
37001021902,0.11520098105629363
37051003700,0.11555211888003694
37057060304,0.09321695035486892
37107010600,0.2548119700741135
37157040101,0.19205443354982138
37183053723,0.05751155423812444
31053963600,0.17571824479766068
34003039100,0.11619204945181992
34017015900,0.2568224318614773
34017017300,0.17090738568976965
34017017600,0.24598453533761688
34019011600,0.018124762740882372
34025807500,0.2597332517266803
35049010316,0.08173062948307386
32003000524,0.2560230070082546
36001013200,0.24457131522627873
36047026300,0.3682220687675385
36055015000,0.12293454903883581
36059404902,0.27726722348083416
36059517801,0.02023848189659887
36081062200,0.33742331838802014
36111952200,0.1085058530275526
36119004100,0.19356572211217826
39017013500,0.29000424501371186
39061007500,0.23490320770207068
40071001200,0.2139620679567933
40143006902,0.07543025004695009
40143009009,0.0849366964465515
42029307200,0.10759222553912261
72049950500,0.24327976584999866
72113072300,0.39034264292465815
72127010002,0.03940207435931008
45083021001,0.4251773169958978
45089970200,0.26653958981794906
47037017300,0.24549431909288794
47089070300,0.1699516291620598
47119010400,0.20258435714676087
48029150502,0.2866238775097677
48053960500,0.12988968215669863
48113007301,0.051200985906219174
48113012206,0.206943813028938
48209010807,0.056296481817997276
48223950200,0.13795776253013337
51117930600,0.21697263242478187
51740213001,0.13280194157441144
51760041100,0.21708575044614242
53049950600,0.1320851509551406
53053062000,0.17635606259962172
53061041100,0.14310573383515213
55035000501,0.10940691550818749
55079060200,0.14175132278834895
54039012200,0.2665703521359015
54055001000,0.1694086423297913
54107000702,0.24553374201273725
1081041700,0.1761759267934278
1089011012,0.010485397100285333
1097001502,0.5590998957588723
1097005500,0.18258696124367046
5007020205,0.18722922581458462
5033020401,0.14625585833265586
5093011000,0.3552710314278652
4021001702,0.05780449294436534
6025011801,0.029671652011413252
6037185320,0.25435596038572383
6037264102,0.06681731694710938
6037301501,0.15136032228910334
6037536103,0.2043917348899288
6059011602,0.1781873849941455
6059052424,0.0799115197800271
6059063904,0.1486056538151448
6059110008,0.09002454457183307
6065042009,0.18330808763844825
6065042217,0.09094091416998794
6071007604,0.21957981371422675
6071010422,0.14635987815095525
6099000501,0.11537182293595927
6101050601,0.1557302610199527
8001060200,0.11780707472553932
8035014134,0.05522485157045621
8041002200,0.25264246804478363
8059009852,0.07954005283670781
8059010701,0.13543455534376608
8069002005,0.11415657855947937
9001020900,0.08107839448047914
9001071300,0.3573637445627285
12017451000,0.09245376103280879
12021010602,0.029171697058028155
12057001600,0.15235324427595082
12057011108,0.07465995667707556
12086001603,0.18028354253456408
12086008907,0.08496435765836746
12095016904,0.17568179107633686
12103027403,0.08427714749781598
12103028200,0.11830699063211955
12119910602,0.14189949990113432
13089021814,0.2369727732168811
13097080201,0.18355121506178068
13125010100,0.1950513036244539
13135050309,0.11736365282353436
13135050535,0.21269728479120925
13135050606,0.1097541959059166
13185010601,0.23902675779626886
13223120303,0.17228384695645582
13227050200,0.14342134377283905
15003007400,0.13649691999096936
17019010603,0.10349691892695606
17031200200,0.28515386536990045
17031833100,0.12398901269108317
17089851910,0.16526856864899947
18003010603,0.1778132264463383
18031969400,0.14594258568320706
18071967600,0.18677164585572892
18097320301,0.07702995705157079
18097352800,0.4462373758663091
18141012400,0.11539241647418749
20125950400,0.3022298552722114
21005950300,0.08385829174752318
21029021101,0.13727790701357534
21185030802,-0.0059287457944430105
22019000400,0.48717314502453274
22055001410,0.08892769336373481
22073000100,0.1936235637862722
25005651900,0.37382959671698823
25017353700,0.1804711277183813
25025081700,0.3824724482561112
25027732001,0.3480496781011916
25027745100,0.058273610721234305
24003702209,0.053790961406254854
23003952000,0.14835411827995126
26061000200,0.23914229443275498
26063951200,0.1868545766214903
26081010802,0.10338919492678482
26099267600,0.1512463232323687
26163505100,0.47408891792146585
26163541200,0.529878875853866
27067781000,0.20685455294619204
27137001600,0.3516973471250947
27165950100,0.1721639553454486
29049960100,0.21178406955901796
29095009400,0.25042231687115507
29103960200,0.20827463334762003
29155470100,0.2684512633884389
29165030211,0.13195024349937046
29217950600,0.20341893508026565
28039950200,0.2303491946204419
28073020301,0.1227447036269685
37001020701,0.11848284293012246
37057061901,0.12636226867342634
37077970701,0.12823573695848658
37119006406,0.12745578261868723
37183053606,0.07011690865718413
37183054404,0.13807931465549406
38101010200,0.2184055248179283
31161951700,0.22204764586957487
34003052200,0.15897716658080685
34009020400,0.0820041836777717
34013000300,0.34341067023394645
34013002600,0.4125290076681109
34013005700,0.32216604680467725
34019011400,0.16580599421196673
32003002302,0.11073756924601864
32003002938,0.1306657914152251
36005028900,0.25324027692497497
36047026200,0.21196294468652788
36059410000,0.12981099685108788
36061016300,0.11336542686597582
36071010102,0.0710404802007162
36081119300,0.19055021950827128
36117021400,0.2810611210302104
36119002300,0.15854767897638966
36119002401,0.09569649005731001
39007000200,0.15955130570544063
39035105500,0.4125147112433861
39093050100,0.0904185358897559
39095007303,0.35708469871951964
39113000100,0.4019715166705941
39147963500,0.27511131121532983
40109107217,0.30978550238051483
40143005100,0.10068018172345115
40143007519,0.06746775937231762
41029001100,0.13076874655291187
41071030601,0.07983920269008866
42003410000,0.08733010629298928
42017105206,0.039733610363495625
42069110402,0.047999241771097476
42087960100,0.10957630394522899
42129806700,0.18277455907070178
72033020422,0.2995126443605051
72063210201,0.23499682320771237
72127004800,0.5873236648302318
72129220200,0.32011265077300455
72131958700,0.26977526420037506
45047970201,0.11179706708844843
45059920103,0.17262999350260022
47089070900,0.12557239037001133
47157008120,0.45023330455848426
47183968600,0.23655950399593761
48041001303,0.2218541316537745
48049950300,0.13338005864827107
48113019014,0.1876718239231387
48143950201,0.14954498243975606
48201341400,0.0685209112091867
48201551400,0.11878294250929948
48233950900,0.1966867508370247
48245010200,0.3070174509257375
48245011203,0.24304055439325323
48303010408,0.08033995599554292
48355005406,0.09783575499137016
48373210205,0.09296589007917076
48439111514,0.098425354323366
48439123400,0.21700458490614855
49003960100,0.10980858178646118
49035111904,0.13351443919813202
51059420600,0.12743936187126467
51179010404,0.121204578381641
51740212400,0.27248284614799206
51810045809,0.08895157970383508
53033002700,0.10740159204284853
53063000300,0.2627046432898597
55079006500,0.59462116092643
55093960400,0.14277060085010482
55133202902,0.12963793490671607
55137960100,0.12194531969167487
54027968400,0.17033183260494789
56033000500,0.07827055454253204
1019955701,0.14572157104590983
1073014102,0.12107910005883941
1073014302,0.1490321049846145
5069001000,0.49803235357731024
5143010510,0.1584361953437458
4013061029,0.05906464485572799
4013093001,0.2313929682068268
4013109802,0.20861000706938215
4013217501,0.15798187311667167
6001428600,0.10757324233681562
6037115104,0.17313443053469418
6037212610,0.21665065244111315
6037262200,0.07013999688449514
6037401002,0.16875237481709682
6059042307,0.09151557756361953
6059074701,0.1650284383501246
6065042903,0.26561228876376214
6067008132,0.11586943394066328
6073012102,0.21916087911697518
6073017501,0.09415992965267973
6073020018,0.11610662807349516
6075045100,0.20518181644732675
6077003108,0.1481359535997792
6081608700,0.10459791289392736
6099000303,0.15383803195535534
8001009307,0.1604343306639574
8041004510,0.1469482130361599
8059010213,0.1340879191289761
8083941100,0.33417615048273996
9009161100,0.016521119978912428
10001040201,0.20123408771203488
12009071339,0.1071574651465554
12011041200,0.28723153090621817
12011070317,0.020085650470891257
12011090601,0.11202320648152284
12099007832,0.1265268833970148
13121005300,0.19263297553910808
13297110603,0.11432040286589462
19031450200,0.1429644882959631
19061010500,0.11860900664810634
17019001206,0.051742055099033006
17031062400,0.11711840341444031
17031080300,0.09867645684051224
17031813900,0.307894203919599
17043845811,0.14071461522365641
17111870812,0.10231074157860064
17119402100,0.33930733744535324
20107955100,0.14699737874474322
21067002800,0.17099489204142354
22073000401,0.20003214386502965
22079012700,0.40690124124206906
22103041210,0.052418601103311646
22115950701,0.03801775913118557
25021400500,0.07619496300747265
24021750600,0.06984072806440321
24031700306,0.1189819783288328
24031701315,0.0703636991220826
24043000900,0.29202809449849787
24043010500,0.09259066441992013
23013971100,0.07874016837154997
26045021301,0.20478682765823442
26049010502,0.1972717419517081
26087334500,0.10281074596795621
26125181100,0.1609539291475851
26161413200,0.19979576819126343
26163581600,0.19495870185706693
27003050210,0.09658048852623678
27021940002,0.26539635214374924
27053104100,0.37935874592361984
27171101100,0.12198142323484701
27173970400,0.19181081692670415
29077001700,0.3185070446511742
29181870100,0.17596432393314193
28069030200,0.28519052107018433
30047940400,0.1714768428642504
37105030300,0.37943090742507707
37119005840,0.07615428771829384
37149920103,0.07734096416964788
31109003709,0.053041678650945674
34021002601,0.20629860075233092
34023001417,0.0936255426148605
34023006900,0.21244761824599812
36005038700,0.32777642416397323
36005040303,0.3129492386437258
36025970300,0.07872972226224823
36027030000,0.012789932480485232
36027150005,0.03378365675195299
36057070900,0.36182908993380325
36057072100,0.13548722910554772
36065024700,0.13846078097806797
36073040700,0.25489933789962915
36081100801,0.22692788669572872
36081119100,0.22200232823339328
39025041405,0.08168897731435956
39061026900,0.5192562174991302
39097040102,0.11736729340998561
39119911500,0.16182637366547858
39149971500,0.10632611533264438
39153531001,0.21123830569344582
42003451102,0.1891071027333276
42027011502,0.14323715609859172
42077002100,0.25091004942394424
42091200602,0.054590549778820954
42093050300,0.23292337383116424
42129802800,0.3324105195166758
72021031305,0.20749115662328166
72057270400,0.35840043998591825
72087110301,0.3151215898734214
72127980104,0.17398134338036314
72127980105,0.17398134338036314
45045002803,0.0659384561187622
45063021027,0.03026067469526534
46093020200,0.2150632219840402
47001020500,0.26385095080979387
48029171912,0.03499926194088482
48083950700,0.20342217166205517
48135002300,0.09700856726643614
48201220600,0.2932578182615619
48201540902,0.11936062546986052
48439111550,0.10031123457275162
49011126402,0.04731116056183158
51013103800,0.13790479626557262
51670820500,0.151358667922819
51740212701,0.280544640839662
51760070100,0.07190029167119488
50019951100,0.10956450434990583
50027965800,0.036978488045217486
53025011402,0.17942345469033227
53033000700,0.14036015414138217
53053071309,0.11958324949363748
53053073405,0.1428169842528813
53061051804,0.10104636016835739
53077001300,0.22922382362457222
55049950600,0.1348525628439708
55079000301,0.1358939969464787
55079014100,0.6630343197183926
55115100500,0.2088634940345912
1067030200,0.24956542093834305
1097006407,0.07310376710915413
4019002801,0.2653760753009846
4019003003,0.18874296733731083
4021000212,0.07637815144917051
6029006002,0.20668010221482624
6037461502,0.26069875049313207
6037482522,0.12965676215745342
6037920336,0.2112376097723071
6037980028,0.17398134338036314
6059074502,0.2182868304500717
6059088201,0.17957944467602582
6071000604,0.1594757635226557
6071006402,0.3354172843613819
6073001300,0.17583407343263985
6073003003,0.1986404703124074
6083000501,0.10425553491126664
6085502901,0.1274586624087405
