tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
17031821500,137,106,26,5,0.0364963503649635,0.161290322580645,0.16536783814447154
51131930100,137,121,9,7,0.0510948905109489,0.4375,0.24763195568827073
5115950900,136,119,8,9,0.0661764705882353,0.529411764705882,0.26953178850118686
17163500900,136,46,18,72,0.529411764705882,0.8,0.1706079320243848
37085071402,135,118,8,9,0.0666666666666667,0.529411764705882,0.15783128718975364
26163503300,135,0,0,135,1.0,1.0,0.16588486213154235
45007011500,134,92,27,15,0.11194029850746302,0.3571428571428571,0.20132806088928978
24029950200,132,124,5,3,0.0227272727272727,0.375,0.2611545520964951
26163524200,132,0,0,132,1.0,1.0,0.12269044226928454
37133000201,132,106,17,9,0.0681818181818182,0.34615384615384603,0.16221876735620816
2090001900,132,100,15,17,0.128787878787879,0.53125,0.12844662191534512
39113001900,131,8,12,111,0.847328244274809,0.902439024390244,0.1606248205881563
33013035000,131,117,9,5,0.0381679389312977,0.3571428571428571,0.1730091993315771
26163505400,131,0,0,131,1.0,1.0,0.1523568820541933
51001090800,131,110,5,16,0.12213740458015303,0.7619047619047621,0.1372465154632619
39113165100,130,7,9,114,0.8769230769230769,0.9268292682926829,0.3378608081987379
5093010300,130,44,14,72,0.5538461538461539,0.8372093023255809,0.2972669916661599
45057010500,130,110,10,10,0.0769230769230769,0.5,0.11498505670548315
24029950300,130,121,6,3,0.0230769230769231,0.33333333333333304,0.0877911390922882
17031829700,129,109,6,14,0.10852713178294598,0.7,0.2506389602251877
42071011100,129,123,5,1,0.0077519379844961205,0.166666666666667,0.15477702904657392
39089755000,129,98,9,22,0.170542635658915,0.7096774193548392,0.29159741096367986
37085070600,128,119,2,7,0.0546875,0.7777777777777779,0.2719241509797519
47155080700,128,107,8,13,0.1015625,0.6190476190476191,0.37977065571259694
47061955300,128,88,7,33,0.2578125,0.825,0.24804935208108542
34007610400,128,59,20,49,0.3828125,0.710144927536232,0.21832905426272636
37163970400,127,109,9,9,0.0708661417322835,0.5,0.3520901488865617
42043022900,127,125,1,1,0.0078740157480315,0.5,0.29193703469189086
45057010200,126,96,10,20,0.158730158730159,0.666666666666667,0.1555533772051409
26163541100,126,0,0,126,1.0,1.0,0.14863919465505643
17031820501,125,101,10,14,0.11199999999999999,0.583333333333333,0.272290867707596
28117950200,124,103,10,11,0.0887096774193548,0.523809523809524,0.16864473900378318
17031804201,124,117,5,2,0.0161290322580645,0.28571428571428603,0.2013008606737985
26163524100,123,0,0,123,1.0,1.0,0.13329770262191576
37051001700,123,101,9,13,0.105691056910569,0.590909090909091,0.17996799683875941
37105030503,123,101,12,10,0.0813008130081301,0.45454545454545503,0.29230082732419826
5007021408,122,96,11,15,0.12295081967213099,0.576923076923077,0.31994749349682816
39113001501,122,23,10,89,0.729508196721312,0.898989898989899,0.13205099396294007
26163503200,122,0,1,121,0.9918032786885249,0.9918032786885249,0.17899569633786844
17031820300,122,105,0,17,0.139344262295082,1.0,0.19191548902992595
17091011000,121,117,1,3,0.0247933884297521,0.75,0.22265240783519258
47145030300,121,98,7,16,0.13223140495867802,0.695652173913043,0.11128059944243103
17091010202,121,104,12,5,0.0413223140495868,0.294117647058824,0.11243949809512853
39089753100,120,114,3,3,0.025,0.5,0.11689761140067804
54081000900,120,93,5,22,0.18333333333333302,0.8148148148148149,0.13928360047463373
37019020403,120,110,1,9,0.075,0.9,0.20286649766519654
37051003600,120,99,15,6,0.05,0.28571428571428603,0.284877743434419
28131020201,120,92,6,22,0.18333333333333302,0.7857142857142858,0.2658801482896094
42071011400,119,100,17,2,0.0168067226890756,0.10526315789473699,0.33030534254050203
47051960100,119,96,4,19,0.15966386554621803,0.826086956521739,0.23442793148842694
26005031000,119,88,10,21,0.17647058823529396,0.67741935483871,0.2306886941765277
40135030402,119,99,9,11,0.092436974789916,0.55,0.41247073763665304
17163502401,119,83,7,29,0.243697478991597,0.805555555555556,0.2107637032891666
42043024502,118,115,1,2,0.0169491525423729,0.666666666666667,0.23466913968527264
47173040100,118,98,3,17,0.144067796610169,0.85,0.14572157104590983
29187950700,117,110,7,0,0.0,0.0,0.16819569428302028
17031827500,117,59,15,43,0.367521367521368,0.7413793103448281,0.14803618794779871
26163536300,116,2,4,110,0.9482758620689659,0.964912280701754,0.15715498533765626
51015070800,116,87,8,21,0.18103448275862102,0.7241379310344829,0.22810492794724063
24017850901,116,114,2,0,0.0,0.0,0.17994353359111814
26163525700,115,1,0,114,0.991304347826087,1.0,0.18606208442652894
20059954500,115,93,13,9,0.0782608695652174,0.409090909090909,0.1764853765762922
45083021901,115,77,18,20,0.17391304347826098,0.526315789473684,0.1927605466301598
37133000202,115,94,11,10,0.0869565217391304,0.47619047619047605,0.15637309725900644
39141956700,115,100,5,10,0.0869565217391304,0.666666666666667,0.11499061053955098
28067950100,115,92,10,13,0.11304347826087,0.565217391304348,0.11236863728831555
26163541000,114,0,0,114,1.0,1.0,0.211423232763978
37101040100,114,87,16,11,0.0964912280701754,0.407407407407407,0.31959400693322987
37051001400,114,99,5,10,0.087719298245614,0.666666666666667,0.23096848151285787
17201004300,114,102,2,10,0.087719298245614,0.833333333333333,0.2563999881233056
42043022100,114,111,3,0,0.0,0.0,0.17808921491045204
17031828504,114,92,14,8,0.0701754385964912,0.36363636363636404,0.2244369526789744
37051001601,114,93,12,9,0.0789473684210526,0.42857142857142894,0.19511210287768055
42071013000,114,101,2,11,0.0964912280701754,0.8461538461538459,0.2097060204518455
39061022500,113,106,4,3,0.0265486725663717,0.42857142857142894,0.13314098342525135
39007001200,113,93,6,14,0.123893805309735,0.7,0.2555967588228103
13055010200,113,112,0,1,0.00884955752212389,1.0,0.16788107605881963
34039039300,113,104,5,4,0.0353982300884956,0.444444444444444,0.017744532992273458
28067950800,113,88,15,10,0.0884955752212389,0.4,0.12495636750897592
48439114203,113,105,3,5,0.0442477876106195,0.625,0.08590419988906947
34011010401,113,111,1,1,0.00884955752212389,0.5,0.14742741401416415
37163970301,113,100,5,8,0.0707964601769911,0.615384615384615,0.2178089155708725
28029950100,113,103,0,10,0.0884955752212389,1.0,0.17491704441214279
29187950400,113,94,8,11,0.0973451327433628,0.578947368421053,0.1332703018078253
47115050102,113,102,3,8,0.0707964601769911,0.7272727272727271,0.20231763598449382
4013421302,113,97,6,10,0.0884955752212389,0.625,0.2080338811782973
28067951100,113,101,3,9,0.079646017699115,0.75,0.12597746570800514
39001770400,112,96,9,7,0.0625,0.4375,0.28933405608381574
26163500400,112,0,0,112,1.0,1.0,0.2457656240507567
24017850202,112,109,2,1,0.00892857142857143,0.33333333333333304,0.2295094769384699
29099701000,112,98,9,5,0.0446428571428571,0.3571428571428571,0.3622927425033972
37163970500,112,98,5,9,0.0803571428571429,0.6428571428571429,0.051788643996827304
45057011001,112,86,17,9,0.0803571428571429,0.34615384615384603,0.16936354394721742
37127010900,112,97,4,11,0.0982142857142857,0.733333333333333,0.12820600784309433
28151000400,112,44,7,61,0.5446428571428571,0.897058823529412,0.1567014807057357
26163514100,112,0,1,111,0.9910714285714292,0.9910714285714292,0.16540185555290382
39099801700,112,40,4,68,0.6071428571428571,0.944444444444444,0.17092669965752266
12089050503,111,102,4,5,0.045045045045045,0.555555555555556,0.31000596280347686
5107480300,111,83,13,15,0.135135135135135,0.535714285714286,0.35294922426672815
17091010900,111,82,12,17,0.153153153153153,0.586206896551724,0.3369653633537719
39001770100,111,90,11,10,0.0900900900900901,0.47619047619047605,0.31624961748811786
17119401300,111,72,21,18,0.162162162162162,0.46153846153846206,0.20718390840180312
17031827200,111,94,6,11,0.0990990990990991,0.647058823529412,0.1673801444345912
1073012500,111,95,4,12,0.108108108108108,0.75,0.25569508181759154
5069001200,110,13,22,75,0.681818181818182,0.77319587628866,0.19957930072225039
45075011800,110,94,3,13,0.11818181818181801,0.8125,0.095994185827493
10003012500,110,108,1,1,0.00909090909090909,0.5,0.20173718439681165
39041010100,110,73,27,10,0.0909090909090909,0.27027027027027,0.17014889354764656
5145071200,110,63,13,34,0.30909090909090897,0.7234042553191491,0.22553725083936166
17031826800,110,88,9,13,0.11818181818181801,0.590909090909091,0.15521429461530312
12089050502,110,104,1,5,0.0454545454545455,0.833333333333333,0.12687991906545432
5143010504,110,92,3,15,0.136363636363636,0.833333333333333,0.24030776989108538
4013421102,110,90,14,6,0.0545454545454545,0.3,0.257215474143606
47131965300,109,100,4,5,0.0458715596330275,0.555555555555556,0.24822431205319956
45007011700,109,73,21,15,0.13761467889908302,0.4166666666666671,0.17825071381815227
36027300000,109,90,13,6,0.055045871559632996,0.315789473684211,0.2061063255499817
42043022000,109,108,1,0,0.0,0.0,0.2723258386241269
39057240600,109,69,21,19,0.174311926605505,0.475,0.1373261525662312
26163508000,108,0,0,108,1.0,1.0,0.14280186094660025
24015030906,108,97,4,7,0.0648148148148148,0.6363636363636359,0.17187187129234388
39079957200,108,69,13,26,0.24074074074074103,0.666666666666667,0.1316978697377012
17031826700,108,87,14,7,0.0648148148148148,0.33333333333333304,0.12016497494605023
12089050400,108,97,4,7,0.0648148148148148,0.6363636363636359,0.12084872059716484
28107950500,108,87,10,11,0.101851851851852,0.523809523809524,0.16221088714171994
26163507900,108,1,1,106,0.9814814814814821,0.990654205607477,0.2495958150000694
29187950101,108,99,2,7,0.0648148148148148,0.7777777777777779,0.2631866263699857
39061022301,107,84,19,4,0.0373831775700935,0.17391304347826098,0.12666414498769646
51117930200,107,93,6,8,0.0747663551401869,0.5714285714285711,0.17226039584553815
26163508100,107,0,0,107,1.0,1.0,0.14546095308579354
42133023500,107,105,1,1,0.009345794392523359,0.5,0.17589018703262216
39089759000,107,62,20,25,0.23364485981308397,0.555555555555556,0.2425786859452979
37197050400,107,92,5,10,0.0934579439252336,0.666666666666667,0.3393656383412353
26163501100,106,0,0,106,1.0,1.0,0.2120462599216093
37085071301,106,99,6,1,0.009433962264150941,0.14285714285714302,0.14842395590508656
48367140501,106,94,2,10,0.0943396226415094,0.833333333333333,0.13843589874184192
34021002500,106,95,7,4,0.0377358490566038,0.36363636363636404,0.12291964388425337
26163544200,106,0,0,106,1.0,1.0,0.1444417615301695
39045032600,105,82,9,14,0.133333333333333,0.608695652173913,0.1354680976816931
24021751702,105,98,2,5,0.0476190476190476,0.7142857142857142,0.18241930388581296
47059091000,105,72,14,19,0.180952380952381,0.575757575757576,0.23187061900794143
39099813900,105,43,9,53,0.504761904761905,0.854838709677419,0.22958964028873224
39089758600,105,91,5,9,0.0857142857142857,0.6428571428571429,0.16615568414960669
26163534200,105,0,1,104,0.9904761904761908,0.9904761904761908,0.3430231109865302
42071010300,105,87,9,9,0.0857142857142857,0.5,0.4966224602676627
28039950301,105,79,12,14,0.133333333333333,0.538461538461538,0.4885690736712394
39061021572,104,74,22,8,0.0769230769230769,0.266666666666667,0.1643374193147782
42071011701,104,103,0,1,0.009615384615384621,1.0,0.42000313896399444
26163526200,104,0,0,104,1.0,1.0,0.43371972107370566
28093950100,104,86,5,13,0.125,0.7222222222222221,0.307122472577501
22015011200,104,73,9,22,0.211538461538462,0.7096774193548392,0.2808903034368142
47173040202,104,92,3,9,0.0865384615384615,0.75,0.3414507131192696
26163501300,104,0,0,104,1.0,1.0,0.43444783403115633
47123925400,104,74,11,19,0.18269230769230801,0.633333333333333,0.15619588796960188
5115951200,103,86,13,4,0.0388349514563107,0.23529411764705901,0.1664389828614956
54039012300,103,91,5,7,0.0679611650485437,0.583333333333333,0.16691367731927959
39119912500,103,85,2,16,0.155339805825243,0.8888888888888891,0.07661926218454261
42085032000,103,96,2,5,0.0485436893203883,0.7142857142857142,0.1705833235536766
17103000900,103,91,2,10,0.0970873786407767,0.833333333333333,0.14229591112253376
10003016604,103,85,14,4,0.0388349514563107,0.222222222222222,0.19972087674556577
34007608600,103,95,7,1,0.00970873786407767,0.125,0.1747991720402225
23027045000,103,89,6,8,0.0776699029126214,0.5714285714285711,0.1644285468119565
37163970800,103,92,2,9,0.087378640776699,0.818181818181818,0.14751959802052017
39131952600,103,86,9,8,0.0776699029126214,0.47058823529411803,0.13272523369556277
17091010702,103,89,7,7,0.0679611650485437,0.5,0.14811031606340036
20191962100,103,71,10,22,0.21359223300970898,0.6875,0.16636859613561367
17031826402,102,83,5,14,0.137254901960784,0.736842105263158,0.18818238231740775
17197883602,102,89,9,4,0.0392156862745098,0.307692307692308,0.16317874323105697
17031827400,102,51,15,36,0.3529411764705879,0.7058823529411771,0.14583741373716314
48201252800,102,75,7,20,0.19607843137254896,0.7407407407407409,0.12934409036550126
17031825501,102,80,13,9,0.0882352941176471,0.409090909090909,0.03322731604905514
37125951100,102,80,15,7,0.0686274509803922,0.31818181818181795,0.1495175495276973
39145003500,102,41,9,52,0.509803921568627,0.852459016393443,0.1264983314192915
39089754700,101,84,8,9,0.0891089108910891,0.529411764705882,0.0080211279171308
26163503400,101,0,0,101,1.0,1.0,0.07192216285050057
17089852403,101,92,1,8,0.0792079207920792,0.8888888888888891,0.16339220636427054
17089850701,101,88,9,4,0.0396039603960396,0.307692307692308,0.07948914636764035
26163523800,101,0,0,101,1.0,1.0,0.14723389172922524
29221460400,101,98,2,1,0.0099009900990099,0.33333333333333304,0.15745005531172412
28137950200,100,75,10,15,0.15,0.6,0.21293823641425558
17097866000,100,91,3,6,0.06,0.666666666666667,0.48015182739595264
37133001200,100,80,8,12,0.12,0.6,0.30663234573182785
17163503100,100,73,10,17,0.17,0.62962962962963,0.18888609136414147
28107950400,100,79,5,16,0.16,0.7619047619047621,0.3863548284689931
17031820400,100,92,3,5,0.05,0.625,0.2174833548314964
47123925300,100,75,10,15,0.15,0.6,0.25324925893579164
24043011500,100,88,8,4,0.04,0.33333333333333304,0.19321958181118892
17119400903,100,83,5,12,0.12,0.7058823529411771,0.37875220400691634
26163500900,100,0,0,100,1.0,1.0,0.2711833111537141
37125950502,100,76,14,10,0.1,0.4166666666666671,0.19469594090639114
17031818300,100,79,14,7,0.07,0.33333333333333304,0.25831377633572455
37109070800,100,85,8,7,0.07,0.46666666666666706,0.1315601295675029
17091010300,100,88,4,8,0.08,0.666666666666667,0.1762923308272335
54039012100,99,87,5,7,0.0707070707070707,0.583333333333333,0.30696238678458515
26163500500,99,0,0,99,1.0,1.0,0.33197826361524785
37081015200,99,84,8,7,0.0707070707070707,0.46666666666666706,0.2701472478039315
17163502602,99,64,17,18,0.18181818181818202,0.5142857142857139,0.10578809508312852
45005970200,99,80,11,8,0.0808080808080808,0.421052631578947,0.43506290394795
5069001600,99,20,24,55,0.555555555555556,0.69620253164557,0.3346481226891103
17201004200,99,80,5,14,0.141414141414141,0.736842105263158,0.4430852043478404
45057010600,99,86,7,6,0.0606060606060606,0.46153846153846206,0.3124586888895049
26163505100,99,0,0,99,1.0,1.0,0.29180356281008324
26163526000,99,0,1,98,0.98989898989899,0.98989898989899,0.1620181954663399
42071014000,99,95,0,4,0.0404040404040404,1.0,0.3706903762086044
32029970200,98,67,23,8,0.0816326530612245,0.258064516129032,0.10591502333412037
45075012000,98,83,1,14,0.14285714285714302,0.933333333333333,0.14750253439438843
26163543200,98,0,2,96,0.9795918367346941,0.9795918367346941,0.12000979390307666
39001770200,98,74,13,11,0.11224489795918402,0.4583333333333329,0.17636887114850747
28107950200,98,63,21,14,0.14285714285714302,0.4,0.1867781600593349
47087960300,98,79,5,14,0.14285714285714302,0.736842105263158,0.2657788392405851
47173040201,98,82,8,8,0.0816326530612245,0.5,0.288860041767851
26163545900,97,1,0,96,0.9896907216494849,1.0,0.16124154631676146
17197883902,97,88,3,6,0.0618556701030928,0.666666666666667,0.13610274463747118
48231961600,97,85,3,9,0.0927835051546392,0.75,0.24840017479549759
24001001700,97,83,9,5,0.0515463917525773,0.3571428571428571,0.15191015293682603
28067950200,97,80,6,11,0.11340206185566999,0.647058823529412,0.2418663550812059
45075011900,97,86,2,9,0.0927835051546392,0.818181818181818,0.2255414876845942
39071955100,97,75,6,16,0.16494845360824698,0.7272727272727271,0.16191357724126487
48201252600,97,80,2,15,0.154639175257732,0.882352941176471,0.161355984396433
23031025202,97,64,22,11,0.11340206185566999,0.33333333333333304,0.17259672735196058
5047950200,97,61,7,29,0.298969072164948,0.805555555555556,0.14685281664976035
28131020202,97,81,7,9,0.0927835051546392,0.5625,0.1432565115419494
37159051101,97,93,1,3,0.0309278350515464,0.75,0.1589364358357967
37085071102,97,81,3,13,0.13402061855670097,0.8125,0.3972006122532149
37051002700,97,84,4,9,0.0927835051546392,0.6923076923076921,0.18093556045645087
13095000100,96,40,28,28,0.29166666666666696,0.5,0.12601129416305779
5093010200,96,37,16,43,0.4479166666666671,0.7288135593220341,0.0370544001298918
39061023522,96,75,15,6,0.0625,0.28571428571428603,0.27855570037126015
28093950300,96,73,8,15,0.15625,0.652173913043478,0.14537820796080642
21157950600,96,69,14,13,0.135416666666667,0.48148148148148107,0.08858718949152637
5069000502,96,14,11,71,0.739583333333333,0.865853658536585,0.13052227027426092
5093011000,96,31,4,61,0.635416666666667,0.9384615384615379,0.05111956885749322
39113001800,96,3,9,84,0.875,0.9032258064516129,0.17382670736786138
37085071401,96,85,4,7,0.0729166666666667,0.6363636363636359,0.2318736480982342
37051003500,96,72,16,8,0.0833333333333333,0.33333333333333304,0.37674195522925796
37163970302,96,85,3,8,0.0833333333333333,0.7272727272727271,0.32914784022470583
26163524300,96,0,1,95,0.989583333333333,0.989583333333333,0.2107591643009037
45003021700,96,61,15,20,0.208333333333333,0.5714285714285711,0.18406211278100776
54049020900,96,90,1,5,0.0520833333333333,0.833333333333333,0.13688787867076618
48367140405,96,86,8,2,0.0208333333333333,0.2,0.1706185224182084
24015030400,96,89,5,2,0.0208333333333333,0.28571428571428603,0.17401894431913945
5125010404,96,68,14,14,0.145833333333333,0.5,0.21041907328884563
42071011000,96,93,1,2,0.0208333333333333,0.666666666666667,0.14672527879605834
28117950100,96,88,1,7,0.0729166666666667,0.875,0.23009634100053677
26163501000,96,0,1,95,0.989583333333333,0.989583333333333,0.20008745930706245
5055480500,96,32,22,42,0.4375,0.65625,0.37523715399964536
37085071202,96,79,13,4,0.0416666666666667,0.23529411764705901,0.19279985900551205
24001002100,96,82,11,3,0.03125,0.214285714285714,0.21041633269956833
17115002800,95,73,10,12,0.126315789473684,0.545454545454545,0.1399561658392801
13035150200,95,78,2,15,0.157894736842105,0.882352941176471,0.19179340487553653
39151713100,95,76,9,10,0.10526315789473699,0.526315789473684,0.1732519220414005
39049004300,95,43,14,38,0.4,0.7307692307692311,0.32256750321213895
28075010201,95,80,8,7,0.0736842105263158,0.46666666666666706,0.13162511700077525
26163510500,95,2,0,93,0.978947368421053,1.0,0.11879487048841904
24001002000,95,91,2,2,0.0210526315789474,0.5,0.16947742241536634
34021003002,95,86,4,5,0.0526315789473684,0.555555555555556,0.17214436102858266
42111020600,95,93,2,0,0.0,0.0,0.34236233249782483
39085204500,95,69,21,5,0.0526315789473684,0.19230769230769199,0.3841224463951253
53021020100,95,64,10,21,0.221052631578947,0.67741935483871,0.29319210518344024
37169070700,95,88,7,0,0.0,0.0,0.1361848673239685
51015071000,95,77,7,11,0.115789473684211,0.6111111111111109,0.12653831913369556
28067950500,95,57,9,29,0.305263157894737,0.763157894736842,0.22145875063511078
1081042002,95,84,5,6,0.0631578947368421,0.545454545454545,0.4668638884012586
48439114206,95,80,3,12,0.126315789473684,0.8,0.21886344874738428
48201252900,94,70,7,17,0.180851063829787,0.708333333333333,0.15720054391125565
37159051902,94,90,0,4,0.0425531914893617,1.0,0.4498815557513653
5111490500,94,76,4,14,0.14893617021276598,0.7777777777777779,0.40998747510153377
51015070700,94,73,12,9,0.0957446808510638,0.42857142857142894,0.37499943828525867
42043024700,94,93,0,1,0.0106382978723404,1.0,0.09731799787703022
39061023201,94,75,12,7,0.07446808510638299,0.368421052631579,0.1982881539173737
26163533600,94,0,2,92,0.9787234042553191,0.9787234042553191,0.13018525650853624
24019970200,94,79,8,7,0.07446808510638299,0.46666666666666706,0.18650756376171895
45083021902,93,76,8,9,0.0967741935483871,0.529411764705882,0.39715076586165426
42071014300,93,84,4,5,0.0537634408602151,0.555555555555556,0.3995558437965497
51083930800,93,91,0,2,0.021505376344086002,1.0,0.42846797228846645
26145011000,93,51,22,20,0.21505376344086,0.47619047619047605,0.4729235931725544
37125950301,93,85,4,4,0.043010752688172005,0.5,0.4524032634774506
39055310600,93,84,5,4,0.043010752688172005,0.444444444444444,0.4560066175479007
24001000500,93,75,13,5,0.0537634408602151,0.277777777777778,0.435202831973952
37169070400,93,81,7,5,0.0537634408602151,0.4166666666666671,0.3913896218247463
24045010701,93,84,2,7,0.0752688172043011,0.7777777777777779,0.42598285845511014
37051003001,93,82,6,5,0.0537634408602151,0.45454545454545503,0.5562296192110675
28119950300,93,41,12,40,0.43010752688172,0.7692307692307689,0.5130775652211856
22099020600,92,92,0,0,0.0,,0.44351121299502627
26145001000,92,27,23,42,0.456521739130435,0.6461538461538461,0.3830961392758072
45057010300,92,77,6,9,0.0978260869565217,0.6,0.4708705411407028
17031825503,92,72,6,14,0.152173913043478,0.7,0.45805965238821295
39113002300,92,1,11,80,0.8695652173913041,0.879120879120879,0.4745585295284783
5069001700,92,8,26,58,0.6304347826086961,0.69047619047619,0.48747470941881516
10003012700,92,84,8,0,0.0,0.0,0.3960747905550055
17031827300,92,52,9,31,0.33695652173913004,0.775,0.4202397621525398
21081920300,92,64,20,8,0.0869565217391304,0.28571428571428603,0.3638534204522286
26121003000,92,71,12,9,0.0978260869565217,0.42857142857142894,0.25863711040293685
45075010300,92,84,2,6,0.0652173913043478,0.75,0.35893127490213705
39037570102,92,71,8,13,0.141304347826087,0.6190476190476191,0.19016357522728006
54039012200,92,76,2,14,0.152173913043478,0.875,0.2055783562849809
45075010200,92,87,0,5,0.0543478260869565,1.0,0.4423657624459776
17031811701,92,68,18,6,0.0652173913043478,0.25,0.5218748789178866
28039950101,91,80,7,4,0.043956043956044,0.36363636363636404,0.11502546841085699
39127966300,91,81,4,6,0.0659340659340659,0.6,0.4151600759389215
12107950201,91,74,8,9,0.0989010989010989,0.529411764705882,0.29622977011676827
26163516000,91,2,0,89,0.978021978021978,1.0,0.34834143355012076
37169070501,91,73,11,7,0.0769230769230769,0.38888888888888895,0.5054631212885018
37195001300,91,74,7,10,0.10989010989011001,0.588235294117647,0.2233789226609329
24021752801,91,88,0,3,0.032967032967032996,1.0,0.21049383887064194
39041010200,91,71,15,5,0.0549450549450549,0.25,0.12172957731350113
26163525800,91,0,1,90,0.989010989010989,0.989010989010989,0.1618559768582134
17063000800,91,73,4,14,0.153846153846154,0.7777777777777779,0.36856972538832844
17031826600,91,69,16,6,0.0659340659340659,0.272727272727273,0.4457003591870124
39035184104,91,27,19,45,0.49450549450549497,0.703125,0.44310503395823025
39089755300,91,66,14,11,0.12087912087912099,0.44,0.47015269724411024
24017850101,91,91,0,0,0.0,,0.4488844604236432
39045030100,91,70,8,13,0.14285714285714302,0.6190476190476191,0.4259113394521968
24015030100,91,79,4,8,0.0879120879120879,0.666666666666667,0.39489740898677095
28029950300,90,76,5,9,0.1,0.6428571428571429,0.2418065488101735
39093021200,90,68,9,13,0.144444444444444,0.590909090909091,0.5217159082872684
39099814100,90,23,19,48,0.5333333333333329,0.7164179104477609,0.23255267510229877
17111870500,90,81,8,1,0.0111111111111111,0.111111111111111,0.21147807638499633
5143011002,90,76,4,10,0.111111111111111,0.7142857142857142,0.24218961905445313
26163506600,90,2,1,87,0.966666666666667,0.9886363636363641,0.26442623730144754
2090001500,90,60,20,10,0.111111111111111,0.33333333333333304,0.27719361299713946
34015500400,90,90,0,0,0.0,,0.43044126358319157
37109070400,90,79,9,2,0.0222222222222222,0.18181818181818202,0.3109794812471695
6081602300,90,69,11,10,0.111111111111111,0.47619047619047605,0.2352465791144429
39099800500,90,32,10,48,0.5333333333333329,0.827586206896552,0.42943974904627086
13095010700,90,34,28,28,0.311111111111111,0.5,0.16992177777492817
54077964400,90,80,2,8,0.0888888888888889,0.8,0.4563970511190018
9015904100,90,85,4,1,0.0111111111111111,0.2,0.23435600368854936
