tractid,weighted_linear_pred
21193970800,0.155244036
22055000700,0.374899204
22071003500,0.401285745
22071007606,0.106219196
22095070400,0.104312074
25009260800,0.250632927
25013810404,0.10478786
25017352800,0.210431334
25025090901,0.215069165
24005490400,0.038131653
26025001000,0.390319416
26045020700,0.175557683
26099262200,0.197337986
26163513600,0.522346959
27123033300,0.173772479
27153790400,0.130124769
29189222000,0.052899737
29510103400,0.225690231
28047002900,0.06411394
28161950100,0.248267713
30029000202,0.068629535
37021002302,0.060469878
37031970304,0.136488752
37035011601,0.118728058
37053110401,0.088465245
37085070901,0.128397321
37119001922,0.218546387
31091956700,0.16075609
34031143200,0.096734221
35035000603,0.15377289
35043010703,0.136947549
32003003607,0.172675055
32003005346,0.137754784
32031000102,0.309018293
36005005400,0.313529667
36005022703,0.280071352
36015011000,0.128141805
36047013600,0.17106586
36047025500,0.43421917
36053030102,0.230881462
36081005400,0.238447495
36081034700,0.280316855
36081115100,0.096477803
36083040900,0.32650498
36103146800,0.093821347
36119007000,0.032353025
39009973101,0.407827454
39035121403,0.496624761
39035174106,0.16764377
39049006943,0.225910791
39113120102,0.104340595
39129021200,0.186256886
39145003100,0.272373938
41005022708,0.104099498
41067031403,0.128142743
41071030502,0.129506975
42003561200,0.510112888
42017104902,0.063939761
42039110700,0.139252275
42039111400,0.178909887
42071014602,0.072725665
42081000800,0.342134966
42133021802,0.103000853
72017990000,0.173981343
72147950500,0.27169928
45041001504,0.143420171
47149041700,0.194146209
47165020800,0.290809873
47183968201,0.121476491
48029181505,0.102593108
48113009104,0.30295803
48113013621,0.139986533
48201555302,0.041129624
48227950802,0.321661451
48303001200,0.37408059
48361021700,0.198494805
48369950300,0.207714272
48439106509,0.135637679
48439110901,0.047162697
49005000600,0.204812899
49035112921,0.085934956
51800075801,0.103660663
53027001500,0.187754135
53053062300,0.222725464
53073010302,0.096392816
54067950500,0.260276185
56021000401,0.171287937
1031010500,0.217808916
1073001600,0.472923593
5045031001,0.106434139
4021001711,0.089646813
4021002101,0.154728839
6037980026,0.02776837
6059087902,0.211512069
6073008313,0.031066911
6077005109,0.229774043
6079011902,0.136218949
8031001902,0.156562489
8045952100,0.141531337
8059011730,0.124335598
9001081000,0.132014409
9003406100,0.218256887
9009170100,0.350785091
11001008802,0.355715007
10005050407,0.158036426
12005001900,0.097463679
12055961602,0.019960956
12055980100,0.173981343
12057013313,0.073087921
12103024408,0.140940178
12115002009,0.000837727
13043950200,0.135934179
13073030506,0.165459316
13121007500,0.40036962
13313001300,0.234293344
15003981100,0.140336657
19015020400,0.225613319
19049050901,0.093554152
17003957600,0.25757743
17021958100,0.188624186
17031061200,0.143059743
17031832300,0.143102779
17055040400,0.222258997
17165955900,0.268777866
17189950100,0.180446083
18097352600,0.442421507
18163001200,0.3859348
21043960300,0.198412224
21161960300,0.206792506
22017024203,0.134434328
22033001700,0.185298787
25017310200,0.165961506
24031700715,0.101614241
24031702500,0.139091451
26065003902,0.199499605
26087334000,0.160692728
26099255800,0.260640317
26159010900,0.119749425
27053026713,0.06532113
27137990100,0.173981343
29189219100,0.129180864
29189221301,0.110101248
28027950100,0.381255428
28049010801,0.402772573
28057950400,0.163186475
28149950200,0.373797659
30071060200,0.206175933
37041930102,0.140816962
37047931100,0.17399925
37049960700,0.123471715
37057061803,0.197050119
37067002002,0.221678976
37081012707,0.375389607
31055007472,0.049968758
31055007516,0.059523704
31109001302,0.082331676
34005702210,0.201941317
34013004802,0.483032942
34023000902,0.146656767
34023007801,0.134301721
35013000500,0.289442926
36029003700,0.494583426
36029005202,0.418447486
36047024300,0.327896612
36055011604,0.124167766
36081027500,0.191451128
36103159410,0.047278335
39017011123,0.229097103
39035106200,0.318699627
39035175202,0.10985867
39065000100,0.187408614
39153510200,0.251916339
39153531701,0.148410829
39173020900,0.161336673
40109108005,0.289027339
40143008700,0.105968955
41039002001,0.100774015
42041981001,0.242102926
42043023500,0.186464457
42055010200,0.075288423
42063960100,0.202726802
42091201404,0.014872328
44003021002,0.133292078
44009051101,0.038379996
45007010104,0.080126043
45007010401,0.160594045
45073030601,0.124192032
45077011204,0.17084191
47125101303,0.119087945
47163042600,0.119237806
48059030200,0.199673468
48085031646,0.033162415
48113007826,0.224277832
48201231900,0.341569516
48201410800,0.175057515
48245000600,0.404846148
48439106202,0.357654793
48439110401,0.184988979
48453001503,0.164383976
48471790800,0.205682141
48491021508,0.063790788
49011125908,0.108323929
51011040200,0.14852993
51187020300,0.083162606
51810043400,0.027643645
53033024601,0.058283314
53033032214,0.088009265
53067010910,0.078045688
55009000500,0.259620576
55025011800,0.110512674
55033970200,0.149500037
55079185900,0.455172328
55089660303,0.039400881
55139000100,0.256508512
1073012913,0.174428132
1087231800,0.413425576
5121960301,0.203939118
4013040524,0.038792757
4019004311,0.123545096
4027010914,0.163053587
6001433500,0.177139639
6029003813,0.103639751
6037143400,0.135622307
6037208801,0.25482882
6037532002,0.2258584
6065044701,0.179041197
6065045109,0.085659294
6067006004,0.104056198
6067008510,0.029091848
6071000301,0.215016421
6071002109,0.158423538
6073009201,0.172695023
6073010401,0.18436352
6075017902,0.318775037
6081984300,0.173981343
8035013910,0.0454522
8041006700,0.162327832
9001010700,0.136534772
9005290100,-0.014263845
11001007604,0.313497291
10003014702,0.122718656
10005990000,0.173981343
12011092000,-0.004794041
12015020602,0.123866045
12017450302,0.063735554
12021000500,-0.048649859
12041950100,0.089954877
12071001502,0.197638511
12087971402,0.019898632
12113010900,0.046752688
13089021910,0.249283132
13135050418,0.251363178
15009030902,0.119119527
19169000700,0.256143031
16055000401,0.082697232
17031818100,0.16011185
17043845502,0.139989654
17043846515,0.139275927
17081050200,0.179943609
17091012500,0.291331912
17137951400,0.19314843
17197880408,0.130629399
18023950100,0.196331433
18097310308,0.195007289
18097357200,0.443377564
20175965600,0.205316913
21033920200,0.208466461
21051950200,0.212414067
21059000400,0.274455278
22089062100,0.140016818
22093040300,0.110294873
22097960900,0.328766953
22113950400,0.271909047
24005492402,0.132047822
24033800608,0.209546285
24033806800,0.146452862
23031034001,0.037594052
26049003000,0.281517732
26089970400,0.059365892
26125128300,0.16921329
26125141200,0.401525606
26161421900,0.462994028
26163518000,0.395489811
26163532400,0.523724819
26163557200,0.116278537
26163577100,0.339856907
27003050504,0.198545467
27053026706,0.108686628
27123036900,0.214320755
27137015200,0.10612655
29019001104,0.093934884
29169470600,0.225947972
28033070422,0.190335831
37001021902,0.115200981
37051003700,0.115552119
37057060304,0.09321695
37107010600,0.25481197
37157040101,0.192054434
37183053723,0.057511554
31053963600,0.175718245
34003039100,0.116192049
34017015900,0.256822432
34017017300,0.170907386
34017017600,0.245984535
34019011600,0.018124763
34025807500,0.259733252
35049010316,0.081730629
32003000524,0.256023007
36001013200,0.244571315
36047026300,0.368222069
36055015000,0.122934549
36059404902,0.277267223
36059517801,0.020238482
36081062200,0.337423318
36111952200,0.108505853
36119004100,0.193565722
39017013500,0.290004245
39061007500,0.234903208
40071001200,0.213962068
40143006902,0.07543025
40143009009,0.084936696
42029307200,0.107592226
72049950500,0.243279766
72113072300,0.390342643
72127010002,0.039402074
45083021001,0.425177317
45089970200,0.26653959
47037017300,0.245494319
47089070300,0.169951629
47119010400,0.202584357
48029150502,0.286623878
48053960500,0.129889682
48113007301,0.051200986
48113012206,0.206943813
48209010807,0.056296482
48223950200,0.137957763
51117930600,0.216972632
51740213001,0.132801942
51760041100,0.21708575
53049950600,0.132085151
53053062000,0.176356063
53061041100,0.143105734
55035000501,0.109406916
55079060200,0.141751323
54039012200,0.266570352
54055001000,0.169408642
54107000702,0.245533742
1081041700,0.176175927
1089011012,0.010485397
1097001502,0.559099896
1097005500,0.182586961
5007020205,0.187229226
5033020401,0.146255858
5093011000,0.355271031
4021001702,0.057804493
6025011801,0.029671652
6037185320,0.25435596
6037264102,0.066817317
6037301501,0.151360322
6037536103,0.204391735
6059011602,0.178187385
6059052424,0.07991152
6059063904,0.148605654
6059110008,0.090024545
6065042009,0.183308088
6065042217,0.090940914
6071007604,0.219579814
6071010422,0.146359878
6099000501,0.115371823
6101050601,0.155730261
8001060200,0.117807075
8035014134,0.055224852
8041002200,0.252642468
8059009852,0.079540053
8059010701,0.135434555
8069002005,0.114156579
9001020900,0.081078394
9001071300,0.357363745
12017451000,0.092453761
12021010602,0.029171697
12057001600,0.152353244
12057011108,0.074659957
12086001603,0.180283543
12086008907,0.084964358
12095016904,0.175681791
12103027403,0.084277147
12103028200,0.118306991
12119910602,0.1418995
13089021814,0.236972773
13097080201,0.183551215
13125010100,0.195051304
13135050309,0.117363653
13135050535,0.212697285
13135050606,0.109754196
13185010601,0.239026758
13223120303,0.172283847
13227050200,0.143421344
15003007400,0.13649692
17019010603,0.103496919
17031200200,0.285153865
17031833100,0.123989013
17089851910,0.165268569
18003010603,0.177813226
18031969400,0.145942586
18071967600,0.186771646
18097320301,0.077029957
18097352800,0.446237376
18141012400,0.115392416
20125950400,0.302229855
21005950300,0.083858292
21029021101,0.137277907
21185030802,-0.005928746
22019000400,0.487173145
22055001410,0.088927693
22073000100,0.193623564
25005651900,0.373829597
25017353700,0.180471128
25025081700,0.382472448
25027732001,0.348049678
25027745100,0.058273611
24003702209,0.053790961
23003952000,0.148354118
26061000200,0.239142294
26063951200,0.186854577
26081010802,0.103389195
26099267600,0.151246323
26163505100,0.474088918
26163541200,0.529878876
27067781000,0.206854553
27137001600,0.351697347
27165950100,0.172163955
29049960100,0.21178407
29095009400,0.250422317
29103960200,0.208274633
29155470100,0.268451263
29165030211,0.131950243
29217950600,0.203418935
28039950200,0.230349195
28073020301,0.122744704
37001020701,0.118482843
37057061901,0.126362269
37077970701,0.128235737
37119006406,0.127455783
37183053606,0.070116909
37183054404,0.138079315
38101010200,0.218405525
31161951700,0.222047646
34003052200,0.158977167
34009020400,0.082004184
34013000300,0.34341067
34013002600,0.412529008
34013005700,0.322166047
34019011400,0.165805994
32003002302,0.110737569
32003002938,0.130665791
36005028900,0.253240277
36047026200,0.211962945
36059410000,0.129810997
36061016300,0.113365427
36071010102,0.07104048
36081119300,0.19055022
36117021400,0.281061121
36119002300,0.158547679
36119002401,0.09569649
39007000200,0.159551306
39035105500,0.412514711
39093050100,0.090418536
39095007303,0.357084699
39113000100,0.401971517
39147963500,0.275111311
40109107217,0.309785502
40143005100,0.100680182
40143007519,0.067467759
41029001100,0.130768747
41071030601,0.079839203
42003410000,0.087330106
42017105206,0.03973361
42069110402,0.047999242
42087960100,0.109576304
42129806700,0.182774559
72033020422,0.299512644
72063210201,0.234996823
72127004800,0.587323665
72129220200,0.320112651
72131958700,0.269775264
45047970201,0.111797067
45059920103,0.172629994
47089070900,0.12557239
47157008120,0.450233305
47183968600,0.236559504
48041001303,0.221854132
48049950300,0.133380059
48113019014,0.187671824
48143950201,0.149544982
48201341400,0.068520911
48201551400,0.118782943
48233950900,0.196686751
48245010200,0.307017451
48245011203,0.243040554
48303010408,0.080339956
48355005406,0.097835755
48373210205,0.09296589
48439111514,0.098425354
48439123400,0.217004585
49003960100,0.109808582
49035111904,0.133514439
51059420600,0.127439362
51179010404,0.121204578
51740212400,0.272482846
51810045809,0.08895158
53033002700,0.107401592
53063000300,0.262704643
55079006500,0.594621161
55093960400,0.142770601
55133202902,0.129637935
55137960100,0.12194532
54027968400,0.170331833
56033000500,0.078270555
1019955701,0.145721571
1073014102,0.1210791
1073014302,0.149032105
5069001000,0.498032354
5143010510,0.158436195
4013061029,0.059064645
4013093001,0.231392968
4013109802,0.208610007
4013217501,0.157981873
6001428600,0.107573242
6037115104,0.173134431
6037212610,0.216650652
6037262200,0.070139997
6037401002,0.168752375
6059042307,0.091515578
6059074701,0.165028438
6065042903,0.265612289
6067008132,0.115869434
6073012102,0.219160879
6073017501,0.09415993
6073020018,0.116106628
6075045100,0.205181816
6077003108,0.148135954
6081608700,0.104597913
6099000303,0.153838032
8001009307,0.160434331
8041004510,0.146948213
8059010213,0.134087919
8083941100,0.33417615
9009161100,0.01652112
10001040201,0.201234088
12009071339,0.107157465
12011041200,0.287231531
12011070317,0.02008565
12011090601,0.112023206
12099007832,0.126526883
13121005300,0.192632976
13297110603,0.114320403
19031450200,0.142964488
19061010500,0.118609007
17019001206,0.051742055
17031062400,0.117118403
17031080300,0.098676457
17031813900,0.307894204
17043845811,0.140714615
17111870812,0.102310742
17119402100,0.339307337
20107955100,0.146997379
21067002800,0.170994892
22073000401,0.200032144
22079012700,0.406901241
22103041210,0.052418601
22115950701,0.038017759
25021400500,0.076194963
24021750600,0.069840728
24031700306,0.118981978
24031701315,0.070363699
24043000900,0.292028094
24043010500,0.092590664
23013971100,0.078740168
26045021301,0.204786828
26049010502,0.197271742
26087334500,0.102810746
26125181100,0.160953929
26161413200,0.199795768
26163581600,0.194958702
27003050210,0.096580489
27021940002,0.265396352
27053104100,0.379358746
27171101100,0.121981423
27173970400,0.191810817
29077001700,0.318507045
29181870100,0.175964324
28069030200,0.285190521
30047940400,0.171476843
37105030300,0.379430907
37119005840,0.076154288
37149920103,0.077340964
31109003709,0.053041679
34021002601,0.206298601
34023001417,0.093625543
34023006900,0.212447618
36005038700,0.327776424
36005040303,0.312949239
36025970300,0.078729722
36027030000,0.012789932
36027150005,0.033783657
36057070900,0.36182909
36057072100,0.135487229
36065024700,0.138460781
36073040700,0.254899338
36081100801,0.226927887
36081119100,0.222002328
39025041405,0.081688977
39061026900,0.519256217
39097040102,0.117367293
39119911500,0.161826374
39149971500,0.106326115
39153531001,0.211238306
42003451102,0.189107103
42027011502,0.143237156
42077002100,0.250910049
42091200602,0.05459055
42093050300,0.232923374
42129802800,0.33241052
72021031305,0.207491157
72057270400,0.35840044
72087110301,0.31512159
72127980104,0.173981343
72127980105,0.173981343
45045002803,0.065938456
45063021027,0.030260675
46093020200,0.215063222
47001020500,0.263850951
48029171912,0.034999262
48083950700,0.203422172
48135002300,0.097008567
48201220600,0.293257818
48201540902,0.119360625
48439111550,0.100311235
49011126402,0.047311161
51013103800,0.137904796
51670820500,0.151358668
51740212701,0.280544641
51760070100,0.071900292
50019951100,0.109564504
50027965800,0.036978488
53025011402,0.179423455
53033000700,0.140360154
53053071309,0.119583249
53053073405,0.142816984
53061051804,0.10104636
53077001300,0.229223824
55049950600,0.134852563
55079000301,0.135893997
55079014100,0.66303432
55115100500,0.208863494
1067030200,0.249565421
1097006407,0.073103767
4019002801,0.265376075
4019003003,0.188742967
4021000212,0.076378151
6029006002,0.206680102
6037461502,0.26069875
6037482522,0.129656762
6037920336,0.21123761
6037980028,0.173981343
6059074502,0.21828683
6059088201,0.179579445
6071000604,0.159475764
6071006402,0.335417284
6073001300,0.175834073
6073003003,0.19864047
6083000501,0.104255535
6085502901,0.127458662
6099003904,0.228560622
8001009319,0.209865268
8005080900,0.15744069
8031004506,0.28088617
8045951701,0.112560276
8059012050,0.061048933
8069001808,0.094225082
9001022400,0.069047389
9003480600,0.229001773
9009190301,-0.015049208
11001007807,0.375128286
12009071500,0.067218032
12033003308,0.134158368
12035060214,0.104141989
12099007746,0.067325406
12103025602,0.132847975
13089022009,0.358274476
13117130612,0.049336912
13153021108,0.070943366
13247060407,0.152533581
19099040600,0.167169734
19113000100,0.10613207
17031281900,0.124086054
17031430500,0.445874876
17031800200,0.07983683
17031824120,0.093987545
17031826800,0.369089412
17043841318,0.138455088
17203030501,0.071596545
18011810601,0.06664763
18019050801,0.08969087
18027954600,0.155694991
18039000700,0.151884798
18063210104,0.087713786
18065976000,0.251094046
18097360302,0.480380341
18145710601,0.289219604
20091053411,0.039159691
20173005502,0.187397163
21049020103,0.090621719
21101020900,0.181472847
22063040902,0.117000252
24003730204,0.180285103
24031703000,0.149256429
24033800413,0.184144118
24033805909,0.270587922
24045010606,0.105827159
26157000400,0.16835702
26163565600,0.161527623
27015960500,0.177272296
27053000101,0.226882402
27145000701,0.179810268
29055450102,0.157196505
29189217851,0.049832195
37001021207,0.176065866
37067001400,0.321075213
37081013700,0.166440693
37101041002,0.091139974
37131920100,0.223094827
33009961500,0.044677605
34009021001,0.098879439
34017000700,0.207022265
34021000100,0.288807297
34027041701,0.074145002
34029731002,0.092064833
35001000901,0.315342312
32003001200,0.190569922
32003007200,0.198779683
36001014612,0.100126626
36001014613,0.058399229
36005016900,0.333459606
36027060201,0.096454817
36029005300,0.286884652
36029011400,0.291493697
36029013702,0.061925066
36047002300,0.840054996
36059414304,0.20553118
36065023501,0.137000327
36081020200,0.29705396
36081062500,0.191795825
36081077300,0.099977561
36091061702,0.095120544
36095740200,0.108520205
39035117500,0.465195788
39061021702,0.309116412
39093077100,0.146706177
39113050504,0.123600278
39151714901,0.142909568
40009966100,0.234008415
40143007801,0.199446788
42029307100,0.0678582
42041010100,0.155130615
42043022401,0.025068997
42071014000,0.043862824
42077006305,0.042894138
42101009500,0.510026691
42101014200,0.16057268
42101017702,0.485398518
72113071402,0.197837992
45063020201,0.27048005
47001020300,0.21120905
47093000800,0.225704723
47149040302,0.114262684
47179060700,0.193743207
48027022000,0.151422949
48029181712,0.105854811
48049951100,0.157259401
48113009605,0.151896701
48113016610,0.233213336
48121021745,0.108593109
48177000200,0.128199507
48177000500,0.214349489
48187210707,0.015962568
48201232702,0.200145456
48201450600,0.051787359
48209010804,0.022402212
48251130207,0.080908822
48321990000,0.173981343
48381021605,0.095630741
48439113709,-0.005898793
48491020105,0.030086615
49035111101,0.132323435
51059491601,0.132070648
51700032131,0.085545496
53011043100,0.121070826
53025010901,0.130932698
53033021802,0.081593064
53033030600,0.171897851
53033032011,0.055558186
53053073500,0.119041667
55109120300,0.057756844
54013962600,0.247106795
54037972501,0.024567224
54057010700,0.257063966
1069040900,0.136184867
1073005908,0.277193613
4013108400,0.135571062
4019004716,0.065648805
6001451601,0.102315762
6013347000,0.083591636
6037113303,0.140850843
6037207103,0.273180687
6037408401,0.151286978
6037542402,0.245713495
6037554002,0.206912437
6037572500,0.28688174
6037602600,0.286702072
6037910001,0.230849007
6045011200,0.170588139
6061020106,0.096793477
6065043314,0.149420409
6073008348,0.14563383
6073013604,0.098614029
6077000500,0.341269863
6085503118,0.116151453
6095253205,0.183277564
6099000503,0.177215067
6099001800,0.269779532
8005005624,0.04548063
8031980100,0.173981343
9003462102,0.054740781
12057980100,0.173981343
12086009027,0.076374475
12087970900,0.034426172
12093910601,0.051933293
12095017001,0.209937506
12099980500,0.173981343
12109020400,0.225171049
12113010817,0.006426543
12115000405,0.091958789
13051000100,0.421513568
13067030231,0.059652098
13089021416,0.171838016
13135050545,0.171898073
13139000400,0.094366765
13221960100,0.238263115
13297110100,0.099126212
13299950900,0.22881699
15003009400,0.19510434
19181020800,0.104445997
17031230700,0.331119858
17031611800,0.431696995
17031825504,0.344735495
17053961600,0.236323681
17115001900,0.340649445
17139977000,0.214575378
17197882802,0.237389252
17201003602,0.29265044
18129040300,0.147584959
20091052606,0.051898433
20209044004,0.206451795
21177960500,0.212098046
25001011500,0.14511551
25009218100,0.03332246
25013801901,0.363389364
24025302200,0.086401825
24033801211,0.171280608
24037875500,0.076535471
23005004600,0.017706562
23005017304,0.045093249
26163535000,0.507897541
26163568800,0.308258065
27015960400,0.120971901
27123033600,0.387209517
27163070501,0.103672216
29027070200,0.111973939
29077000502,0.347257217
29095013410,0.271514635
30085080100,0.199872365
37081016102,0.210219159
37087980100,0.173981343
37167930700,0.122712218
37183054302,0.135251412
33011013100,0.044248128
33013031002,0.019223645
34011010200,0.220387342
34013010500,0.326260627
34039032700,0.173070732
35001000208,0.212739477
35035000602,0.182774083
35043010714,0.117362379
36035970500,0.130730957
36047012600,0.264767932
36047013900,0.184666194
36047057800,0.217688784
36059404400,0.133068576
36059518300,0.055569876
36081017200,0.312042792
36081020400,0.371006251
36087010802,0.094368374
36103147602,0.047401168
36103158103,0.061062537
36115088000,0.224837335
36119012102,0.057572849
39003012100,0.12284959
39049000710,0.396148941
39049008142,0.094247821
39061010900,0.228814752
41015950301,0.071397767
42027011800,0.02886626
42045401700,0.249672412
42049002700,0.18707411
42069110500,0.077404962
42071011901,0.051337527
42095016202,0.085768398
42099030501,0.052653372
42129800400,0.202934513
72013301600,0.244103269
72031050222,0.312461353
72031050831,0.23891715
45015020710,0.105014099
45043920501,0.009597204
45051050900,0.181129026
45083023403,0.116953327
47013950900,0.144252001
48003950400,0.143469978
48027022403,0.126136717
48041002008,0.055332282
48113019900,0.288051647
48121021750,0.059865638
48135001000,0.146160406
48201553801,0.081217941
48217960100,0.194707778
48303002203,0.204440552
48453000804,0.311990249
49049010106,0.101797572
51059481600,-0.022712091
51059481702,0.04145128
51149850302,0.081888071
51199050500,0.186826942
51530930600,0.202881719
