"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.416,0.584,48325000402
"other",0.416,0.584,48349970800
"other",0.084,0.916,48355003002
"other",0.376,0.624,48381020600
"other",0.42,0.58,51147930202
"other",0.24,0.76,53033023801
"death",0.924,0.076,53053060200
"other",0.272,0.728,53061041201
"other",0.148,0.852,53061050600
"other",0.436,0.564,55079012400
"other",0.356,0.644,55079120203
"other",0.204,0.796,55133200101
"death",0.984,0.016,1073002700
"other",0.4,0.6,5119003900
"other",0.284,0.716,4013816600
"other",0.38,0.62,4015950402
"other",0.2,0.8,6013348000
"other",0.364,0.636,6019002501
"other",0.072,0.928,6037143604
"other",0.296,0.704,6037401304
"other",0.056,0.944,6037403600
"other",0.364,0.636,6037541001
"other",0.224,0.776,6037620301
"other",0.324,0.676,6059074006
"other",0.212,0.788,6065040816
"other",0.192,0.808,6071000103
"other",0.292,0.708,6073003502
"other",0.276,0.724,6073016100
"other",0.076,0.924,6095252910
"other",0.4,0.6,6115040400
"other",0.324,0.676,8069001111
"other",0.12,0.88,9003466202
"other",0.276,0.724,9003510100
"other",0.244,0.756,9005360400
"other",0.352,0.648,10003000601
"other",0.368,0.632,12011060211
"other",0.404,0.596,12027010101
"other",0.248,0.752,12057011407
"death",0.78,0.22,12057013802
"other",0.144,0.856,12086009903
"other",0.26,0.74,12086016900
"other",0.092,0.908,12095014904
"other",0.32,0.68,12099007750
"other",0.36,0.64,12105011721
"other",0.384,0.616,12127083006
"death",0.968,0.032,13015960500
"other",0.408,0.592,13021012300
"other",0.168,0.832,13215010402
"other",0.388,0.612,15001021202
"other",0.248,0.752,15001990600
"other",0.444,0.556,17019000901
"other",0.316,0.684,17031805107
"other",0.268,0.732,17043845704
"other",0.308,0.692,17089854900
"other",0.304,0.696,17113005501
"other",0.108,0.892,17163504354
"other",0.308,0.692,18073100901
"other",0.112,0.888,18109510300
"other",0.384,0.616,18109510800
"other",0.128,0.872,18113972300
"other",0.336,0.664,18163010203
"other",0.132,0.868,20173009801
"other",0.476,0.524,21193970800
"other",0.388,0.612,22055000700
"other",0.34,0.66,22071003500
"other",0.116,0.884,22071007606
"other",0.304,0.696,22095070400
"other",0.088,0.912,25009260800
"other",0.32,0.68,25013810404
"death",0.912,0.088,25017352800
"death",0.632,0.368,25025090901
"other",0.252,0.748,24005490400
"other",0.112,0.888,26025001000
"other",0.388,0.612,26045020700
"other",0.44,0.56,26099262200
"other",0.336,0.664,26163513600
"death",0.884,0.116,27123033300
"other",0.164,0.836,27153790400
"other",0.256,0.744,29189222000
"other",0.336,0.664,29510103400
"other",0.368,0.632,28047002900
"other",0.224,0.776,28161950100
"other",0.34,0.66,30029000202
"other",0.06,0.94,37021002302
"other",0.14,0.86,37031970304
"other",0.376,0.624,37035011601
"other",0.1,0.9,37053110401
"other",0.388,0.612,37085070901
"other",0.032,0.968,37119001922
"other",0.368,0.632,31091956700
"other",0.004,0.996,34031143200
"other",0.432,0.568,35035000603
"other",0.108,0.892,35043010703
"other",0.248,0.752,32003003607
"other",0.276,0.724,32003005346
"death",0.688,0.312,32031000102
"other",0.28,0.72,36005005400
"other",0.188,0.812,36005022703
"other",0.344,0.656,36015011000
"other",0.236,0.764,36047013600
"other",0.036,0.964,36047025500
"other",0.424,0.576,36053030102
"other",0.12,0.88,36081005400
"other",0.08,0.92,36081034700
"other",0.252,0.748,36081115100
"other",0.412,0.588,36083040900
"other",0.052,0.948,36103146800
"other",0.06,0.94,36119007000
"other",0.316,0.684,39009973101
"other",0.404,0.596,39035121403
"other",0.108,0.892,39035174106
"other",0.336,0.664,39049006943
"death",0.996,0.004,39113120102
"other",0.4,0.6,39129021200
"death",0.556,0.444,39145003100
"other",0.248,0.752,41005022708
"other",0.328,0.672,41067031403
"other",0.432,0.568,41071030502
"other",0.436,0.564,42003561200
"other",0.16,0.84,42017104902
"other",0.14,0.86,42039110700
"other",0.368,0.632,42039111400
"other",0.044,0.956,42071014602
"other",0.324,0.676,42081000800
"other",0.128,0.872,42133021802
"other",0.248,0.752,72017990000
"other",0.372,0.628,72147950500
"other",0.32,0.68,45041001504
"other",0.4,0.6,47149041700
"other",0.14,0.86,47165020800
"death",0.68,0.32,47183968201
"other",0.288,0.712,48029181505
"other",0.352,0.648,48113009104
"other",0.1,0.9,48113013621
"other",0.316,0.684,48201555302
"other",0.432,0.568,48227950802
"death",0.936,0.064,48303001200
"other",0.388,0.612,48361021700
"death",0.508,0.492,48369950300
"other",0.324,0.676,48439106509
"other",0.252,0.748,48439110901
"other",0.356,0.644,49005000600
"other",0.336,0.664,49035112921
"other",0.4,0.6,51800075801
"other",0.424,0.576,53027001500
"other",0.272,0.728,53053062300
"other",0.112,0.888,53073010302
"death",0.512,0.488,54067950500
"other",0.412,0.588,56021000401
"other",0.484,0.516,1031010500
"other",0.444,0.556,1073001600
"other",0.284,0.716,5045031001
"other",0.308,0.692,4021001711
"other",0.292,0.708,4021002101
"other",0.264,0.736,6037980026
"other",0.336,0.664,6059087902
"other",0.184,0.816,6073008313
"other",0.408,0.592,6077005109
"other",0.28,0.72,6079011902
"other",0.324,0.676,8031001902
"other",0.12,0.88,8045952100
"other",0.276,0.724,8059011730
"other",0.264,0.736,9001081000
"other",0.248,0.752,9003406100
"other",0.148,0.852,9009170100
"other",0.336,0.664,11001008802
"death",0.828,0.172,10005050407
"other",0.324,0.676,12005001900
"other",0.36,0.64,12055961602
"other",0.248,0.752,12055980100
"other",0.344,0.656,12057013313
"other",0.104,0.896,12103024408
"other",0.324,0.676,12115002009
"other",0.368,0.632,13043950200
"death",0.792,0.208,13073030506
"death",0.988,0.012,13121007500
"other",0.376,0.624,13313001300
"other",0.112,0.888,15003981100
"other",0.404,0.596,19015020400
"other",0.268,0.732,19049050901
"other",0.464,0.536,17003957600
"other",0.46,0.54,17021958100
"other",0.264,0.736,17031061200
"other",0.192,0.808,17031832300
"death",0.576,0.424,17055040400
"other",0.48,0.52,17165955900
"other",0.404,0.596,17189950100
"other",0.404,0.596,18097352600
"other",0.152,0.848,18163001200
"other",0.452,0.548,21043960300
"other",0.42,0.58,21161960300
"death",0.972,0.028,22017024203
"other",0.328,0.672,22033001700
"other",0.264,0.736,25017310200
"other",0.256,0.744,24031700715
"other",0.212,0.788,24031702500
"other",0.38,0.62,26065003902
"other",0.388,0.612,26087334000
"other",0.408,0.592,26099255800
"other",0.144,0.856,26159010900
"other",0.196,0.804,27053026713
"other",0.248,0.752,27137990100
"other",0.212,0.788,29189219100
"other",0.1,0.9,29189221301
"death",0.524,0.476,28027950100
"other",0.412,0.588,28049010801
"death",1,0,28057950400
"death",1,0,28149950200
"other",0.48,0.52,30071060200
"other",0.344,0.656,37041930102
"death",0.936,0.064,37047931100
"other",0.32,0.68,37049960700
"other",0.208,0.792,37057061803
"other",0.376,0.624,37067002002
"other",0.42,0.58,37081012707
"other",0.28,0.72,31055007472
"other",0.256,0.744,31055007516
"other",0.308,0.692,31109001302
"other",0.152,0.848,34005702210
"other",0.348,0.652,34013004802
"other",0.228,0.772,34023000902
"other",0.264,0.736,34023007801
"other",0.424,0.576,35013000500
"other",0.432,0.568,36029003700
"other",0.368,0.632,36029005202
"other",0.256,0.744,36047024300
"other",0.248,0.752,36055011604
"other",0.244,0.756,36081027500
"other",0.216,0.784,36103159410
"other",0.396,0.604,39017011123
"other",0.392,0.608,39035106200
"other",0.364,0.636,39035175202
"other",0.068,0.932,39065000100
"other",0.16,0.84,39153510200
"other",0.116,0.884,39153531701
"other",0.104,0.896,39173020900
"other",0.392,0.608,40109108005
"other",0.384,0.616,40143008700
"other",0.392,0.608,41039002001
"other",0.264,0.736,42041981001
"other",0.38,0.62,42043023500
"other",0.332,0.668,42055010200
"other",0.488,0.512,42063960100
"other",0.224,0.776,42091201404
"other",0.232,0.768,44003021002
"other",0.104,0.896,44009051101
"other",0.356,0.644,45007010104
"other",0.388,0.612,45007010401
"other",0.388,0.612,45073030601
"other",0.328,0.672,45077011204
"other",0.264,0.736,47125101303
"death",0.952,0.048,47163042600
"other",0.472,0.528,48059030200
"other",0.2,0.8,48085031646
"other",0.376,0.624,48113007826
"death",0.62,0.38,48201231900
"other",0.284,0.716,48201410800
"other",0.156,0.844,48245000600
"other",0.38,0.62,48439106202
"other",0.032,0.968,48439110401
"other",0.34,0.66,48453001503
"other",0.332,0.668,48471790800
"other",0.224,0.776,48491021508
"other",0.296,0.704,49011125908
"other",0.38,0.62,51011040200
"other",0.028,0.972,51187020300
"other",0.196,0.804,51810043400
"other",0.216,0.784,53033024601
"other",0.24,0.76,53033032214
"other",0.276,0.724,53067010910
"other",0.344,0.656,55009000500
"other",0.304,0.696,55025011800
"other",0.456,0.544,55033970200
"other",0.368,0.632,55079185900
"other",0.292,0.708,55089660303
"other",0.384,0.616,55139000100
"other",0.32,0.68,1073012913
"other",0.356,0.644,1087231800
"other",0.18,0.82,5121960301
"other",0.336,0.664,4013040524
"other",0.372,0.628,4019004311
"other",0.356,0.644,4027010914
"other",0.276,0.724,6001433500
"other",0.068,0.932,6029003813
"other",0.264,0.736,6037143400
"other",0.14,0.86,6037208801
"other",0.36,0.64,6037532002
"other",0.324,0.676,6065044701
"other",0.292,0.708,6065045109
"other",0.124,0.876,6067006004
"other",0.24,0.76,6067008510
"other",0.144,0.856,6071000301
"other",0.096,0.904,6071002109
"other",0.324,0.676,6073009201
"other",0.336,0.664,6073010401
"death",0.892,0.108,6075017902
"other",0.248,0.752,6081984300
"other",0.208,0.792,8035013910
"other",0.38,0.62,8041006700
"other",0.236,0.764,9001010700
"death",0.508,0.492,9005290100
"other",0.304,0.696,11001007604
"death",0.932,0.068,10003014702
"other",0.248,0.752,10005990000
"other",0.2,0.8,12011092000
"other",0.388,0.612,12015020602
"other",0.352,0.648,12017450302
"other",0.26,0.74,12021000500
"other",0.48,0.52,12041950100
"other",0.312,0.688,12071001502
"other",0.4,0.6,12087971402
"other",0.016,0.984,12113010900
"other",0.356,0.644,13089021910
"other",0.272,0.728,13135050418
"other",0.336,0.664,15009030902
"other",0.108,0.892,19169000700
"other",0.336,0.664,16055000401
"other",0.312,0.688,17031818100
"other",0.28,0.72,17043845502
"other",0.268,0.732,17043846515
"other",0.476,0.524,17081050200
"other",0.356,0.644,17091012500
"other",0.44,0.56,17137951400
"other",0.248,0.752,17197880408
"other",0.324,0.676,18023950100
"other",0.128,0.872,18097310308
"other",0.436,0.564,18097357200
"other",0.368,0.632,20175965600
"death",0.508,0.492,21033920200
"other",0.168,0.832,21051950200
"death",0.512,0.488,21059000400
"other",0.4,0.6,22089062100
"other",0.312,0.688,22093040300
"death",0.596,0.404,22097960900
"death",0.504,0.496,22113950400
"other",0.18,0.82,24005492402
"other",0.332,0.668,24033800608
"other",0.28,0.72,24033806800
"death",0.876,0.124,23031034001
"other",0.404,0.596,26049003000
"other",0.332,0.668,26089970400
"other",0.348,0.652,26125128300
"other",0.368,0.632,26125141200
"other",0.28,0.72,26161421900
"other",0.272,0.728,26163518000
"other",0.4,0.6,26163532400
"other",0.42,0.58,26163557200
"other",0.42,0.58,26163577100
"other",0.324,0.676,27003050504
"other",0.36,0.64,27053026706
"other",0.112,0.888,27123036900
"other",0.484,0.516,27137015200
"other",0.312,0.688,29019001104
"other",0.288,0.712,29169470600
"other",0.392,0.608,28033070422
"other",0.284,0.716,37001021902
"other",0.344,0.656,37051003700
"other",0.336,0.664,37057060304
"other",0.416,0.584,37107010600
"death",0.512,0.488,37157040101
"other",0.32,0.68,37183053723
"other",0.412,0.588,31053963600
"other",0.076,0.924,34003039100
"other",0.292,0.708,34017015900
"other",0.312,0.688,34017017300
"other",0.268,0.732,34017017600
"other",0.144,0.856,34019011600
"other",0.308,0.692,34025807500
"other",0.356,0.644,35049010316
"other",0.356,0.644,32003000524
"other",0.432,0.568,36001013200
"death",0.876,0.124,36047026300
"other",0.04,0.96,36055015000
"other",0.344,0.656,36059404902
"other",0.12,0.88,36059517801
"other",0.108,0.892,36081062200
"other",0.204,0.796,36111952200
"other",0.26,0.74,36119004100
"other",0.124,0.876,39017013500
"other",0.428,0.572,39061007500
"death",0.516,0.484,40071001200
"other",0.348,0.652,40143006902
"other",0.112,0.888,40143009009
"other",0.26,0.74,42029307200
"other",0.364,0.636,72049950500
"other",0.072,0.928,72113072300
"other",0.284,0.716,72127010002
"other",0.42,0.58,45083021001
"other",0.152,0.848,45089970200
"death",0.98,0.02,47037017300
"other",0.484,0.516,47089070300
"other",0.136,0.864,47119010400
"other",0.396,0.604,48029150502
"other",0.136,0.864,48053960500
"other",0.252,0.748,48113007301
"other",0.288,0.712,48113012206
"other",0.332,0.668,48209010807
"other",0.432,0.568,48223950200
"other",0.156,0.844,51117930600
"other",0.284,0.716,51740213001
"other",0.332,0.668,51760041100
"other",0.156,0.844,53049950600
"other",0.34,0.66,53053062000
"death",1,0,53061041100
"other",0.332,0.668,55035000501
"other",0.124,0.876,55079060200
"death",0.984,0.016,54039012200
"other",0.18,0.82,54055001000
"other",0.444,0.556,54107000702
"other",0.428,0.572,1081041700
"other",0.304,0.696,1089011012
"other",0.348,0.652,1097001502
"other",0.432,0.568,1097005500
"other",0.32,0.68,5007020205
"other",0.32,0.68,5033020401
"other",0.444,0.556,5093011000
"other",0.26,0.74,4021001702
"other",0.276,0.724,6025011801
"other",0.392,0.608,6037185320
"other",0.232,0.768,6037264102
"other",0.276,0.724,6037301501
"other",0.344,0.656,6037536103
"other",0.376,0.624,6059011602
"other",0.248,0.752,6059052424
"other",0.296,0.704,6059063904
"other",0.244,0.756,6059110008
"other",0.336,0.664,6065042009
"other",0.284,0.716,6065042217
"other",0.1,0.9,6071007604
"other",0.32,0.68,6071010422
"other",0.292,0.708,6099000501
"other",0.136,0.864,6101050601
"other",0.256,0.744,8001060200
"other",0.204,0.796,8035014134
"other",0.42,0.58,8041002200
"other",0.28,0.72,8059009852
"other",0.348,0.652,8059010701
"death",0.924,0.076,8069002005
"other",0.212,0.788,9001020900
"other",0.256,0.744,9001071300
"other",0.468,0.532,12017451000
"other",0.328,0.672,12021010602
"other",0.332,0.668,12057001600
"other",0.376,0.624,12057011108
"other",0.336,0.664,12086001603
"other",0.288,0.712,12086008907
"other",0.32,0.68,12095016904
"other",0.1,0.9,12103027403
"other",0.336,0.664,12103028200
"other",0.416,0.584,12119910602
"other",0.304,0.696,13089021814
"other",0.324,0.676,13097080201
"other",0.492,0.508,13125010100
"other",0.26,0.74,13135050309
"other",0.228,0.772,13135050535
"death",1,0,13135050606
"other",0.388,0.612,13185010601
"other",0.36,0.64,13223120303
"other",0.404,0.596,13227050200
"other",0.256,0.744,15003007400
"other",0.052,0.948,17019010603
"other",0.3,0.7,17031200200
"other",0.08,0.92,17031833100
"other",0.084,0.916,17089851910
"other",0.332,0.668,18003010603
"other",0.316,0.684,18031969400
"other",0.464,0.536,18071967600
"other",0.328,0.672,18097320301
"other",0.408,0.592,18097352800
"other",0.416,0.584,18141012400
"other",0.128,0.872,20125950400
"other",0.38,0.62,21005950300
"other",0.276,0.724,21029021101
"other",0.032,0.968,21185030802
"other",0.408,0.592,22019000400
"other",0.148,0.852,22055001410
"other",0.408,0.592,22073000100
"death",0.78,0.22,25005651900
"other",0.192,0.808,25017353700
"other",0.108,0.892,25025081700
"other",0.296,0.704,25027732001
"death",0.724,0.276,25027745100
"other",0.296,0.704,24003702209
"death",0.988,0.012,23003952000
"other",0.416,0.584,26061000200
"death",0.548,0.452,26063951200
"other",0.148,0.852,26081010802
"other",0.384,0.616,26099267600
"other",0.416,0.584,26163505100
"other",0.328,0.672,26163541200
"death",0.996,0.004,27067781000
"other",0.288,0.712,27137001600
"other",0.468,0.532,27165950100
"other",0.42,0.58,29049960100
"other",0.424,0.576,29095009400
"death",0.5,0.5,29103960200
"death",0.58,0.42,29155470100
"other",0.388,0.612,29165030211
"death",0.536,0.464,29217950600
"death",0.932,0.068,28039950200
"other",0.1,0.9,28073020301
"other",0.18,0.82,37001020701
"other",0.164,0.836,37057061901
"other",0.128,0.872,37077970701
"other",0.08,0.92,37119006406
"other",0.336,0.664,37183053606
"other",0.176,0.824,37183054404
"other",0.372,0.628,38101010200
"other",0.444,0.556,31161951700
"other",0.072,0.928,34003052200
"other",0.276,0.724,34009020400
"other",0.288,0.712,34013000300
"other",0.296,0.704,34013002600
"other",0.308,0.692,34013005700
"other",0.12,0.88,34019011400
"other",0.344,0.656,32003002302
"other",0.284,0.716,32003002938
"other",0.256,0.744,36005028900
"other",0.328,0.672,36047026200
"other",0.276,0.724,36059410000
"other",0.128,0.872,36061016300
"other",0.304,0.696,36071010102
"other",0.24,0.76,36081119300
"other",0.436,0.564,36117021400
"other",0.256,0.744,36119002300
"other",0.292,0.708,36119002401
"other",0.152,0.848,39007000200
"other",0.428,0.572,39035105500
"death",1,0,39093050100
"death",0.992,0.008,39095007303
"death",0.98,0.02,39113000100
"other",0.42,0.58,39147963500
"death",0.992,0.008,40109107217
"other",0.048,0.952,40143005100
"death",0.992,0.008,40143007519
"other",0.008,0.992,41029001100
"other",0.304,0.696,41071030601
"other",0.328,0.672,42003410000
"other",0.208,0.792,42017105206
"other",0.24,0.76,42069110402
"other",0.364,0.636,42087960100
"other",0.096,0.904,42129806700
"other",0.328,0.672,72033020422
"other",0.348,0.652,72063210201
"other",0.332,0.668,72127004800
"other",0.348,0.652,72129220200
"other",0.412,0.588,72131958700
"other",0.352,0.648,45047970201
"other",0.028,0.972,45059920103
"other",0.116,0.884,47089070900
"other",0.188,0.812,47157008120
"death",0.524,0.476,47183968600
"other",0.292,0.708,48041001303
"death",0.724,0.276,48049950300
"other",0.376,0.624,48113019014
"other",0.336,0.664,48143950201
"other",0.304,0.696,48201341400
"other",0.308,0.692,48201551400
"other",0.416,0.584,48233950900
"other",0.32,0.68,48245010200
"other",0.284,0.716,48245011203
"other",0.104,0.896,48303010408
"other",0.236,0.764,48355005406
"other",0.484,0.516,48373210205
"other",0.252,0.748,48439111514
"other",0.376,0.624,48439123400
"other",0.388,0.612,49003960100
"other",0.364,0.636,49035111904
"other",0.22,0.78,51059420600
"other",0.124,0.876,51179010404
"other",0.096,0.904,51740212400
"other",0.28,0.72,51810045809
"other",0.06,0.94,53033002700
"other",0.144,0.856,53063000300
"death",0.756,0.244,55079006500
"other",0.304,0.696,55093960400
"other",0.344,0.656,55133202902
"other",0.156,0.844,55137960100
"other",0.48,0.52,54027968400
"other",0.356,0.644,56033000500
"other",0.468,0.532,1019955701
"other",0.324,0.676,1073014102
"other",0.304,0.696,1073014302
"other",0.184,0.816,5069001000
"other",0.34,0.66,5143010510
"other",0.232,0.768,4013061029
"other",0.104,0.896,4013093001
"other",0.388,0.612,4013109802
"other",0.312,0.688,4013217501
"other",0.296,0.704,6001428600
"other",0.3,0.7,6037115104
"other",0.288,0.712,6037212610
"other",0.14,0.86,6037262200
"other",0.256,0.744,6037401002
"other",0.108,0.892,6059042307
"other",0.376,0.624,6059074701
"death",0.9,0.1,6065042903
"other",0.336,0.664,6067008132
"other",0.324,0.676,6073012102
"other",0.072,0.928,6073017501
"other",0.288,0.712,6073020018
"other",0.344,0.656,6075045100
"other",0.376,0.624,6077003108
"other",0.184,0.816,6081608700
"other",0.344,0.656,6099000303
"other",0.308,0.692,8001009307
"other",0.064,0.936,8041004510
"other",0.132,0.868,8059010213
"other",0.336,0.664,8083941100
"other",0.084,0.916,9009161100
