"prediction","pred_label","tractid"
0.710206535223213,"other",29195090200
0.655518476219592,"other",28121020101
0.630542289019387,"other",28135950100
0.343457536784474,"injury",37119005100
0.474403234664037,"injury",37125951200
0.647756789633235,"other",37179021005
0.567771685286518,"other",31153010306
0.373657390668362,"injury",34001000500
0.623374004944753,"other",34003008000
0.604948421991864,"other",34007607502
0.514312093986016,"other",34013011900
0.537343636854706,"other",34017000200
0.805831691534176,"other",35045000706
0.448177298990654,"injury",32003002969
0.529340278956002,"other",32031001010
0.593373570720748,"other",36047014000
0.431332584077951,"injury",36047062600
0.640532008305931,"other",36061025100
0.60459677543943,"other",36083052603
0.408737823757853,"injury",36113070400
0.375653746425293,"injury",39035106800
0.498900351147805,"injury",39035119900
0.421052088950901,"injury",39049007043
0.681453775348953,"other",39065000700
0.290017216508833,"injury",39095004200
0.394159317246612,"injury",39095006500
0.626731326761847,"other",39109365302
0.402487907738123,"injury",40031002001
0.362139162274241,"injury",41039001803
0.374846744766675,"injury",41051009000
0.578239441659267,"other",42003474101
0.417622566512281,"injury",42029300800
0.512476278134798,"other",42029307400
0.640572577158551,"other",42033330400
0.751090511723545,"other",42041013000
0.376122844724131,"injury",42045404003
0.601610416944484,"other",42071012900
0.530689266991784,"other",42095017501
0.73498857976405,"other",72127007100
0.674955166669971,"other",72131958800
0.435379328926932,"injury",44007010600
0.476505641350478,"injury",44007013701
0.606770888571249,"other",45031010400
0.580869700928135,"other",45085001100
0.520675855570095,"other",48029121909
0.632732014864297,"other",48029191808
0.578532698681912,"other",48113004300
0.339633705282705,"injury",48113019206
0.321904137196892,"injury",48181000200
0.556412650844757,"other",48187210505
0.497213708488084,"injury",48201532501
0.597521549029447,"other",48215021304
0.681559998298612,"other",48215024301
0.654283124591353,"other",48225950100
0.467794943267415,"injury",48491020605
0.526415400543366,"other",49011125401
0.438772408409963,"injury",51059480505
0.698399248808379,"other",51171040300
0.466162540259643,"injury",53033029304
0.522297160551583,"other",53063003900
0.381346555591183,"injury",53063004000
0.489837765062754,"injury",55003950300
0.577396510605193,"other",55029100300
0.422181642625465,"injury",55081950400
0.51072419665424,"other",55085971400
0.756729105398708,"other",55097960200
0.601153640286093,"other",55117010200
0.570679389520713,"other",54003971102
0.686660556876283,"other",54089000500
0.516907613925012,"other",1055000200
0.42947285793091,"injury",1087231900
0.596324082781598,"other",6001404600
0.609497664352204,"other",6007003501
0.447584185224195,"injury",6037123301
0.465439406707933,"injury",6037134421
0.510201514162507,"other",6037301602
0.55770352959735,"other",6037432700
0.534679565677795,"other",6037910712
0.368664254354767,"injury",6047001503
0.473856180469392,"injury",6059001708
0.600022427033217,"other",6059011102
0.588780300200453,"other",6059063007
0.528381014759109,"other",6065041910
0.464193629276548,"injury",6067007417
0.492903832902351,"injury",6073003107
0.428047231025431,"injury",6073016000
0.622863873229384,"other",6079011600
0.363646263117503,"injury",6111001602
0.437453491666132,"injury",8059012057
0.628523833979946,"other",9003462201
0.59666962299968,"other",9003471300
0.677755948189619,"other",9005300100
0.850516113991928,"other",12029990000
0.439478956204534,"injury",12033003508
0.489143802185039,"injury",12057001300
0.514305856730876,"other",12069031202
0.585389653346529,"other",12081002012
0.555329356190405,"other",12086007503
0.477857606310268,"injury",12086008804
0.38683283503633,"injury",12086011005
0.168867253529197,"injury",12099005943
0.252883750384495,"injury",12103025204
0.583387347591406,"other",13013180301
0.729945114063365,"other",13121009801
0.347110672915592,"injury",13153020600
0.611148267525884,"other",15007040204
0.335274612615193,"injury",19153004800
0.545466112206432,"other",19155021501
0.571700512829,"other",19171290300
0.415628153011868,"injury",17031252000
0.38737175836472,"injury",17031825700
0.562293269548988,"other",17031838000
0.485006566370609,"injury",17091010202
0.573578500006958,"other",17097864802
0.405306324341143,"injury",17183001200
0.490872366438518,"injury",17183010200
0.537598139041319,"other",17197881107
0.508192536738475,"other",17199021200
0.432485426227609,"injury",18057110807
0.437699364644405,"injury",18091040500
0.298507798789668,"injury",18097340700
0.546731265947582,"other",20173010200
0.669970297234568,"other",21045950200
0.54311291172825,"other",21073070401
0.487352071529756,"injury",22017022100
0.45961055962456,"injury",22033004011
0.39272033961721,"injury",22079011000
0.650242893498587,"other",25009223100
0.574948156549103,"other",25017332200
0.530767783380524,"other",24510130804
0.58015828780139,"other",23003951900
0.67178540727168,"other",26005030901
0.59712649489579,"other",26017286100
0.549120327690541,"other",26045021002
0.338034491470612,"injury",26081011500
0.564015219343702,"other",26093742700
0.517466948516668,"other",26115832000
0.399261907466427,"injury",26147620000
0.656364887767363,"other",26163525600
0.530448691848529,"other",27003050217
0.45148488566523,"injury",29077002800
0.412418347089981,"injury",29095013608
0.46313759482257,"injury",29095016000
0.546161426000392,"other",29097010200
0.601567450062845,"other",29163460200
0.390268600002521,"injury",29189215700
0.430057663816883,"injury",30017962000
0.654865245378109,"other",37047931000
0.579525453066121,"other",37133000700
0.46102380202301,"injury",31033955000
0.484888368821001,"injury",34001012302
0.618714753452302,"other",34027045300
0.493836261585072,"injury",34035051800
0.662364164757185,"other",34035053805
0.654889649355174,"other",35005001400
0.281020604693665,"injury",32003003428
0.468043806625212,"injury",32003005322
0.383845991955228,"injury",32003005336
0.569303483003771,"other",36005020100
0.49310658145869,"injury",36007001700
0.727192285815358,"other",36027110003
0.693357137935996,"other",36031960300
0.584530983651194,"other",36047079802
0.521449738365047,"other",36071002300
0.427176969435584,"injury",36083040400
0.571629751225944,"other",39007001102
0.513797067837493,"other",39085204400
0.586602859226079,"other",39087051002
0.368914233783,"injury",41033360500
0.638438293567803,"other",42003415001
0.516166288462082,"other",42095017702
0.534713320727572,"other",42101025200
0.788522853846686,"other",42113960100
0.730693811721032,"other",72021031704
0.679776661870944,"other",72135510504
0.553837121840926,"other",45079011102
0.58156288367016,"other",45083022801
0.567748011586968,"other",47013950300
0.52555854787647,"other",47045964500
0.743635904171986,"other",47065011001
0.387482515389392,"injury",48113008200
0.422674232561173,"injury",48113013712
0.455123851386719,"injury",48117950400
0.50925412152689,"other",48201350602
0.65987259111046,"other",48217960700
0.669992882402792,"other",48325000402
0.445641533156754,"injury",48349970800
0.483968665931268,"injury",48355003002
0.570744900677763,"other",48381020600
0.639327582912948,"other",51147930202
0.443670563913185,"injury",53033023801
0.53238836939208,"other",53053060200
0.377992345213839,"injury",53061041201
0.692650080069818,"other",53061050600
0.342638966901245,"injury",55079012400
0.330566727078262,"injury",55079120203
0.504044653516873,"other",55133200101
0.493535307066572,"injury",1073002700
0.62046718982975,"other",5119003900
0.545585165964754,"other",4013816600
0.438210677885704,"injury",4015950402
0.722631757359098,"other",6013348000
0.241234735618937,"injury",6019002501
0.460865386896654,"injury",6037143604
0.598983727599775,"other",6037401304
0.53793817901974,"other",6037403600
0.662840600566148,"other",6037541001
0.744338935921369,"other",6037620301
0.309846174290365,"injury",6059074006
0.532232335639473,"other",6065040816
0.502048478567378,"other",6071000103
0.544982528896412,"other",6073003502
0.439564903647026,"injury",6073016100
0.491216780602041,"injury",6095252910
0.419881489444789,"injury",6115040400
0.500172139792489,"other",8069001111
0.609083330242307,"other",9003466202
0.435708413086371,"injury",9003510100
0.619332457942039,"other",9005360400
0.467697312900719,"injury",10003000601
0.290685270947495,"injury",12011060211
0.648033372651119,"other",12027010101
0.396679361364559,"injury",12057011407
0.506435138763442,"other",12057013802
0.515246198967184,"other",12086009903
0.267763611644353,"injury",12086016900
0.383634035606188,"injury",12095014904
0.329166534392635,"injury",12099007750
0.476548140115344,"injury",12105011721
0.454198576296203,"injury",12127083006
0.438740669467667,"injury",13015960500
0.455125669059846,"injury",13021012300
0.384622564710014,"injury",13215010402
0.563093658551628,"other",15001021202
0.850504999187347,"other",15001990600
0.379447249601486,"injury",17019000901
0.310250735387928,"injury",17031805107
0.503569026921119,"other",17043845704
0.468521429502104,"injury",17089854900
0.484603532753886,"injury",17113005501
0.428613088183235,"injury",17163504354
0.481656429743697,"injury",18073100901
0.470923299761533,"injury",18109510300
0.459319494530247,"injury",18109510800
0.600036715972487,"other",18113972300
0.63261175381103,"other",18163010203
0.501119637342058,"other",20173009801
0.797688221326902,"other",21193970800
0.447717420032611,"injury",22055000700
0.455784385102796,"injury",22071003500
0.424298257012484,"injury",22071007606
0.537215299384711,"other",22095070400
0.42899600890045,"injury",25009260800
0.475355361820891,"injury",25013810404
0.574744408269579,"other",25017352800
0.575881288460684,"other",25025090901
0.591053512898712,"other",24005490400
0.414839432103121,"injury",26025001000
0.605319497849333,"other",26045020700
0.476374331307303,"injury",26099262200
0.467253777190139,"injury",26163513600
0.507046851457479,"other",27123033300
0.71070485959138,"other",27153790400
0.521570950526192,"other",29189222000
0.505790995296283,"other",29510103400
0.494613098972279,"injury",28047002900
0.611878171204815,"other",28161950100
0.542776170187367,"other",30029000202
0.564079904660379,"other",37021002302
0.423437270201447,"injury",37031970304
0.630065864729624,"other",37035011601
0.544408101219555,"other",37053110401
0.59673478201814,"other",37085070901
0.545439013748467,"other",37119001922
0.585197984952044,"other",31091956700
0.572893933683613,"other",34031143200
0.634614853097408,"other",35035000603
0.557061703680416,"other",35043010703
0.467156427771745,"injury",32003003607
0.560288662837038,"other",32003005346
0.288719183885615,"injury",32031000102
0.650308355885513,"other",36005005400
0.695650001214094,"other",36005022703
0.82729347246476,"other",36015011000
0.645234552129522,"other",36047013600
0.664598861321024,"other",36047025500
0.455011131713125,"injury",36053030102
0.553903920027454,"other",36081005400
0.48413176865674,"injury",36081034700
0.490609880595468,"injury",36081115100
0.336299501768483,"injury",36083040900
0.601516909480302,"other",36103146800
0.762618919225401,"other",36119007000
0.403141636738803,"injury",39009973101
0.505023494068878,"other",39035121403
0.36315446186957,"injury",39035174106
0.273738988162037,"injury",39049006943
0.407887327790345,"injury",39113120102
0.50027765507832,"other",39129021200
0.520641808409078,"other",39145003100
0.482773811177056,"injury",41005022708
0.36685220851841,"injury",41067031403
0.521902440701563,"other",41071030502
0.43394013621006,"injury",42003561200
0.592838344763446,"other",42017104902
0.629463991389154,"other",42039110700
0.557484288855088,"other",42039111400
0.774245931136314,"other",42071014602
0.58095195401211,"other",42081000800
0.597210650817304,"other",42133021802
0.850498962328045,"other",72017990000
0.511418053144786,"other",72147950500
0.675447006270175,"other",45041001504
0.464492333303564,"injury",47149041700
0.414710411456193,"injury",47165020800
0.563641754846453,"other",47183968201
0.377015159192766,"injury",48029181505
0.473883896304858,"injury",48113009104
0.31287923374724,"injury",48113013621
0.601907816634109,"other",48201555302
0.633101774372753,"other",48227950802
0.585937363875997,"other",48303001200
0.652244937212969,"other",48361021700
0.548056463967716,"other",48369950300
0.451209400947334,"injury",48439106509
0.561428291234891,"other",48439110901
0.493007521320131,"injury",49005000600
0.431372209122644,"injury",49035112921
0.482213393004556,"injury",51800075801
0.492575475687894,"injury",53027001500
0.395291190093972,"injury",53053062300
0.414677610661186,"injury",53073010302
0.620035007646351,"other",54067950500
0.529222202791386,"other",56021000401
0.594595685264573,"other",1031010500
0.413516539856246,"injury",1073001600
0.499342590105021,"injury",5045031001
0.441217065884481,"injury",4021001711
0.509653451172707,"other",4021002101
0.361644154940456,"injury",6037980026
0.513451457443689,"other",6059087902
0.674487174748275,"other",6073008313
0.345096150798979,"injury",6077005109
0.502788533847611,"other",6079011902
0.568804966405057,"other",8031001902
0.605870223355109,"other",8045952100
0.252817727719029,"injury",8059011730
0.578325612198506,"other",9001081000
0.427272181027253,"injury",9003406100
0.449916803799333,"injury",9009170100
0.517564674099095,"other",11001008802
0.631909906595877,"other",10005050407
0.490014606968668,"injury",12005001900
0.502306641347201,"other",12055961602
0.850494278930551,"other",12055980100
0.366873026530048,"injury",12057013313
0.297416869116223,"injury",12103024408
0.469296258776328,"injury",12115002009
0.617169988819337,"other",13043950200
0.539848608431018,"other",13073030506
0.484556531563044,"injury",13121007500
0.186084777519861,"injury",13313001300
0.471131755907256,"injury",15003981100
0.497986343314408,"injury",19015020400
0.549291430531644,"other",19049050901
0.604690957764709,"other",17003957600
0.524753224010632,"other",17021958100
0.599541780468268,"other",17031061200
0.663520596134438,"other",17031832300
0.613088323584392,"other",17055040400
0.45202450696345,"injury",17165955900
0.654394440882888,"other",17189950100
0.450756817056192,"injury",18097352600
0.332119620451705,"injury",18163001200
0.739405967360117,"other",21043960300
0.59169194898587,"other",21161960300
0.724847729590251,"other",22017024203
0.442827361830771,"injury",22033001700
0.464346175693797,"injury",25017310200
0.458949918358704,"injury",24031700715
0.54105141693905,"other",24031702500
0.474046969535746,"injury",26065003902
0.554644054423606,"other",26087334000
0.465732202584008,"injury",26099255800
0.627408583769505,"other",26159010900
0.421456827295644,"injury",27053026713
0.850491354215926,"other",27137990100
0.570474910323516,"other",29189219100
0.506357846904099,"other",29189221301
0.60252731387989,"other",28027950100
0.326918194493013,"injury",28049010801
0.524067620128865,"other",28057950400
0.512087216433755,"other",28149950200
0.665066710201464,"other",30071060200
0.688488792576811,"other",37041930102
0.627785348325607,"other",37047931100
0.35183756725695,"injury",37049960700
0.642599323104568,"other",37057061803
0.407416632763956,"injury",37067002002
0.379448125166838,"injury",37081012707
0.474741953265402,"injury",31055007472
0.601827627221061,"other",31055007516
0.444641320466303,"injury",31109001302
0.434717837551846,"injury",34005702210
0.528610432076883,"other",34013004802
0.540598929136196,"other",34023000902
0.535553720301932,"other",34023007801
0.536090205664509,"other",35013000500
0.380427993738936,"injury",36029003700
0.499054542378438,"injury",36029005202
0.502686061093833,"other",36047024300
0.466131699430433,"injury",36055011604
0.503807087077543,"other",36081027500
0.691512592469058,"other",36103159410
0.340141637718907,"injury",39017011123
0.451821726151532,"injury",39035106200
0.557335305792731,"other",39035175202
0.646546624790261,"other",39065000100
0.521726427861892,"other",39153510200
0.53322550521949,"other",39153531701
0.451207937657813,"injury",39173020900
0.469990905315954,"injury",40109108005
0.441793382432413,"injury",40143008700
0.500319942685172,"other",41039002001
0.807883271703255,"other",42041981001
0.415440053500132,"injury",42043023500
0.721480052322974,"other",42055010200
0.763901090912263,"other",42063960100
0.50948408749994,"other",42091201404
0.51288065690592,"other",44003021002
0.630252897347241,"other",44009051101
0.64481776633121,"other",45007010104
0.537984837033357,"other",45007010401
0.552709600587168,"other",45073030601
0.502216429469278,"other",45077011204
0.478110556820556,"injury",47125101303
0.433350983748781,"injury",47163042600
0.580773932788769,"other",48059030200
0.558843660554367,"other",48085031646
0.277076160307046,"injury",48113007826
0.449316037143165,"injury",48201231900
0.484200841476786,"injury",48201410800
0.455358872655344,"injury",48245000600
0.375234389185406,"injury",48439106202
0.43786049419491,"injury",48439110401
0.481501418446753,"injury",48453001503
0.420190344857962,"injury",48471790800
0.540395348413059,"other",48491021508
0.466851937190186,"injury",49011125908
0.677337771288271,"other",51011040200
0.610442875153087,"other",51187020300
0.583645709155851,"other",51810043400
0.703792928669137,"other",53033024601
0.62363594144087,"other",53033032214
0.514124831076416,"other",53067010910
0.498187474647307,"injury",55009000500
0.495964306829029,"injury",55025011800
0.641887089572816,"other",55033970200
0.436622666876784,"injury",55079185900
0.488181651439168,"injury",55089660303
0.384909817925208,"injury",55139000100
0.387849595595234,"injury",1073012913
0.63622424108898,"other",1087231800
0.495279590614624,"injury",5121960301
0.50332302700234,"other",4013040524
0.554173452833664,"other",4019004311
0.380290358378075,"injury",4027010914
0.596112769489817,"other",6001433500
0.595243723215891,"other",6029003813
0.625817089397348,"other",6037143400
0.490064215856617,"injury",6037208801
0.561225405666401,"other",6037532002
0.390928098429542,"injury",6065044701
0.537533820948705,"other",6065045109
0.439837792141561,"injury",6067006004
0.504310679263963,"other",6067008510
0.422583113102541,"injury",6071000301
0.4856637202828,"injury",6071002109
0.498034586634975,"injury",6073009201
0.407011662135569,"injury",6073010401
0.501756129104133,"other",6075017902
0.850483706259545,"other",6081984300
0.537167747093321,"other",8035013910
0.505792105152961,"other",8041006700
0.655016782496688,"other",9001010700
0.649071605751429,"other",9005290100
0.473290999157425,"injury",11001007604
0.360282492637851,"injury",10003014702
0.850482895992047,"other",10005990000
0.596878752325974,"other",12011092000
0.249514335603924,"injury",12015020602
0.406591206499234,"injury",12017450302
0.726469597280512,"other",12021000500
0.661333774705883,"other",12041950100
0.235757426396442,"injury",12071001502
0.525387366128441,"other",12087971402
0.546710774508006,"other",12113010900
0.426498866372767,"injury",13089021910
0.446598103644456,"injury",13135050418
0.476672016378541,"injury",15009030902
0.458533198861625,"injury",19169000700
0.528416733392011,"other",16055000401
0.445508158481019,"injury",17031818100
0.421326294575225,"injury",17043845502
0.45850142947462,"injury",17043846515
0.694514545850999,"other",17081050200
0.379359730827059,"injury",17091012500
0.575098138178845,"other",17137951400
0.419891967728635,"injury",17197880408
0.636704466620791,"other",18023950100
0.543167464927397,"other",18097310308
0.581736564305589,"other",18097357200
0.620185668571017,"other",20175965600
0.517083434487956,"other",21033920200
0.553594428281835,"other",21051950200
0.404791705363672,"injury",21059000400
0.518797513242531,"other",22089062100
0.687481007531698,"other",22093040300
0.553603668198908,"other",22097960900
0.513745971548171,"other",22113950400
0.49326898906417,"injury",24005492402
0.713326735937845,"other",24033800608
0.51712758076036,"other",24033806800
0.597580566329249,"other",23031034001
0.473981785378714,"injury",26049003000
0.672687681577529,"other",26089970400
0.37816591892566,"injury",26125128300
0.236892639196078,"injury",26125141200
0.852795223868403,"other",26161421900
0.457416418894731,"injury",26163518000
0.428425056232356,"injury",26163532400
0.534905122511819,"other",26163557200
0.390632627186366,"injury",26163577100
0.512182335424195,"other",27003050504
0.469147120128863,"injury",27053026706
0.52244177498788,"other",27123036900
0.677720906283568,"other",27137015200
0.552860035304107,"other",29019001104
0.685201675594408,"other",29169470600
0.408512814414301,"injury",28033070422
0.712486451530039,"other",37001021902
0.520059851961368,"other",37051003700
0.62262889624428,"other",37057060304
0.436778934121064,"injury",37107010600
0.573344671382035,"other",37157040101
0.490589099642342,"injury",37183053723
0.591814782145511,"other",31053963600
0.588594123135922,"other",34003039100
0.473616599049511,"injury",34017015900
0.41782931312427,"injury",34017017300
0.426983692182694,"injury",34017017600
0.73930928672066,"other",34019011600
0.549795466950685,"other",34025807500
0.563507183751637,"other",35049010316
0.456869834891924,"injury",32003000524
0.427006111598446,"injury",36001013200
0.584398719883631,"other",36047026300
0.639177800374897,"other",36055015000
0.512355995793958,"other",36059404902
0.746206419917275,"other",36059517801
0.596789995029272,"other",36081062200
0.543592571742495,"other",36111952200
0.520052456591553,"other",36119004100
0.342785284045393,"injury",39017013500
0.434879149239662,"injury",39061007500
0.59530687015714,"other",40071001200
0.364161581527227,"injury",40143006902
0.578737223624397,"other",40143009009
0.683938754400819,"other",42029307200
0.772626271497309,"other",72049950500
0.724577118212533,"other",72113072300
0.846301424163921,"other",72127010002
0.471318119654294,"injury",45083021001
0.672481123666716,"other",45089970200
0.406430952992551,"injury",47037017300
0.520905515215078,"other",47089070300
0.405076526204521,"injury",47119010400
0.508030800535905,"other",48029150502
0.529958187067737,"other",48053960500
0.651030907614145,"other",48113007301
0.41850576404444,"injury",48113012206
0.640498537262787,"other",48209010807
0.634505003934067,"other",48223950200
0.707885260480169,"other",51117930600
0.464261154299116,"injury",51740213001
0.44437117532584,"injury",51760041100
0.474368962709872,"injury",53049950600
0.360172365612063,"injury",53053062000
0.334608097574798,"injury",53061041100
0.411901592089568,"injury",55035000501
0.452433449594172,"injury",55079060200
0.573667571746234,"other",54039012200
0.725800328776206,"other",54055001000
0.49150724837713,"injury",54107000702
0.664425715024462,"other",1081041700
0.594075769132009,"other",1089011012
0.47601636283164,"injury",1097001502
0.391072084387854,"injury",1097005500
0.571063947321144,"other",5007020205
0.597582200719614,"other",5033020401
0.456785796396865,"injury",5093011000
0.534895344802562,"other",4021001702
0.719725768856057,"other",6025011801
0.596336098028832,"other",6037185320
0.4392909501042,"injury",6037264102
0.550776457954065,"other",6037301501
0.542154954531595,"other",6037536103
0.556257257226392,"other",6059011602
0.459771516541054,"injury",6059052424
0.508817454689596,"other",6059063904
0.549708428143797,"other",6059110008
0.591787428596032,"other",6065042009
0.550883631038884,"other",6065042217
0.560537277676884,"other",6071007604
0.564661922990781,"other",6071010422
0.546294375616622,"other",6099000501
0.515083013237567,"other",6101050601
0.403155663762025,"injury",8001060200
0.541051636698044,"other",8035014134
0.433738510131573,"injury",8041002200
0.575401157581769,"other",8059009852
0.408628595972743,"injury",8059010701
0.419093325600821,"injury",8069002005
0.494374584602937,"injury",9001020900
0.420251518772786,"injury",9001071300
0.462418443741664,"injury",12017451000
0.427450212595994,"injury",12021010602
0.372186025935065,"injury",12057001600
0.423132712233389,"injury",12057011108
0.519384481875157,"other",12086001603
0.424276449394957,"injury",12086008907
0.354797980987367,"injury",12095016904
0.341446928773732,"injury",12103027403
0.443234112270166,"injury",12103028200
0.610071818942976,"other",12119910602
0.436677728338524,"injury",13089021814
0.531504931931123,"other",13097080201
0.675790113999648,"other",13125010100
0.423528981217238,"injury",13135050309
0.477171920059015,"injury",13135050535
0.54398470725879,"other",13135050606
0.389559596778668,"injury",13185010601
0.593534755988518,"other",13223120303
0.531291466731902,"other",13227050200
0.795562246534315,"other",15003007400
0.522977395352525,"other",17019010603
0.541836039733919,"other",17031200200
0.6687033657541,"other",17031833100
0.494168588341495,"injury",17089851910
0.546880182701716,"other",18003010603
0.614013662962512,"other",18031969400
0.516047844707553,"other",18071967600
0.4893270650242,"injury",18097320301
0.507666563582809,"other",18097352800
0.703888814086885,"other",18141012400
0.447403988376329,"injury",20125950400
0.644253774623235,"other",21005950300
0.581263156866283,"other",21029021101
0.466535989586551,"injury",21185030802
0.605642907957112,"other",22019000400
0.712021362591391,"other",22055001410
0.470100377796514,"injury",22073000100
0.430454743028608,"injury",25005651900
0.545233332327941,"other",25017353700
0.526912869845187,"other",25025081700
0.360775073426186,"injury",25027732001
0.601405310447924,"other",25027745100
0.664368739267173,"other",24003702209
0.558775100273887,"other",23003952000
0.537065786541644,"other",26061000200
0.638679591644367,"other",26063951200
0.636664198732399,"other",26081010802
0.524475049428079,"other",26099267600
0.401625100726466,"injury",26163505100
0.336011724053116,"injury",26163541200
0.471895069447566,"injury",27067781000
0.209380551220254,"injury",27137001600
0.590364783120341,"other",27165950100
0.458005554815869,"injury",29049960100
0.441992987169872,"injury",29095009400
0.632724420337234,"other",29103960200
0.598521300011036,"other",29155470100
0.278389967753035,"injury",29165030211
0.688118842167712,"other",29217950600
0.590496085374101,"other",28039950200
0.483138823180044,"injury",28073020301
0.424113658341411,"injury",37001020701
0.657167499932053,"other",37057061901
0.722889088439506,"other",37077970701
0.532688012490132,"other",37119006406
0.383273061210448,"injury",37183053606
0.445904906974591,"injury",37183054404
0.470777187710559,"injury",38101010200
0.585445245197662,"other",31161951700
0.503469070156007,"other",34003052200
0.605467965508729,"other",34009020400
0.421885907812707,"injury",34013000300
0.537284579655307,"other",34013002600
0.615636592059914,"other",34013005700
0.46291304170819,"injury",34019011400
0.471343265190508,"injury",32003002302
0.492877148045711,"injury",32003002938
0.445311130944748,"injury",36005028900
0.531828496785605,"other",36047026200
0.603541427875144,"other",36059410000
0.676392176249978,"other",36061016300
0.54787250148065,"other",36071010102
0.510361692585724,"other",36081119300
0.456693147110494,"injury",36117021400
0.580904137665292,"other",36119002300
0.535760060757928,"other",36119002401
0.592358466788903,"other",39007000200
0.362221469254652,"injury",39035105500
0.54406850100521,"other",39093050100
0.327182007873051,"injury",39095007303
0.528482492930621,"other",39113000100
0.485107891404157,"injury",39147963500
0.423796668102542,"injury",40109107217
0.535350179391863,"other",40143005100
0.439916953891909,"injury",40143007519
0.546645373872347,"other",41029001100
0.508907915537367,"other",41071030601
0.702501927309236,"other",42003410000
0.601955967912403,"other",42017105206
0.56155160891739,"other",42069110402
0.788553042911087,"other",42087960100
0.553572440785001,"other",42129806700
0.707809828488941,"other",72033020422
0.874119761075608,"other",72063210201
0.709275627958255,"other",72127004800
0.704321192108791,"other",72129220200
0.779696034866325,"other",72131958700
0.673049076098676,"other",45047970201
0.722352480241534,"other",45059920103
0.592360614166172,"other",47089070900
0.413151143088689,"injury",47157008120
0.577950559061006,"other",47183968600
0.366207359435562,"injury",48041001303
0.633003110061688,"other",48049950300
0.412787466790715,"injury",48113019014
0.71396229001313,"other",48143950201
0.47247003424341,"injury",48201341400
0.38675361555298,"injury",48201551400
0.478153831020752,"injury",48233950900
0.446537325844252,"injury",48245010200
0.78166285605031,"other",48245011203
0.630832516142714,"other",48303010408
0.623973734510793,"other",48355005406
0.497963946241761,"injury",48373210205
0.374783245905083,"injury",48439111514
0.407617902973329,"injury",48439123400
0.608863381024471,"other",49003960100
0.340116816661025,"injury",49035111904
0.477130410272627,"injury",51059420600
0.508431304652344,"other",51179010404
0.362178230292022,"injury",51740212400
0.432326951535744,"injury",51810045809
0.564548410442044,"other",53033002700
0.30320807862258,"injury",53063000300
0.284149621557038,"injury",55079006500
0.426891638324761,"injury",55093960400
0.377433525736977,"injury",55133202902
0.682688248497849,"other",55137960100
0.679699029407633,"other",54027968400
0.815649285510432,"other",56033000500
0.685911859524491,"other",1019955701
0.581310392089343,"other",1073014102
0.621283936641644,"other",1073014302
0.539382474028033,"other",5069001000
0.430706752477083,"injury",5143010510
0.43413738654366,"injury",4013061029
0.408816231431348,"injury",4013093001
