"prediction","pred_label","tractid"
0.516860861483685,"other",25027758101
0.753928934462425,"other",25027761400
0.462394308226288,"death",24005430900
0.528430144660988,"other",24031701505
0.616846609452114,"other",24031702402
0.374948607787976,"death",26033970800
0.476786600027089,"death",26049010811
0.619326006282806,"other",26147631600
0.193630670537877,"death",26163522200
0.336708760800064,"death",26163544100
0.570619726051239,"other",27053000300
0.448429047428953,"death",27109000902
0.340850602535705,"death",27133570300
0.458653356647767,"death",29159480200
0.98045047788292,"other",29165030307
0.382527788312779,"death",29195090200
0.474070694082217,"death",28121020101
0.442285693596689,"death",28135950100
0.481060617071682,"death",37119005100
0.467384991784358,"death",37125951200
0.449266637712997,"death",37179021005
0.556484167744049,"other",31153010306
0.480098944926167,"death",34001000500
0.737566932337386,"other",34003008000
0.625628672067004,"other",34007607502
0.635701254365293,"other",34013011900
0.626427208245406,"other",34017000200
0.345973661543915,"death",35045000706
0.525138239580333,"other",32003002969
0.674423118276575,"other",32031001010
0.627532462973058,"other",36047014000
0.4141934574468,"death",36047062600
0.79364231904097,"other",36061025100
0.518813396213636,"other",36083052603
0.549528190969757,"other",36113070400
0.421824233936411,"death",39035106800
0.323601761169438,"death",39035119900
0.600080546904519,"other",39049007043
0.445968699148176,"death",39065000700
0.353244872685401,"death",39095004200
0.3851773685659,"death",39095006500
0.497114354139541,"death",39109365302
0.657431137150768,"other",40031002001
0.454646591521802,"death",41039001803
0.558061626724789,"other",41051009000
0.597559664254958,"other",42003474101
0.506923826723795,"other",42029300800
0.602323786423924,"other",42029307400
0.661946026208673,"other",42033330400
0.545110150878827,"other",42041013000
0.531021944479691,"other",42045404003
0.489867998274787,"death",42071012900
0.618188380677026,"other",42095017501
0.454715742639416,"death",72127007100
0.407942086559132,"death",72131958800
0.508437102044198,"other",44007010600
0.58552212678763,"other",44007013701
0.330485243655911,"death",45031010400
0.369059940369643,"death",45085001100
0.716207650929987,"other",48029121909
0.69926487991795,"other",48029191808
0.490423304306861,"death",48113004300
0.606556425954757,"other",48113019206
0.292045684590354,"death",48181000200
0.497270546717429,"death",48187210505
0.571064231148843,"other",48201532501
0.557089482392428,"other",48215021304
0.421967534797732,"death",48215024301
0.358636419823253,"death",48225950100
0.557150834814492,"other",48491020605
0.519604998561662,"other",49011125401
0.564549009404746,"other",51059480505
0.566796928596284,"other",51171040300
0.601181275653695,"other",53033029304
0.406856189067779,"death",53063003900
0.37095212210403,"death",53063004000
0.492831864054393,"death",55003950300
0.567162235045572,"other",55029100300
0.457992024853469,"death",55081950400
0.428749998211635,"death",55085971400
0.45818553862097,"death",55097960200
0.514662560575812,"other",55117010200
0.544175403766563,"other",54003971102
0.23172068949472,"death",54089000500
0.410140446519824,"death",1055000200
0.40191715492324,"death",1087231900
0.666510276342657,"other",6001404600
0.49576135692411,"death",6007003501
0.562907331417146,"other",6037123301
0.558661398958218,"other",6037134421
0.546348425414037,"other",6037301602
0.504080825619746,"other",6037432700
0.753310673038626,"other",6037910712
0.556673811248645,"other",6047001503
0.549687253865161,"other",6059001708
0.463816999881985,"death",6059011102
0.724914840111514,"other",6059063007
0.515714280537819,"other",6065041910
0.473825885882171,"death",6067007417
0.482402427161483,"death",6073003107
0.560449446116295,"other",6073016000
0.494493825023757,"death",6079011600
0.404770565822643,"death",6111001602
0.641757727322759,"other",8059012057
0.72683159277011,"other",9003462201
0.617361487482205,"other",9003471300
0.653357715386624,"other",9005300100
0.980452430583825,"other",12029990000
0.459966606756223,"death",12033003508
0.40953507520222,"death",12057001300
0.567435450765176,"other",12069031202
0.524398509436734,"other",12081002012
0.710275227271696,"other",12086007503
0.617311696393809,"other",12086008804
0.431167767730243,"death",12086011005
0.386643025351724,"death",12099005943
0.404160727336174,"death",12103025204
0.445673660747651,"death",13013180301
0.675881359931826,"other",13121009801
0.497651767180327,"death",13153020600
0.446077309503228,"death",15007040204
0.428869114293092,"death",19153004800
0.416925943997374,"death",19155021501
0.407013918407528,"death",19171290300
0.465091226141716,"death",17031252000
0.476574153112086,"death",17031825700
0.571772000733857,"other",17031838000
0.619606639038765,"other",17091010202
0.705740437669894,"other",17097864802
0.493160738283472,"death",17183001200
0.471230533122105,"death",17183010200
0.39985151328362,"death",17197881107
0.441488479706588,"death",17199021200
0.636072667130808,"other",18057110807
0.475875481263134,"death",18091040500
0.502587260302447,"other",18097340700
0.504717906211788,"other",20173010200
0.305975177671918,"death",21045950200
0.501937581350891,"other",21073070401
0.300663068895214,"death",22017022100
0.594216622241777,"other",22033004011
0.407052825104854,"death",22079011000
0.74780750471234,"other",25009223100
0.665515886439695,"other",25017332200
0.528762481454897,"other",24510130804
0.547954779913878,"other",23003951900
0.443015586276806,"death",26005030901
0.518233586255774,"other",26017286100
0.509588042025818,"other",26045021002
0.431420156973399,"death",26081011500
0.626893335729096,"other",26093742700
0.562557751293324,"other",26115832000
0.495331365697436,"death",26147620000
0.571193472286795,"other",26163525600
0.479911047923705,"death",27003050217
0.378668905326721,"death",29077002800
0.609222874449539,"other",29095013608
0.503130930199819,"other",29095016000
0.501767554912541,"other",29097010200
0.299698207332444,"death",29163460200
0.40774146399348,"death",29189215700
0.26909614649076,"death",30017962000
0.407787086078212,"death",37047931000
0.591004398296091,"other",37133000700
0.353528324499948,"death",31033955000
0.616888894816971,"other",34001012302
0.579928478771082,"other",34027045300
0.672276288806237,"other",34035051800
0.658691840190432,"other",34035053805
0.288719385546649,"death",35005001400
0.59226109841806,"other",32003003428
0.667440701747673,"other",32003005322
0.472800946883627,"death",32003005336
0.729526569828149,"other",36005020100
0.475344232554324,"death",36007001700
0.676569616818799,"other",36027110003
0.569108676603889,"other",36031960300
0.602328413843622,"other",36047079802
0.598530547021247,"other",36071002300
0.504198200005959,"other",36083040400
0.470270137906302,"death",39007001102
0.533678671347535,"other",39085204400
0.480213866784852,"death",39087051002
0.453310268198381,"death",41033360500
0.62742686870636,"other",42003415001
0.683668026946112,"other",42095017702
0.375572684686733,"death",42101025200
0.547603770011608,"other",42113960100
0.472906493197751,"death",72021031704
0.529822934524823,"other",72135510504
0.557179519526569,"other",45079011102
0.599515964770951,"other",45083022801
0.299272721483542,"death",47013950300
0.355605737909864,"death",47045964500
0.522737358141654,"other",47065011001
0.541330170166961,"other",48113008200
0.426441227883792,"death",48113013712
0.497778056496931,"death",48117950400
0.72243703361988,"other",48201350602
0.328009002001621,"death",48217960700
0.402935534805013,"death",48325000402
0.420915090067547,"death",48349970800
0.527403100271154,"other",48355003002
0.51614641605239,"other",48381020600
0.421995080107106,"death",51147930202
0.637425874125578,"other",53033023801
0.655791385664202,"other",53053060200
0.551623341320329,"other",53061041201
0.609528002020915,"other",53061050600
0.414029027583598,"death",55079012400
0.506795730732763,"other",55079120203
0.615788990207582,"other",55133200101
0.532492476189728,"other",1073002700
0.478318437796646,"death",5119003900
0.527584617739977,"other",4013816600
0.274104543643322,"death",4015950402
0.694717874652749,"other",6013348000
0.474064887725331,"death",6019002501
0.66506391988826,"other",6037143604
0.577564091745566,"other",6037401304
0.639821863986629,"other",6037403600
0.491533081308166,"death",6037541001
0.80446562402604,"other",6037620301
0.559221162016136,"other",6059074006
0.647274149231124,"other",6065040816
0.651945501011311,"other",6071000103
0.55954668583471,"other",6073003502
0.579495810820728,"other",6073016100
0.521904254002988,"other",6095252910
0.338421635249172,"death",6115040400
0.594877588478733,"other",8069001111
0.758373364878088,"other",9003466202
0.553791281131554,"other",9003510100
0.57845681005357,"other",9005360400
0.463920129492398,"death",10003000601
0.706496582770453,"other",12011060211
0.294894183148325,"death",12027010101
0.562476948325586,"other",12057011407
0.404361299694255,"death",12057013802
0.646524552908332,"other",12086009903
0.754934086850534,"other",12086016900
0.586924747275715,"other",12095014904
0.551977566256847,"other",12099007750
0.359920299572884,"death",12105011721
0.49996464006469,"death",12127083006
0.392606666048557,"death",13015960500
0.430026562131195,"death",13021012300
0.492142018248023,"death",13215010402
0.289093086894278,"death",15001021202
0.980455435393011,"other",15001990600
0.416132277227836,"death",17019000901
0.556393499740715,"other",17031805107
0.578251494585645,"other",17043845704
0.504818868202277,"other",17089854900
0.496472424410554,"death",17113005501
0.5415979533033,"other",17163504354
0.491769149543853,"death",18073100901
0.530751333436495,"other",18109510300
0.453715728091791,"death",18109510800
0.390036339826779,"death",18113972300
0.508216750459146,"other",18163010203
0.475013590542013,"death",20173009801
0.539923879879871,"other",21193970800
0.373550102155659,"death",22055000700
0.398255324596055,"death",22071003500
0.546237009528794,"other",22071007606
0.547009145119421,"other",22095070400
0.576982292743005,"other",25009260800
0.571840250766693,"other",25013810404
0.59410641909415,"other",25017352800
0.791097642896504,"other",25025090901
0.685923469163756,"other",24005490400
0.409011049408187,"death",26025001000
0.458281235838263,"death",26045020700
0.447348929945353,"death",26099262200
0.298934646920943,"death",26163513600
0.565683224328031,"other",27123033300
0.35369134907597,"death",27153790400
0.649100993891046,"other",29189222000
0.416401797856671,"death",29510103400
0.484671910858529,"death",28047002900
0.313320816019587,"death",28161950100
0.505358505062649,"other",30029000202
0.533674772830125,"other",37021002302
0.465934570995801,"death",37031970304
0.368542784944439,"death",37035011601
0.536071702337187,"other",37053110401
0.575515207826257,"other",37085070901
0.442776425196364,"death",37119001922
0.344754923573975,"death",31091956700
0.729148761086338,"other",34031143200
0.313159346583091,"death",35035000603
0.550964461488211,"other",35043010703
0.606993928631014,"other",32003003607
0.71591230967904,"other",32003005346
0.330665466671771,"death",32031000102
0.666388882684885,"other",36005005400
0.842565244094972,"other",36005022703
0.644084889532697,"other",36015011000
0.561303432629854,"other",36047013600
0.743629743862815,"other",36047025500
0.453827683483108,"death",36053030102
0.560176208125245,"other",36081005400
0.590503497203955,"other",36081034700
0.637921669170782,"other",36081115100
0.438941188975112,"death",36083040900
0.631714540941392,"other",36103146800
0.825189365304235,"other",36119007000
0.651281642182468,"other",39009973101
0.415779360365756,"death",39035121403
0.555153638871786,"other",39035174106
0.468003095383995,"death",39049006943
0.503362258238124,"other",39113120102
0.450646208737322,"death",39129021200
0.348908879803271,"death",39145003100
0.648257778358015,"other",41005022708
0.487556668945949,"death",41067031403
0.485036276645666,"death",41071030502
0.431513082150512,"death",42003561200
0.590259583820845,"other",42017104902
0.459264186750345,"death",42039110700
0.406675647565521,"death",42039111400
0.565215214484277,"other",42071014602
0.528625622571937,"other",42081000800
0.61782354079906,"other",42133021802
0.98045706714857,"other",72017990000
0.393323107632521,"death",72147950500
0.535804440616484,"other",45041001504
0.340661395059687,"death",47149041700
0.525215493318869,"other",47165020800
0.390842303037159,"death",47183968201
0.531461540574316,"other",48029181505
0.524803823520482,"other",48113009104
0.488697602033382,"death",48113013621
0.629815262458407,"other",48201555302
0.530531364197266,"other",48227950802
0.458005359496097,"death",48303001200
0.405606980545698,"death",48361021700
0.347302376445036,"death",48369950300
0.544016427476983,"other",48439106509
0.554517252673979,"other",48439110901
0.355310572794952,"death",49005000600
0.496601161432113,"death",49035112921
0.594477177333856,"other",51800075801
0.446523794129597,"death",53027001500
0.460422781948958,"death",53053062300
0.514468183006476,"other",53073010302
0.482256848445632,"death",54067950500
0.379640660023067,"death",56021000401
0.325615131835759,"death",1031010500
0.338158921739703,"death",1073001600
0.543147745111672,"other",5045031001
0.707524404554184,"other",4021001711
0.56481023509567,"other",4021002101
0.399001679523406,"death",6037980026
0.612898723338452,"other",6059087902
0.695310965215606,"other",6073008313
0.445543844266979,"death",6077005109
0.568060937209277,"other",6079011902
0.617872381284195,"other",8031001902
0.498516549736837,"death",8045952100
0.54826942908893,"other",8059011730
0.582970006782049,"other",9001081000
0.551355329115256,"other",9003406100
0.565361627156336,"other",9009170100
0.469249399856331,"death",11001008802
0.514074883993381,"other",10005050407
0.52656493924268,"other",12005001900
0.514919548524285,"other",12055961602
0.980458332935708,"other",12055980100
0.516405850224123,"other",12057013313
0.528566004154372,"other",12103024408
0.636351105628105,"other",12115002009
0.531655536203162,"other",13043950200
0.472686509818466,"death",13073030506
0.49322178267147,"death",13121007500
0.466556328753095,"death",13313001300
0.695875004973015,"other",15003981100
0.366746639098766,"death",19015020400
0.581013524354782,"other",19049050901
0.328543722631377,"death",17003957600
0.314622320835904,"death",17021958100
0.73705575867239,"other",17031061200
0.664038984587623,"other",17031832300
0.297416705892023,"death",17055040400
0.315342784718716,"death",17165955900
0.347666099682122,"death",17189950100
0.355057753282549,"death",18097352600
0.38998613311225,"death",18163001200
0.233839820930132,"death",21043960300
0.432835209370972,"death",21161960300
0.382206929385754,"death",22017024203
0.556292320372279,"other",22033001700
0.578963244554673,"other",25017310200
0.548288615660436,"other",24031700715
0.655852718650733,"other",24031702500
0.541346018342061,"other",26065003902
0.528473059346725,"other",26087334000
0.419709985724909,"death",26099255800
0.525986940497722,"other",26159010900
0.567417094214398,"other",27053026713
0.980459123344305,"other",27137990100
0.650942100621256,"other",29189219100
0.452671693651794,"death",29189221301
0.310286465193741,"death",28027950100
0.43101078123279,"death",28049010801
0.319419830435436,"death",28057950400
0.314766873107053,"death",28149950200
0.291384953897235,"death",30071060200
0.517430721050332,"other",37041930102
0.350412220694742,"death",37047931100
0.540775798040544,"other",37049960700
0.423466947735274,"death",37057061803
0.493690868666351,"death",37067002002
0.366408751426942,"death",37081012707
0.551642586178153,"other",31055007472
0.660258883589612,"other",31055007516
0.489053780849698,"death",31109001302
0.593929268453465,"other",34005702210
0.562562199957052,"other",34013004802
0.624497870579396,"other",34023000902
0.597783490492848,"other",34023007801
0.366433022961243,"death",35013000500
0.484691376611631,"death",36029003700
0.621022514150286,"other",36029005202
0.686012859863725,"other",36047024300
0.545795871891285,"other",36055011604
0.709583538008837,"other",36081027500
0.77124585087256,"other",36103159410
0.504943982601737,"other",39017011123
0.379028048919783,"death",39035106200
0.468988329645863,"death",39035175202
0.446447821199076,"death",39065000100
0.461026647890877,"death",39153510200
0.540155037492474,"other",39153531701
0.563245211927464,"other",39173020900
0.39659447697679,"death",40109108005
0.434942269236618,"death",40143008700
0.614970030984519,"other",41039002001
0.999999725796921,"other",42041981001
0.43155672767441,"death",42043023500
0.570123759959398,"other",42055010200
0.464425176397236,"death",42063960100
0.675740167396936,"other",42091201404
0.635287552191917,"other",44003021002
0.67402906854143,"other",44009051101
0.567207060277923,"other",45007010104
0.510087192206794,"other",45007010401
0.485855723646929,"death",45073030601
0.507676184609272,"other",45077011204
0.628987909969064,"other",47125101303
0.438172100224266,"death",47163042600
0.336395465501467,"death",48059030200
0.732184674756692,"other",48085031646
0.476444788413236,"death",48113007826
0.400692239819128,"death",48201231900
0.48637156593081,"death",48201410800
0.368143507775234,"death",48245000600
0.449072729872494,"death",48439106202
0.489057884784011,"death",48439110401
0.525325869979837,"other",48453001503
0.587002975346592,"other",48471790800
0.706431206125836,"other",48491021508
0.398870223028372,"death",49011125908
0.442232955023267,"death",51011040200
0.569211651029531,"other",51187020300
0.730176800774309,"other",51810043400
0.671611855977027,"other",53033024601
0.711949803828334,"other",53033032214
0.602183549687636,"other",53067010910
0.388620295133919,"death",55009000500
0.559175022357188,"other",55025011800
0.436142049990015,"death",55033970200
0.520395490458531,"other",55079185900
0.633723228351568,"other",55089660303
0.413433448542786,"death",55139000100
0.610302487412602,"other",1073012913
0.421138116230018,"death",1087231800
0.318679106997626,"death",5121960301
0.454993904609562,"death",4013040524
0.513283150844547,"other",4019004311
0.19804890776625,"death",4027010914
0.497811064007336,"death",6001433500
0.698706418715028,"other",6029003813
0.662208049297212,"other",6037143400
0.690974733875884,"other",6037208801
0.474661365441641,"death",6037532002
0.591652947217,"other",6065044701
0.612527663748108,"other",6065045109
0.561984835042066,"other",6067006004
0.683623690524058,"other",6067008510
0.5588195462492,"other",6071000301
0.713052849968898,"other",6071002109
0.5737390034364,"other",6073009201
0.471080352251946,"death",6073010401
0.722740039260677,"other",6075017902
0.980461190007891,"other",6081984300
0.541000499687411,"other",8035013910
0.305605800349289,"death",8041006700
0.686738887020373,"other",9001010700
0.725963306671263,"other",9005290100
0.610525683352426,"other",11001007604
0.545264098335285,"other",10003014702
0.980461408944197,"other",10005990000
0.743721306145082,"other",12011092000
0.413307532624416,"death",12015020602
0.524913125600121,"other",12017450302
0.792240263955724,"other",12021000500
0.349164964852171,"death",12041950100
0.395955495748324,"death",12071001502
0.381647993074246,"death",12087971402
0.659570051815181,"other",12113010900
0.480303122845785,"death",13089021910
0.556706944812143,"other",13135050418
0.560935136355418,"other",15009030902
0.460775484279273,"death",19169000700
0.473179963432746,"death",16055000401
0.41481622906097,"death",17031818100
0.554359204173176,"other",17043845502
0.554580932502885,"other",17043846515
0.357715887899846,"death",17081050200
0.358654211167087,"death",17091012500
0.386674464986631,"death",17137951400
0.598253944530937,"other",17197880408
0.409768255646159,"death",18023950100
0.584363582649179,"other",18097310308
0.373466463774757,"death",18097357200
0.391035237265419,"death",20175965600
0.330303104604251,"death",21033920200
0.425889821590822,"death",21051950200
0.491393325282242,"death",21059000400
0.511047046743374,"other",22089062100
0.4991122925042,"death",22093040300
0.325919932591009,"death",22097960900
0.385077012493449,"death",22113950400
0.741550264214034,"other",24005492402
0.612352772200416,"other",24033800608
0.488671819683841,"death",24033806800
0.596398134996169,"other",23031034001
0.443313478571984,"death",26049003000
0.553344497315559,"other",26089970400
0.557971969191255,"other",26125128300
0.444215352431445,"death",26125141200
0.394266306890198,"death",26161421900
0.473392178919634,"death",26163518000
0.402194497604441,"death",26163532400
0.46712058076184,"death",26163557200
0.464683372949013,"death",26163577100
0.486241970340233,"death",27003050504
0.404764786593501,"death",27053026706
0.504920702035923,"other",27123036900
0.422398917514727,"death",27137015200
0.591650191307537,"other",29019001104
0.524587916154232,"other",29169470600
0.389996107484042,"death",28033070422
0.476431917241712,"death",37001021902
0.555883229161888,"other",37051003700
0.578362760629543,"other",37057060304
0.507340787461858,"other",37107010600
0.39283682187786,"death",37157040101
0.557117099348728,"other",37183053723
0.370844190241152,"death",31053963600
0.648131422682579,"other",34003039100
0.664970190817766,"other",34017015900
0.754728469616726,"other",34017017300
0.604171631087118,"other",34017017600
0.700522467169881,"other",34019011600
0.49808083593427,"death",34025807500
0.568704747769885,"other",35049010316
0.65822106381033,"other",32003000524
0.51978619664598,"other",36001013200
0.748557333089161,"other",36047026300
0.565684730531364,"other",36055015000
0.684959224539886,"other",36059404902
0.793824780916193,"other",36059517801
0.636130870580282,"other",36081062200
0.689887959238445,"other",36111952200
0.664999951120248,"other",36119004100
0.546342505149451,"other",39017013500
0.323764804175246,"death",39061007500
0.294450616111753,"death",40071001200
0.393034059838163,"death",40143006902
0.632431786988237,"other",40143009009
0.50205815579453,"other",42029307200
0.429986572413095,"death",72049950500
0.452083256855301,"death",72113072300
0.747250870276773,"other",72127010002
0.29964822503403,"death",45083021001
0.422132048429862,"death",45089970200
0.427858307867043,"death",47037017300
0.463613996881498,"death",47089070300
0.38951455477842,"death",47119010400
0.360866574859662,"death",48029150502
0.360163749433476,"death",48053960500
0.726218670973117,"other",48113007301
0.605113369215657,"other",48113012206
0.54272654898415,"other",48209010807
0.35765299158531,"death",48223950200
0.450524116281466,"death",51117930600
0.611883954127753,"other",51740213001
0.553275994438877,"other",51760041100
0.319262209549254,"death",53049950600
0.500304441648641,"other",53053062000
0.422895222404811,"death",53061041100
0.415036011885539,"death",55035000501
0.581305583070422,"other",55079060200
0.299249064925546,"death",54039012200
0.442296611573057,"death",54055001000
0.335952344774634,"death",54107000702
0.397676694622237,"death",1081041700
0.618500226813395,"other",1089011012
0.407519691733176,"death",1097001502
0.480590173953509,"death",1097005500
0.542787984042244,"other",5007020205
0.483144005083289,"death",5033020401
0.418440587660832,"death",5093011000
0.754423708541747,"other",4021001702
0.716299461721117,"other",6025011801
0.524202860505354,"other",6037185320
0.675864245007325,"other",6037264102
0.511048766379629,"other",6037301501
0.497910709220572,"death",6037536103
0.545026999966183,"other",6059011602
0.620040979999441,"other",6059052424
0.723507223093883,"other",6059063904
0.535677917011951,"other",6059110008
0.61055678328028,"other",6065042009
0.632525037023191,"other",6065042217
0.505343132460437,"other",6071007604
0.505770873203523,"other",6071010422
0.708219774054731,"other",6099000501
0.476405943462358,"death",6101050601
0.599760465088559,"other",8001060200
0.621644483181073,"other",8035014134
0.314737244492364,"death",8041002200
0.488351657147259,"death",8059009852
0.465405492018707,"death",8059010701
0.491090175723517,"death",8069002005
0.615331052259981,"other",9001020900
0.605516023636831,"other",9001071300
0.384662968137096,"death",12017451000
0.58793416120947,"other",12021010602
0.476860945858226,"death",12057001600
0.313985550105901,"death",12057011108
0.482829805101937,"death",12086001603
0.606997807813426,"other",12086008907
0.503253095723097,"other",12095016904
0.489481293867532,"death",12103027403
0.487376536264332,"death",12103028200
0.44480105477854,"death",12119910602
0.523723465811593,"other",13089021814
0.491476815514652,"death",13097080201
0.314165583683041,"death",13125010100
0.564644775273131,"other",13135050309
0.583362278855204,"other",13135050535
0.58630854178074,"other",13135050606
0.477428606578339,"death",13185010601
0.531899077546328,"other",13223120303
0.468450422986389,"death",13227050200
0.764168318910659,"other",15003007400
0.605283248611106,"other",17019010603
0.638558068337196,"other",17031200200
0.797471186041146,"other",17031833100
0.575136847791831,"other",17089851910
0.50640501235011,"other",18003010603
0.479219599130397,"death",18031969400
0.375613872024099,"death",18071967600
0.540400187990094,"other",18097320301
0.462597984100228,"death",18097352800
0.529967969212684,"other",18141012400
0.495203379507982,"death",20125950400
0.447426313741605,"death",21005950300
0.526645102213094,"other",21029021101
0.56039659783474,"other",21185030802
0.381946259116228,"death",22019000400
0.632372677717076,"other",22055001410
0.411952490283716,"death",22073000100
0.427558504987632,"death",25005651900
0.738337538507893,"other",25017353700
0.593130600436308,"other",25025081700
0.458585060170572,"death",25027732001
0.696153695641912,"other",25027745100
0.689863168525492,"other",24003702209
0.575567628129395,"other",23003952000
0.44589073042184,"death",26061000200
0.346584813202155,"death",26063951200
0.477412190300139,"death",26081010802
0.485806827459614,"death",26099267600
0.551217123769183,"other",26163505100
0.407077283770561,"death",26163541200
0.425338875689069,"death",27067781000
0.353559738356372,"death",27137001600
0.390816786494604,"death",27165950100
0.377723100268868,"death",29049960100
0.397844235318548,"death",29095009400
0.32535017284132,"death",29103960200
0.259456008268815,"death",29155470100
0.42006704582491,"death",29165030211
0.357125443057387,"death",29217950600
0.431633103632975,"death",28039950200
0.563858279306766,"other",28073020301
0.48506350084848,"death",37001020701
0.423422011024013,"death",37057061901
0.526990093281319,"other",37077970701
0.662760238403667,"other",37119006406
0.693281875333728,"other",37183053606
0.605255804761762,"other",37183054404
0.410678385899496,"death",38101010200
0.25460832364009,"death",31161951700
0.544424799755163,"other",34003052200
0.62931139779603,"other",34009020400
0.536757729799901,"other",34013000300
0.60001865927694,"other",34013002600
0.665325515493121,"other",34013005700
0.649549008884432,"other",34019011400
0.666009226336586,"other",32003002302
0.675744200006081,"other",32003002938
0.754037794804874,"other",36005028900
0.699482330610474,"other",36047026200
0.711078157125782,"other",36059410000
0.856218655807037,"other",36061016300
0.704644306736238,"other",36071010102
0.664724428641381,"other",36081119300
0.403758281396653,"death",36117021400
0.700228943750546,"other",36119002300
0.706884191212172,"other",36119002401
0.465937286888386,"death",39007000200
0.287062721272831,"death",39035105500
0.547865795435439,"other",39093050100
0.317099653566557,"death",39095007303
0.329350164544936,"death",39113000100
0.450797746703879,"death",39147963500
0.494186342707034,"death",40109107217
0.600947534584403,"other",40143005100
0.481995357382508,"death",40143007519
0.389746066697617,"death",41029001100
0.400833380157358,"death",41071030601
0.610164236681179,"other",42003410000
0.618360408088729,"other",42017105206
0.636858520558647,"other",42069110402
0.514128835530951,"other",42087960100
0.311883427920475,"death",42129806700
0.338473348336472,"death",72033020422
0.499252871682109,"death",72063210201
0.66980324038812,"other",72127004800
0.48548481989229,"death",72129220200
0.273878152049448,"death",72131958700
0.417658211025943,"death",45047970201
0.493888774478138,"death",45059920103
0.391642883519626,"death",47089070900
0.288858075357775,"death",47157008120
0.382087883214789,"death",47183968600
0.63405677074861,"other",48041001303
0.318050735414569,"death",48049950300
0.417489110839659,"death",48113019014
0.39369835831766,"death",48143950201
0.562627849039087,"other",48201341400
0.593177509726082,"other",48201551400
0.479312773229722,"death",48233950900
0.454684873368303,"death",48245010200
0.999999693950749,"other",48245011203
0.56352408490423,"other",48303010408
0.614687933544021,"other",48355005406
0.383536885017465,"death",48373210205
0.577722276505336,"other",48439111514
0.451647129392044,"death",48439123400
0.342545849896843,"death",49003960100
0.514476114294065,"other",49035111904
0.544204801501583,"other",51059420600
0.556123962876628,"other",51179010404
0.556953712378193,"other",51740212400
0.484660542485466,"death",51810045809
0.620284878918788,"other",53033002700
0.518564747763028,"other",53063000300
0.364912464751832,"death",55079006500
0.505417137787069,"other",55093960400
0.668675411411701,"other",55133202902
0.436254733035688,"death",55137960100
0.314970442815823,"death",54027968400
0.578391872075322,"other",56033000500
0.411706285157876,"death",1019955701
0.479845623505712,"death",1073014102
0.621696187978307,"other",1073014302
0.341561526186889,"death",5069001000
0.531005924752083,"other",5143010510
0.693754180469912,"other",4013061029
0.492143570451758,"death",4013093001
0.512516760356482,"other",4013109802
0.630368173752675,"other",4013217501
0.541120093883341,"other",6001428600
0.73706282318389,"other",6037115104
0.572562483253761,"other",6037212610
0.826906851604105,"other",6037262200
0.4795150260244,"death",6037401002
0.602634905817335,"other",6059042307
0.618213601303793,"other",6059074701
0.438643201461134,"death",6065042903
0.5591318313769,"other",6067008132
0.400807165615748,"death",6073012102
0.638957538932771,"other",6073017501
0.491653860992818,"death",6073020018
0.649660337728069,"other",6075045100
0.475465616994519,"death",6077003108
0.695731278606713,"other",6081608700
0.516004388594152,"other",6099000303
0.522642663522419,"other",8001009307
0.603514970399274,"other",8041004510
0.518924451361175,"other",8059010213
0.340005821272791,"death",8083941100
0.752056280517236,"other",9009161100
